all_mean,all_nonharm,all_rows,all_wins,all_worst,audit,cosine_to_wsd_mean,cosine_to_wsd_nonharm,cosine_to_wsd_rows,cosine_to_wsd_wins,cosine_to_wsd_worst,heldout_curve,heldout_label,method,offdiag_mean,offdiag_nonharm,offdiag_rows,offdiag_wins,offdiag_worst,probe_to_wsd_mean,probe_to_wsd_nonharm,probe_to_wsd_rows,probe_to_wsd_wins,probe_to_wsd_worst,selected_method,self_mean,self_nonharm,self_rows,self_wins,self_worst,tag,train_score_harm,train_score_utility
-4.341925274761524,15,15,15,-1.549134045697076,leave_one_target,nan,0,0,0,nan,cosine_72000.csv,Cosine,step_tau1024__fourier2__eb_q75__R0p0__Tdrop_linear,-4.341925274761524,15,15,15,-1.549134045697076,nan,0,0,0,nan,step_tau1024__fourier2__eb_q75__R0p0__Tdrop_linear,nan,0,0,0,nan,selected_without_target,0.0,-32.20986250859974
-4.341925274761524,15,15,15,-1.549134045697076,leave_one_target,nan,0,0,0,nan,cosine_72000.csv,Cosine,step_tau1024__fourier2__eb_q75__R0p0__Tdrop_linear,-4.341925274761524,15,15,15,-1.549134045697076,nan,0,0,0,nan,step_tau1024__fourier2__eb_q75__R0p0__Tdrop_linear,nan,0,0,0,nan,selected_drop_linear_family,0.0,-32.20986250859974
-4.341925274761524,15,15,15,-1.549134045697076,leave_one_target,nan,0,0,0,nan,cosine_72000.csv,Cosine,step_tau1024__fourier2__eb_q75__R0p0__Tdrop_linear,-4.341925274761524,15,15,15,-1.549134045697076,nan,0,0,0,nan,step_tau1024__fourier2__eb_q75__R0p0__Tdrop_linear,nan,0,0,0,nan,fixed_best,0.0,-32.20986250859974
-4.071313842696043,15,15,15,-2.082146171755739,leave_one_target,nan,0,0,0,nan,cosine_72000.csv,Cosine,step_tau1024__dct2__eb_q75__R0p5__Tdrop_linear,-4.071313842696043,15,15,15,-2.082146171755739,nan,0,0,0,nan,step_tau1024__dct2__eb_q75__R0p5__Tdrop_linear,nan,0,0,0,nan,fixed_conservative,0.0,-32.20986250859974
-19.078264011278666,15,15,13,0.0,leave_one_target,-8.35322683310964,3,3,1,0.0,wsd_20000_24000.csv,WSD sharp,step_tau1024__fourier2__eb_q75__R0p0__Tdrop_linear,-19.078264011278666,15,15,13,0.0,-21.83171667931724,9,9,9,-12.898962921301194,step_tau1024__fourier2__eb_q75__R0p0__Tdrop_linear,nan,0,0,0,nan,selected_without_target,0.0,-29.359097897066377
-19.078264011278666,15,15,13,0.0,leave_one_target,-8.35322683310964,3,3,1,0.0,wsd_20000_24000.csv,WSD sharp,step_tau1024__fourier2__eb_q75__R0p0__Tdrop_linear,-19.078264011278666,15,15,13,0.0,-21.83171667931724,9,9,9,-12.898962921301194,step_tau1024__fourier2__eb_q75__R0p0__Tdrop_linear,nan,0,0,0,nan,selected_drop_linear_family,0.0,-29.359097897066377
-19.078264011278666,15,15,13,0.0,leave_one_target,-8.35322683310964,3,3,1,0.0,wsd_20000_24000.csv,WSD sharp,step_tau1024__fourier2__eb_q75__R0p0__Tdrop_linear,-19.078264011278666,15,15,13,0.0,-21.83171667931724,9,9,9,-12.898962921301194,step_tau1024__fourier2__eb_q75__R0p0__Tdrop_linear,nan,0,0,0,nan,fixed_best,0.0,-29.359097897066377
-17.4232702482853,15,15,14,0.0,leave_one_target,-5.441639204233876,3,3,2,0.0,wsd_20000_24000.csv,WSD sharp,step_tau1024__dct2__eb_q75__R0p5__Tdrop_linear,-17.4232702482853,15,15,14,0.0,-17.89471414541876,9,9,9,-11.215755361833434,step_tau1024__dct2__eb_q75__R0p5__Tdrop_linear,nan,0,0,0,nan,fixed_conservative,0.0,-29.359097897066377
-19.30601740457948,15,15,13,0.0,leave_one_target,-7.7480370186266745,3,3,1,0.0,wsdld_20000_24000.csv,WSD linear,step_tau1024__fourier2__eb_q75__R0p0__Tdrop_linear,-19.30601740457948,15,15,13,0.0,-21.729935146799434,9,9,9,-11.95931080349264,step_tau1024__fourier2__eb_q75__R0p0__Tdrop_linear,nan,0,0,0,nan,selected_without_target,0.0,-29.702188716170944
-19.30601740457948,15,15,13,0.0,leave_one_target,-7.7480370186266745,3,3,1,0.0,wsdld_20000_24000.csv,WSD linear,step_tau1024__fourier2__eb_q75__R0p0__Tdrop_linear,-19.30601740457948,15,15,13,0.0,-21.729935146799434,9,9,9,-11.95931080349264,step_tau1024__fourier2__eb_q75__R0p0__Tdrop_linear,nan,0,0,0,nan,selected_drop_linear_family,0.0,-29.702188716170944
-19.30601740457948,15,15,13,0.0,leave_one_target,-7.7480370186266745,3,3,1,0.0,wsdld_20000_24000.csv,WSD linear,step_tau1024__fourier2__eb_q75__R0p0__Tdrop_linear,-19.30601740457948,15,15,13,0.0,-21.729935146799434,9,9,9,-11.95931080349264,step_tau1024__fourier2__eb_q75__R0p0__Tdrop_linear,nan,0,0,0,nan,fixed_best,0.0,-29.702188716170944
-16.404337909824594,15,15,14,0.0,leave_one_target,-5.614417242694884,3,3,2,0.0,wsdld_20000_24000.csv,WSD linear,step_tau1024__dct2__eb_q75__R0p5__Tdrop_linear,-16.404337909824594,15,15,14,0.0,-17.710045138500462,9,9,9,-11.040028668186263,step_tau1024__dct2__eb_q75__R0p5__Tdrop_linear,nan,0,0,0,nan,fixed_conservative,0.0,-29.702188716170944
