all_mean,all_nonharm,all_rows,all_wins,all_worst,audit,cosine_to_wsd_mean,cosine_to_wsd_nonharm,cosine_to_wsd_rows,cosine_to_wsd_wins,cosine_to_wsd_worst,heldout_scale,method,offdiag_mean,offdiag_nonharm,offdiag_rows,offdiag_wins,offdiag_worst,probe_to_wsd_mean,probe_to_wsd_nonharm,probe_to_wsd_rows,probe_to_wsd_wins,probe_to_wsd_worst,selected_method,self_mean,self_nonharm,self_rows,self_wins,self_worst,tag,train_score_harm,train_score_utility
-14.605995149241396,36,36,36,-1.549134045697076,leave_one_scale,-24.151895777604473,2,2,2,-23.244111055880023,25,step_tau1024__fourier2__eb_q75__R0p0__Tdrop_linear,-14.766514364470886,30,30,30,-1.549134045697076,-15.295408047902251,6,6,6,-11.95931080349264,step_tau1024__fourier2__eb_q75__R0p0__Tdrop_linear,-13.80339907309393,6,6,6,-4.107881983231798,selected_by_train_scales,0.0,-33.77815459646492
-14.605995149241396,36,36,36,-1.549134045697076,leave_one_scale,-24.151895777604473,2,2,2,-23.244111055880023,25,step_tau1024__fourier2__eb_q75__R0p0__Tdrop_linear,-14.766514364470886,30,30,30,-1.549134045697076,-15.295408047902251,6,6,6,-11.95931080349264,step_tau1024__fourier2__eb_q75__R0p0__Tdrop_linear,-13.80339907309393,6,6,6,-4.107881983231798,selected_drop_linear_family,0.0,-33.77815459646492
-14.605995149241396,36,36,36,-1.549134045697076,leave_one_scale,-24.151895777604473,2,2,2,-23.244111055880023,25,step_tau1024__fourier2__eb_q75__R0p0__Tdrop_linear,-14.766514364470886,30,30,30,-1.549134045697076,-15.295408047902251,6,6,6,-11.95931080349264,step_tau1024__fourier2__eb_q75__R0p0__Tdrop_linear,-13.80339907309393,6,6,6,-4.107881983231798,fixed_best,0.0,-33.77815459646492
-12.63622645043622,36,36,30,0.0,leave_one_scale,0.0,2,2,0,0.0,25,step_tau1024__dct2__eb_q75__R0p5__Tdrop_linear,-12.211470161475722,30,30,25,0.0,-15.235789852005679,6,6,6,-12.010563214944092,step_tau1024__dct2__eb_q75__R0p5__Tdrop_linear,-14.760007895238722,6,6,5,0.0,fixed_conservative,0.0,-33.77815459646492
-10.749796766785064,36,36,30,0.0,leave_one_scale,0.0,2,2,0,0.0,100,step_tau1024__fourier2__eb_q75__R0p0__Tdrop_linear,-10.206998145104198,30,30,25,0.0,-21.009547573242273,6,6,6,-14.239892779335317,step_tau1024__fourier2__eb_q75__R0p0__Tdrop_linear,-13.463789875189393,6,6,5,0.0,selected_by_train_scales,0.0,-31.444958295312496
-10.749796766785064,36,36,30,0.0,leave_one_scale,0.0,2,2,0,0.0,100,step_tau1024__fourier2__eb_q75__R0p0__Tdrop_linear,-10.206998145104198,30,30,25,0.0,-21.009547573242273,6,6,6,-14.239892779335317,step_tau1024__fourier2__eb_q75__R0p0__Tdrop_linear,-13.463789875189393,6,6,5,0.0,selected_drop_linear_family,0.0,-31.444958295312496
-10.749796766785064,36,36,30,0.0,leave_one_scale,0.0,2,2,0,0.0,100,step_tau1024__fourier2__eb_q75__R0p0__Tdrop_linear,-10.206998145104198,30,30,25,0.0,-21.009547573242273,6,6,6,-14.239892779335317,step_tau1024__fourier2__eb_q75__R0p0__Tdrop_linear,-13.463789875189393,6,6,5,0.0,fixed_best,0.0,-31.444958295312496
-10.42504699146297,36,36,36,-0.4157940804840332,leave_one_scale,-2.222183865316002,2,2,2,-2.204637998461789,100,step_tau1024__dct2__eb_q75__R0p5__Tdrop_linear,-9.794217002137934,30,30,30,-1.1080649538846021,-16.47697949640532,6,6,6,-11.040028668186263,step_tau1024__dct2__eb_q75__R0p5__Tdrop_linear,-13.579196938088161,6,6,6,-0.4157940804840332,fixed_conservative,0.0,-31.444958295312496
-14.63406349950845,36,36,30,0.0,leave_one_scale,0.0,2,2,0,0.0,400,step_tau1024__fourier2__eb_q75__R0p0__Tdrop_linear,-13.910793597922092,30,30,25,0.0,-29.03752211803048,6,6,6,-22.517590744256633,step_tau1024__fourier2__eb_q75__R0p0__Tdrop_linear,-18.250413007440216,6,6,5,0.0,selected_by_train_scales,0.0,-26.103266851186437
-14.63406349950845,36,36,30,0.0,leave_one_scale,0.0,2,2,0,0.0,400,step_tau1024__fourier2__eb_q75__R0p0__Tdrop_linear,-13.910793597922092,30,30,25,0.0,-29.03752211803048,6,6,6,-22.517590744256633,step_tau1024__fourier2__eb_q75__R0p0__Tdrop_linear,-18.250413007440216,6,6,5,0.0,selected_drop_linear_family,0.0,-26.103266851186437
-14.63406349950845,36,36,30,0.0,leave_one_scale,0.0,2,2,0,0.0,400,step_tau1024__fourier2__eb_q75__R0p0__Tdrop_linear,-13.910793597922092,30,30,25,0.0,-29.03752211803048,6,6,6,-22.517590744256633,step_tau1024__fourier2__eb_q75__R0p0__Tdrop_linear,-18.250413007440216,6,6,5,0.0,fixed_best,0.0,-26.103266851186437
-14.134530603874758,36,36,36,-0.06919324977715524,leave_one_scale,-14.361900805077138,2,2,2,-14.085187880531414,400,step_tau1024__dct2__eb_q75__R0p5__Tdrop_linear,-13.48843932114273,30,30,30,-0.06919324977715524,-21.694369577467835,6,6,6,-15.933496404068759,step_tau1024__dct2__eb_q75__R0p5__Tdrop_linear,-17.364987017534915,6,6,6,-2.1363270890026542,fixed_conservative,0.0,-26.103266851186437
