step,loss,pow_pred,pow_theta_pred
2160,3.7755,3.7735805025751543,3.7735842497365737
2288,3.7327,3.727102446664708,3.727077643575126
2416,3.6863,3.6860466594695374,3.686020333327743
2544,3.6462,3.6500264881036966,3.650001845764621
2672,3.6161,3.618161489590835,3.618139234295848
2800,3.5942,3.5897267381286473,3.5897069282116982
2928,3.5643,3.56415080595187,3.564133292900804
3056,3.5393,3.5409828133134784,3.5409673829589434
3184,3.5209,3.5198635515289487,3.5198499764780253
3312,3.5007,3.5005035623656413,3.50049162247176
3440,3.4811,3.482666944325788,3.482656434343242
3568,3.465,3.4661593903575385,3.466150122152278
3696,3.4528,3.4508192773939985,3.4508110798073814
3824,3.4389,3.4365109555380675,3.436503673279579
3952,3.4223,3.4231196346494137,3.423113126848773
4080,3.4108,3.410547443209986,3.4105415819186016
4208,3.4005,3.3987103573388926,3.398705026109581
4336,3.3901,3.3875357831046897,3.3875308757009734
4464,3.3789,3.3769606347681975,3.3769560540171137
4592,3.3665,3.3669297934695095,3.366925450254299
4720,3.3591,3.357394860671738,3.3573906730531795
4848,3.3486,3.3483131421094567,3.348309034561944
4976,3.3384,3.3396468135766963,3.3396427163249203
5104,3.3317,3.3313622313431646,3.331358079786154
5232,3.3248,3.3234293584890304,3.3234250926996265
5360,3.3166,3.3158212848198985,3.3158168491091895
5488,3.3076,3.3085138228418742,3.3085091653795273
5616,3.3015,3.301485165952081,3.301480238434756
5744,3.2942,3.2947155978265132,3.2947103551876844
5872,3.288,3.2881872441777698,3.288181644333251
6000,3.2866,3.281883859765391,3.281877863389699
6128,3.276,3.2757906448859693,3.2757842152153573
6256,3.2702,3.269894086634025,3.2698871892926515
6384,3.2648,3.264181821071744,3.264174423917919
6512,3.2606,3.2586425131241303,3.258634586114051
6640,3.2542,3.25326575156267,3.2532572666293893
6768,3.2477,3.2480419568831573,3.2480328878288733
6896,3.2438,3.242962300243578,3.242952622643569
7024,3.239,3.2380186319226016,3.238008323039376
7152,3.2343,3.2332034180013514,3.2331924567077595
7280,3.2283,3.2285096841709655,3.228498050881193
7408,3.2249,3.223930965734123,3.22391864234162
7536,3.2222,3.2194612630065795,3.219448232828102
7664,3.215,3.21509500143994,3.215081249164978
7792,3.2118,3.210826995883511,3.2108125075284795
7920,3.2063,3.2066524184843863,3.2066371813510086
8048,3.203,3.202566769793573,3.2025507724309805
8176,3.1992,3.1985658527041805,3.1985490848742884
8304,3.1958,3.194645748897125,3.1946282015428995
8432,3.1923,3.190802797512005,3.1907844627282858
8560,3.1875,3.187033575796848,3.1870144468034263
8688,3.1845,3.1833348815213722,3.1833149526380486
8816,3.1801,3.1797037169649998,3.1796829835883877
8944,3.1774,3.176137274313799,3.176115732895659
9072,3.1739,3.1726329223203478,3.1726105703472585
9200,3.1702,3.1691881940977042,3.169165030071899
9328,3.1661,3.1658007759335804,3.1657767993547967
9456,3.164,3.1624684970238266,3.1624437083720247
9584,3.1609,3.159189320035649,3.1591637207544805
9712,3.1566,3.1559613324209184,3.1559349249018234
9840,3.1543,3.1527827384086073,3.1527555259754423
9968,3.1521,3.1496518516130227,3.149623838507127
10096,3.1489,3.146567088201214,3.1465382795668257
10224,3.1456,3.14352696056886,3.143497362438808
10352,3.1426,3.140530071479157,3.1404996907607545
10480,3.1397,3.1375751086238526,3.137543953084934
10608,3.1374,3.1346608395696847,3.134628917824721
10736,3.1342,3.1317861070570894,3.1317534285533326
10864,3.1305,3.128949824621326,3.12891639962493
10992,3.1293,3.126150972508992,3.1261168120910656
11120,3.1257,3.1233885938655273,3.1233537098880766
11248,3.1233,3.1206617911715537,3.1206261962732764
11376,3.1208,3.1179697229079935,3.117933430489887
11504,3.1179,3.1153116004317245,3.1152746246424763
11632,3.1152,3.112686685045188,3.112649040766314
11760,3.1122,3.110094285244861,3.1100559880755667
11888,3.1106,3.107533754134823,3.1074948203765573
12016,3.108,3.105004486992869,3.104964933633545
12144,3.1053,3.1025059189776902,3.102465763675552
12272,3.103,3.100037522966636,3.099996784033742
12400,3.1003,3.097598807514449,3.0975575038997576
12528,3.099,3.095189314924174,3.0951474661962064
12656,3.0962,3.092808619422165,3.0927662457512266
12784,3.0942,3.090456325429777,3.0904134475697185
12912,3.0915,3.0881320659249276,3.0880887051944255
13040,3.0884,3.0858355008872533,3.0857916791505984
13168,3.0869,3.0835663158211024,3.0835220554684706
13296,3.0847,3.0813242203510183,3.081279544278214
13424,3.0825,3.0791089468848307,3.079063878472481
13552,3.0806,3.0769202493398042,3.076874812431995
13680,3.0787,3.0747579019276654,3.0747121208099935
13808,3.0768,3.0726216979946255,3.0725755973716606
13936,3.0741,3.070511448912829,3.070465053884964
14064,3.0716,3.0684269830198883,3.0683803190595667
14192,3.07,3.066368144603442,3.0663212375307416
14320,3.0684,3.06433479292787,3.064287668885431
14448,3.0657,3.0623268013005203,3.062279486727802
14576,3.0641,3.0603440561749786,3.0602965777818265
14704,3.0617,3.0583864562890986,3.0583388410286076
14832,3.0601,3.0564539118356535,3.0564061868763117
14960,3.0588,3.0545463436636364,3.0544985363607284
15088,3.0567,3.0526636825083533,3.0526158203746148
15216,3.0548,3.050805868248605,3.0507579789240995
15344,3.0528,3.0489728491893366,3.048924960410551
15472,3.0511,3.047164581368281,3.0471167209364087
15600,3.0489,3.0453810278851927,3.0453332236335986
15728,3.047,3.0436221582523837,3.043574438013221
15856,3.0455,3.0418879477653484,3.0418403393353213
15984,3.0437,3.040178376892366,3.0401309079976078
16112,3.0422,3.0384934306820184,3.038446128942077
16240,3.0401,3.036833098187678,3.036785991078581
16368,3.0387,3.0351973719080476,3.035150486724435
16496,3.0368,3.0335862472429347,3.033539611059239
16624,3.0349,3.0319997219635053,3.0319533615941547
16752,3.0332,3.030437795696305,3.030391737654943
16880,3.0317,3.028900469420428,3.0288547398781227
17008,3.0303,3.0273877449772586,3.0273423697196904
17136,3.0287,3.0258996245922836,3.0258546289758943
17264,3.0269,3.0244361104085358,3.0243915193156248
17392,3.0257,3.022997204031285,3.02295304182404
17520,3.0241,3.0215829060836787,3.0215391965571357
17648,3.0227,3.0201932157730957,3.0201499821070117
17776,3.0213,3.01882813046804,3.018785395177686
17904,3.0199,3.017487645285506,3.017445430171368
18032,3.0183,3.0161717526888023,3.0161300787852006
18160,3.0171,3.014880442095933,3.0148393296185683
18288,3.0152,3.0136136994987153,3.013573167791155
18416,3.0141,3.012371507092926,3.0123315745720514
18544,3.0128,3.011153842919878,3.0111145270203266
18672,3.0115,3.0099606805199515,3.0099219976375857
18800,3.0103,3.008791988598722,3.008753954033182
18928,3.0087,3.0076477307064917,3.007610358602887
19056,3.0078,3.0065278649321603,3.006491168221978
19184,3.0065,3.0054323436125365,3.005396333953858
19312,3.0055,3.0043611130583776,3.0043258007755025
19440,3.004,3.003314113298599,3.003279507321215
19568,3.0032,3.0022912778443165,3.0022573856463506
19696,3.0019,3.0012925334745413,3.0012593610128744
