step,loss,pow_pred,pow_theta_pred
2176,4.0723,4.075671504657771,4.075633774123629
2304,4.0197,4.025707663376764,4.025656872378602
2432,3.9733,3.982462940332423,3.982415173519747
2560,3.9361,3.9448411790053868,3.9447984040873068
2688,3.9013,3.9117766585096025,3.9117390154391303
2816,3.8739,3.882439994796664,3.882407161841156
2944,3.8506,3.8561910165863926,3.856162555844008
3072,3.8243,3.8325304854902074,3.8325059529108807
3200,3.8026,3.811063838945604,3.811042821179093
3328,3.7828,3.7914750841488085,3.7914572091806384
3456,3.7661,3.7735080057821606,3.773492943614836
3584,3.7485,3.7569524963230947,3.7569399559532295
3712,3.735,3.741634478824401,3.7416242040595655
3840,3.7208,3.727408375062651,3.7274001402281347
3968,3.707,3.7141514008199685,3.714145006771071
4096,3.6944,3.7017591906902005,3.7017544612688393
4224,3.6862,3.690142403267342,3.6901391822214498
4352,3.6726,3.679224058461056,3.679222206795504
4480,3.6642,3.6689374280833973,3.668936821793648
4608,3.6553,3.65922434921299,3.6592248773496627
4736,3.6451,3.6500338639828507,3.650035426998574
4864,3.6377,3.641321113841152,3.6413236221765732
4992,3.6306,3.6330464339866473,3.6330498068584145
5120,3.6223,3.6251746065945127,3.625178770953707
5248,3.616,3.6176742409972045,3.6176791306317067
5376,3.6069,3.610517256116527,3.6105228108751257
5504,3.6015,3.6036784458200377,3.603684610939735
5632,3.5935,3.597135111965021,3.597141837486038
5760,3.5899,3.590866753030734,3.5908739932862535
5888,3.5814,3.5848547986654418,3.584862511835227
6016,3.5768,3.5790823823643496,3.5790905300831213
6144,3.5696,3.5735341459769225,3.5735426929898138
6272,3.5653,3.5681960709127014,3.5682049847713144
6400,3.5639,3.563055331845149,3.5630645826387184
6528,3.5599,3.5581001694568597,3.5581097295738697
6656,3.5514,3.5533197793676394,3.5533296232839344
6784,3.5487,3.5487042148705163,3.548714318960501
6912,3.544,3.544244301493692,3.544254643861741
7040,3.5408,3.539931561727404,3.539942122056973
7168,3.5366,3.535758148517937,3.535768907936245
7296,3.5311,3.5317167863480776,3.531727727304493
7424,3.5267,3.527800718902901,3.527811825059441
7552,3.5229,3.5240036624690907,3.5240149186016354
7680,3.5203,3.5203197643405506,3.520331156249561
7808,3.5186,3.5167435656073973,3.5167550800370817
7936,3.5144,3.5132699677931067,3.5132815923581147
8000,3.5182,3.509838366685092,3.5093456242222105
8128,3.4833,3.4815584769842953,3.4814285550588475
8256,3.4755,3.475184778555138,3.475114481396576
8384,3.4718,3.470838348198272,3.4707895588922035
8512,3.4685,3.4673007067517885,3.4672628621720873
8640,3.4657,3.464203836381394,3.4641725480797305
8768,3.4628,3.461388472937524,3.461361510656309
8896,3.4604,3.458771512848445,3.4587475943764034
9024,3.4583,3.4563041612260674,3.4562824848223315
9152,3.4556,3.453955309300117,3.453935342040882
9280,3.4534,3.451703871698804,3.4516852424263647
9408,3.4524,3.4495348598574562,3.4495173003737496
9536,3.4498,3.4474372033510465,3.4474205139754543
9664,3.4483,3.4454024634665203,3.4453864918021018
9792,3.4457,3.443424034568768,3.4434086618497184
9920,3.4442,3.4414966273797183,3.4414817593796934
10048,3.4438,3.439615922850921,3.439601483645571
10176,3.4405,3.4377783333440393,3.4377642609207437
10304,3.4387,3.4359808335833084,3.435967076681532
10432,3.4373,3.4342208382925827,3.434207354085048
10560,3.4353,3.432496111861664,3.432482864222917
10688,3.4341,3.4308047004784705,3.4307916586719576
10816,3.4329,3.4291448803320317,3.4291320180006637
10944,3.4313,3.4275151175159846,3.4275024118962754
11072,3.4298,3.4259140365870606,3.4259014678903505
11200,3.4273,3.424340395618608,3.424327946538784
11328,3.4258,3.422793066192606,3.422780721510724
11456,3.4248,3.4212710171920273,3.4212587634559952
11584,3.4243,3.4197733015501997,3.4197611268131656
11712,3.4223,3.4182990453245568,3.418286938929651
11840,3.4227,3.4168474386148486,3.4168353910168334
11968,3.4193,3.415417727957911,3.4154057305744536
12096,3.4169,3.414009209914194,3.4139972550010946
12224,3.4161,3.412621225623604,3.4126093061695224
12352,3.4154,3.4112531561554174,3.4112412657925835
12480,3.4131,3.4099044185131318,3.4098925514412306
12608,3.4119,3.408574462182956,3.408562613103939
12736,3.4107,3.4072627661362933,3.407250930198295
12864,3.4103,3.4059688362135128,3.4059570089623987
12992,3.4088,3.4046922028297,3.404680380167043
13120,3.4085,3.403432418953711,3.4034205971001974
13248,3.4063,3.402189058320337,3.402177233783789
13376,3.4056,3.4009617138422525,3.40094988338959
13504,3.4039,3.399749996193935,3.399738156826509
13632,3.4027,3.3985535325442586,3.3985416814760745
13760,3.4019,3.397371965418142,3.397360100056594
13888,3.4011,3.3962049516706694,3.3961930695994273
14016,3.3991,3.3950521615595894,3.395040260523368
14144,3.3985,3.3939132779041867,3.393901355795153
