step,loss,pow_pred,pow_theta_pred
2176,4.0723,4.075671504657771,4.075633774123629
2304,4.0197,4.025707663376764,4.025656872378602
2432,3.9733,3.982462940332423,3.982415173519747
2560,3.9361,3.9448411790053868,3.9447984040873068
2688,3.9013,3.9117766585096025,3.9117390154391303
2816,3.8739,3.882439994796664,3.882407161841156
2944,3.8506,3.8561910165863926,3.856162555844008
3072,3.8243,3.8325304854902074,3.8325059529108807
3200,3.8026,3.811063838945604,3.811042821179093
3328,3.7828,3.7914750841488085,3.7914572091806384
3456,3.7661,3.7735080057821606,3.773492943614836
3584,3.7485,3.7569524963230947,3.7569399559532295
3712,3.735,3.741634478824401,3.7416242040595655
3840,3.7208,3.727408375062651,3.7274001402281347
3968,3.707,3.7141514008199685,3.714145006771071
4096,3.6944,3.7017591906902005,3.7017544612688393
4224,3.6862,3.690142403267342,3.6901391822214498
4352,3.6726,3.679224058461056,3.679222206795504
4480,3.6642,3.6689374280833973,3.668936821793648
4608,3.6553,3.65922434921299,3.6592248773496627
4736,3.6451,3.6500338639828507,3.650035426998574
4864,3.6377,3.641321113841152,3.6413236221765732
4992,3.6306,3.6330464339866473,3.6330498068584145
5120,3.6223,3.6251746065945127,3.625178770953707
5248,3.616,3.6176742409972045,3.6176791306317067
5376,3.6069,3.610517256116527,3.6105228108751257
5504,3.6015,3.6036784458200377,3.603684610939735
5632,3.5935,3.597135111965021,3.597141837486038
5760,3.5899,3.590866753030734,3.5908739932862535
5888,3.5814,3.5848547986654418,3.584862511835227
6016,3.5768,3.5790823823643496,3.5790905300831213
6144,3.5696,3.5735341459769225,3.5735426929898138
6272,3.5653,3.5681960709127014,3.5682049847713144
6400,3.5639,3.563055331845149,3.5630645826387184
6528,3.5599,3.5581001694568597,3.5581097295738697
6656,3.5514,3.5533197793676394,3.5533296232839344
6784,3.5487,3.5487042148705163,3.548714318960501
6912,3.544,3.544244301493692,3.544254643861741
7040,3.5408,3.539931561727404,3.539942122056973
7168,3.5366,3.535758148517937,3.535768907936245
7296,3.5311,3.5317167863480776,3.531727727304493
7424,3.5267,3.527800718902901,3.527811825059441
7552,3.5229,3.5240036624690907,3.5240149186016354
7680,3.5203,3.5203197643405506,3.520331156249561
7808,3.5186,3.5167435656073973,3.5167550800370817
7936,3.5144,3.5132699677931067,3.5132815923581147
8000,3.5162,3.509478828490459,3.5087661275058126
8128,3.4643,3.458391198799251,3.4583762982754727
8256,3.454,3.447443923047449,3.4476235192273035
8384,3.4479,3.4412254394146493,3.4414705982895666
8512,3.4436,3.436886545416718,3.4371616487940746
8640,3.4402,3.433548148791293,3.4338388748486457
8768,3.4374,3.430826912903793,3.4311263035678534
8896,3.4351,3.428522453605256,3.4288267173493
9024,3.4329,3.426517350083136,3.426824257049959
9152,3.4311,3.4247371240699582,3.425045291021721
9280,3.4294,3.4231316938589376,3.4234402294466735
9408,3.4276,3.4216658347969893,3.4219741489330073
9536,3.4262,3.420313871410766,3.420621566286795
9664,3.4249,3.419056536714902,3.4193633413472124
9792,3.4236,3.4178790194283066,3.4181847487339505
9920,3.4222,3.4167696991724426,3.4170742275170993
10048,3.4213,3.4157192987030696,3.4160225423186326
10176,3.42,3.4147202988363627,3.415022203853976
10304,3.4189,3.413766524374879,3.4140670585133925
10432,3.418,3.4128528445540214,3.4131519912460093
10560,3.4168,3.411974952113364,3.4122727062911555
10688,3.4158,3.411129197544093,3.4114255625773944
10816,3.4151,3.410312462818393,3.410607448263949
10944,3.4141,3.4095220638670884,3.409815683799307
11072,3.4133,3.4087556743208203,3.409047946083444
11200,3.4124,3.4080112652035357,3.4083022084699737
11328,3.4115,3.407287056749169,3.4075766928114506
11456,3.4108,3.4065814795408165,3.406869830769428
11584,3.4101,3.4058931428966477,3.4061802323291452
11712,3.4092,3.4052208089453533,3.4055066599727204
11840,3.4084,3.4045633712097843,3.404848007337456
11968,3.4076,3.4039198367932926,3.404203281459528
12096,3.4068,3.403289311468014,3.403571587906538
12224,3.406,3.4026709871179426,3.402952118254879
12352,3.4053,3.402064131105997,3.4023441394834655
12480,3.4045,3.401468077223259,3.4017469849437485
12608,3.4038,3.400882217947178,3.4011600466341307
12736,3.4033,3.400305997788878,3.4005827685599423
12864,3.4027,3.399738907551495,3.4000146410016576
12992,3.4018,3.3991804793544387,3.3994551955468726
13120,3.4015,3.39863028230467,3.3989040007675655
13248,3.4008,3.3980879187170068,3.3983606584450463
13376,3.4,3.3975530208023095,3.3978248002617057
13504,3.3993,3.397025247756026,3.397296084892272
13632,3.3987,3.39650428319062,3.396774195438282
13760,3.3984,3.395989832864477,3.396258837158491
13888,3.3975,3.3954816226673152,3.3957497354553627
14016,3.3971,3.3949793968282385,3.395246634083863
14144,3.3964,3.3944829163176813,3.3947492935538808
