step,loss,pow_pred,pow_theta_pred
2176,3.5355,3.5573866294902,3.5573665440054816
2304,3.502,3.514535300481018,3.5146095899903598
2432,3.458,3.475929207218685,3.4760113301231863
2560,3.4297,3.441613410770912,3.4416872646111347
2688,3.4024,3.410988068508662,3.4110509803835836
2816,3.373,3.383478328536125,3.3835307299504573
2944,3.3506,3.3586037578501173,3.3586468123141495
3072,3.3278,3.3359732023069113,3.3360081503271846
3200,3.3055,3.315268785780128,3.31529675832112
3328,3.2888,3.2962307599205514,3.296252736465335
3456,3.2736,3.2786452018054337,3.278662014632564
3584,3.2566,3.2623344372731315,3.2623467891786584
3712,3.2426,3.247149665849565,3.247158150000494
3840,3.2312,3.232965276379371,3.232970394539304
3968,3.217,3.2196744411553806,3.219676619278311
4096,3.2036,3.2071856750054977,3.2071852761866637
4224,3.1913,3.1954201255959993,3.195417460692013
4352,3.1819,3.1843094215228627,3.184304757821804
4480,3.1719,3.173793949227642,3.173787517526007
4608,3.162,3.1638214623070744,3.1638134626988967
4736,3.1511,3.154345950596695,3.154336557225567
4864,3.1418,3.1453267139116274,3.1453160788876047
4992,3.1338,3.1367275982751557,3.1367158549177936
5120,3.1263,3.128516362113262,3.1285036276491005
5248,3.1179,3.1206641471376866,3.1206505249543284
5376,3.1098,3.1131450341224496,3.11313061566065
5504,3.1019,3.1059356679598,3.1059205343087326
5632,3.0961,3.099014939594309,3.0989991628422984
5760,3.0898,3.0923637149204724,3.092347359303382
5888,3.0848,3.085964602667458,3.0859477255488814
6016,3.0777,3.0798017548155805,3.07978440752663
6144,3.073,3.07386069429029,3.0738429228516804
6272,3.0653,3.0681281656339907,3.0681100113790563
6400,3.0607,3.0625920051189635,3.0625735052329675
6528,3.0564,3.0572410273779638,3.057222215366408
6656,3.0491,3.052064926124669,3.052045832221175
6784,3.0462,3.0470541869387455,3.047034838461318
6912,3.0393,3.0422000104189086,3.042180432081969
7040,3.0348,3.037494244276857,3.03747445846525
7168,3.037,3.032929323166967,3.0329093501771807
7296,3.028,3.0284982152303064,3.0284780734833294
7424,3.0236,3.0241943744841087,3.024174080713702
7552,3.0175,3.0200116983151215,3.0199912677347003
7680,3.0138,3.0159444894417633,3.0159239358926375
7808,3.01,3.011987421799554,3.0119667578828673
7936,3.0059,3.0081355098797533,3.008114747074152
8064,3.0031,3.0043840811150098,3.0043632298817666
8192,2.999,3.0007287509599867,3.000707820837101
8320,2.9954,2.997165400361127,2.997144400047684
8448,2.9921,2.9936901553490634,2.9936690927809986
8576,2.9885,2.990299368520962,2.9902782509392094
8704,2.9854,2.9869896022090585,2.9869684362209408
8832,2.9817,2.9837576131565844,2.9837364047912014
8960,2.9778,2.9806003385438555,2.9805790933021186
9088,2.976,2.977514883225905,2.9774936061258077
9216,2.9722,2.974498508059259,2.9744772036768836
9344,2.9695,2.9715486192094906,2.971527291716201
9472,2.9659,2.9686627583434695,2.9686414115396884
9600,2.9641,2.965838593620935,2.9658172309668496
9728,2.9603,2.9630739114093907,2.963052536052906
9856,2.9584,2.960366608654555,2.9603452234567573
9984,2.9568,2.9577146858458203,2.9576932934042133
10112,2.9537,2.9551162405225617,2.9550948431922732
10240,2.9502,2.9525694612727276,2.9525480611858983
10368,2.9484,2.9500726221801394,2.9500512212636565
