step,loss,pow_pred,pow_theta_pred
2160,3.5563,3.562865599292787,3.562829210128683
2288,3.5272,3.5196796886169306,3.519749993917352
2416,3.4757,3.480495636909513,3.4805787906052537
2544,3.4419,3.4456540601338324,3.4457302977077506
2672,3.4126,3.414569982461199,3.4146358897273
2800,3.3847,3.3866580977180107,3.386713955049343
2928,3.3614,3.361425491253894,3.3614724657263695
3056,3.3347,3.3384701852482417,3.3385095666449236
3184,3.3155,3.317465512358193,3.317498494254568
3312,3.296,3.29814469237452,3.298172319664922
3440,3.2776,3.280288177349833,3.2803113470227645
3568,3.2608,3.263713768573164,3.2637332463578868
3696,3.2457,3.2482689993486087,3.248285439346203
3824,3.234,3.233825264888947,3.2338392278598893
3952,3.2187,3.220273275067904,3.2202852441622154
4080,3.2066,3.207519505729552,3.2075298995730512
4208,3.1934,3.1954834063605104,3.195492589785703
4336,3.1825,3.184095184349074,3.1841034771472123
4464,3.1708,3.173294032178311,3.1733017162323147
4592,3.1606,3.163026697670801,3.163034022779012
4720,3.1502,3.1532463221191507,3.1532535107653277
4848,3.142,3.143911489297347,3.1439187405728948
4976,3.1315,3.1349854417737486,3.134992934616706
5104,3.1242,3.126435430943384,3.126443326825044
5232,3.1153,3.1182321746980066,3.118240619861274
5360,3.1066,3.1103494023244167,3.110358529656837
5488,3.0995,3.1027634705438603,3.1027734011516
5616,3.0922,3.095453037924127,3.095463882460069
5744,3.0852,3.088398787462835,3.088410647251602
5872,3.0788,3.081583189139784,3.081596157134324
6000,3.0744,3.074990295804097,3.07500445740198
6128,3.0658,3.068605566999362,3.0686210007417425
6256,3.0591,3.0624157163126764,3.0624324944847565
6384,3.0529,3.0564085786185866,3.0564267677670816
6512,3.0492,3.050572994219594,3.0505926556000023
6640,3.0423,3.0448987073943092,3.0449198973586307
6768,3.0364,3.0393762772779294,3.0393990476116994
6896,3.0319,3.0339969993371425,3.034021397553192
7024,3.0262,3.028752835978179,3.0287789055733416
7152,3.0215,3.023636355054469,3.0236641357344998
7280,3.0157,3.018640675228764,3.018670203105886
7408,3.0116,3.0137594173009528,3.0137907250678158
7536,3.0078,3.008986660743256,3.009019777826491
7664,3.0021,3.0043169047935665,3.0043518574896897
7792,2.9983,2.9997450335494116,2.999781845145409
7920,2.9936,2.995266284582262,2.995304975462869
8048,2.9888,2.9908762206572552,2.990916808400668
8176,2.9846,2.98657070419886,2.986613203662372
8304,2.9803,2.9823458741901936,2.982390297587049
8432,2.9766,2.9781981252339866,2.978244482202589
8560,2.9718,2.9741240885377107,2.9741723862041543
8688,2.9681,2.9701206146149652,2.970170857649749
8816,2.9651,2.9661847575207463,2.9662369481904216
8944,2.961,2.9623137604602183,2.9623678986746227
9072,2.9576,2.958505042629652,2.958561125985308
9200,2.9533,2.954756187164708,2.9548142109848983
9328,2.9499,2.951064930085627,2.9511248874575964
9456,2.9475,2.947429150141387,2.947491031951062
9584,2.9436,2.9438468594658187,2.9439106544304146
9712,2.9393,2.9403161949682617,2.9403818896670795
9840,2.9365,2.9368354103897114,2.936902989293414
9968,2.9335,2.933402868962795,2.9334723144614183
10096,2.9306,2.9300170366204097,2.9300883290503283
10224,2.9268,2.926676475703575,2.9267495933736405
10352,2.9234,2.923379839124134,2.9234547583411623
10480,2.9207,2.920125864942401,2.9202025600361807
10608,2.9179,2.916913371323845,2.9169918146718286
10736,2.9145,2.9137412518424166,2.913821413894227
10864,2.9112,2.9106084711012903,2.910690320403182
10992,2.9086,2.9075140606445737,2.907597563863966
11120,2.9057,2.9044571151360494,2.9045422370862464
11248,2.903,2.901436788783248,2.9015234924484474
11376,2.9001,2.898452291987152,2.8985405385478495
11504,2.8968,2.8955028881996268,2.8955926370585052
11632,2.8943,2.892587890972275,2.8926790997806715
11760,2.8912,2.8897066611818896,2.889799285866921
11888,2.8893,2.8868586044189324,2.8869525992113734
12016,2.8865,2.8840431685267034,2.8841384859896873
12144,2.8836,2.8812598412798693,2.881356432338496
12272,2.8812,2.878508148192016,2.8786059621639426
12400,2.8774,2.875787650442734,2.8758866350698304
12528,2.8761,2.8730979429155523,2.873198044396687
12656,2.8731,2.870438652338715,2.870539815363761
12784,2.8711,2.86780943552148,2.8679116033066037
12912,2.8679,2.8652099776791706,2.865313092003493
13040,2.8652,2.8626399908407665,2.862743992084466
13168,2.8628,2.8600992123332984,2.8602040395172392
13296,2.8607,2.857587403337747,2.857692994164712
13424,2.8581,2.8551043475115625,2.855210638409175
13552,2.8553,2.8526498496732833,2.8527567758387007
13680,2.8529,2.8502237345450627,2.85033122999153
13808,2.851,2.8478258455492282,2.847933843154583
