step,loss,pow_pred,pow_theta_pred
2176,4.101,4.075671504657771,4.075633774123629
2304,4.0418,4.025707663376764,4.025656872378602
2432,3.9931,3.982462940332423,3.982415173519747
2560,3.9551,3.9448411790053868,3.9447984040873068
2688,3.9187,3.9117766585096025,3.9117390154391303
2816,3.8864,3.882439994796664,3.882407161841156
2944,3.8577,3.8561910165863926,3.856162555844008
3072,3.8328,3.8325304854902074,3.8325059529108807
3200,3.8132,3.811063838945604,3.811042821179093
3328,3.793,3.7914750841488085,3.7914572091806384
3456,3.772,3.7735080057821606,3.773492943614836
3584,3.7562,3.7569524963230947,3.7569399559532295
3712,3.741,3.741634478824401,3.7416242040595655
3840,3.7257,3.727408375062651,3.7274001402281347
3968,3.7149,3.7141514008199685,3.714145006771071
4096,3.7004,3.7017591906902005,3.7017544612688393
4224,3.6922,3.690142403267342,3.6901391822214498
4352,3.6815,3.679224058461056,3.679222206795504
4480,3.6686,3.6689374280833973,3.668936821793648
4608,3.6598,3.65922434921299,3.6592248773496627
4736,3.6522,3.6500338639828507,3.650035426998574
4864,3.6439,3.641321113841152,3.6413236221765732
4992,3.6334,3.6330464339866473,3.6330498068584145
5120,3.6274,3.6251746065945127,3.625178770953707
5248,3.6186,3.6176742409972045,3.6176791306317067
5376,3.6103,3.610517256116527,3.6105228108751257
5504,3.6034,3.6036784458200377,3.603684610939735
5632,3.5976,3.597135111965021,3.597141837486038
5760,3.5921,3.590866753030734,3.5908739932862535
5888,3.5846,3.5848547986654418,3.584862511835227
6016,3.5798,3.5790823823643496,3.5790905300831213
6144,3.5746,3.5735341459769225,3.5735426929898138
6272,3.5688,3.5681960709127014,3.5682049847713144
6400,3.5656,3.563055331845149,3.5630645826387184
6528,3.5582,3.5581001694568597,3.5581097295738697
6656,3.5547,3.5533197793676394,3.5533296232839344
6784,3.5497,3.5487042148705163,3.548714318960501
6912,3.5467,3.544244301493692,3.544254643861741
7040,3.5413,3.539931561727404,3.539942122056973
7168,3.5395,3.535758148517937,3.535768907936245
