step,loss,pow_pred,pow_theta_pred
2160,4.1114,4.082300513770062,4.082271918898685
2288,4.0342,4.031567437253168,4.0315166066695065
2416,3.9793,3.987526639825663,3.987478077272771
2544,3.9363,3.949254397610941,3.949210524011752
2672,3.9001,3.915656000065759,3.9156170255421805
2800,3.8745,3.8858745742911647,3.885840169863493
2928,3.8423,3.859248826710894,3.859218525935081
3056,3.8182,3.8352636260009394,3.8352369503892176
3184,3.7997,3.813512369096108,3.8134888700068097
3312,3.7813,3.7936698209513384,3.793649091979886
3440,3.7606,3.7754725707261843,3.7754542489627396
3568,3.7443,3.7587048317767713,3.7586885949115567
3696,3.7311,3.7431879877582244,3.7431735498565297
3824,3.718,3.728772790001334,3.7287598971104017
3952,3.7049,3.715333455498327,3.715321881547699
4080,3.6935,3.7027631459739125,3.7027526891263776
4208,3.6803,3.69097046399552,3.6909609434736015
4336,3.6696,3.679876707620482,3.679867960978579
4464,3.6611,3.6694136975899356,3.669405578382563
4592,3.6539,3.6595220415439313,3.6595144173367413
4720,3.6443,3.650149735309657,3.650142485982943
4848,3.6361,3.6412510267130114,3.64124404301295
4976,3.6266,3.6327854857137076,3.632778668012759
5104,3.6185,3.624717238073108,3.6247104953068274
5232,3.6117,3.6170143296679838,3.6170075784207025
5360,3.6049,3.609648195952778,3.609641359669099
5488,3.599,3.6025932166388173,3.602586224941673
5616,3.5923,3.5958263398890193,3.595819127988193
5744,3.5862,3.5893267635686676,3.5893192717463234
5872,3.5792,3.5830756635975414,3.5830678367594904
6000,3.5778,3.577055961398259,3.5770477486814936
6128,3.5703,3.571252123964013,3.5712434783925424
6256,3.5637,3.5656499912750386,3.5656408694573067
6384,3.5595,3.5602366267511467,3.560226988613326
6512,3.5549,3.5550001871931087,3.5549899957434508
6640,3.5487,3.5499298092808615,3.5499190304009804
6768,3.5447,3.5450155101935845,3.5450041124531584
6896,3.5398,3.54024810032042,3.5402360548123046
7024,3.5346,3.535619106360204,3.535606386553366
7152,3.5315,3.531120703378825,3.5311072849868737
7280,3.5263,3.5267456546155165,3.526731515478905
7408,3.5233,3.5224872580135913,3.5224723779938243
7536,3.5214,3.5183392986042117,3.5183236594886065
7664,3.5145,3.514296005999413,3.5142795914151614
7792,3.5106,3.5103520163575075,3.5103348116939315
7920,3.5076,3.5065023382737865,3.5064843306118316
8048,3.5043,3.502742322125177,3.5027235001732957
8176,3.5004,3.4990676324615775,3.499047986497257
8304,3.4968,3.495474223090959,3.495453744907252
8432,3.494,3.491958314551647,3.4919369974081147
8560,3.4886,3.488516373704706,3.488494212282271
8688,3.4866,3.4851450952132215,3.485122085572476
