step,loss,pow_pred,pow_theta_pred
2160,3.7754,3.7735805025751543,3.7735842497365737
2288,3.7327,3.727105393653055,3.7270806578351023
2416,3.6864,3.686059546815691,3.686033415703291
2544,3.6463,3.6500557084608736,3.6500314234846005
2672,3.6172,3.618213058762459,3.6181913514953026
2800,3.5947,3.589806687735348,3.589787642037398
2928,3.5643,3.564265419112384,3.5642489103766555
3056,3.5394,3.54113874662666,3.541124583496886
3184,3.5215,3.520067888071241,3.520055865149033
3312,3.5018,3.5007638245952717,3.50075374306507
3440,3.4816,3.4829910842544334,3.482982759631001
3568,3.466,3.4665557672560983,3.4665490316527934
3696,3.4534,3.4512966290836715,3.451291331111925
3824,3.4395,3.437078366822927,3.437074370506656
3952,3.4224,3.423786504963098,3.4237836883030806
4080,3.4137,3.4113234546615936,3.411321708142647
4208,3.4013,3.3996054438099637,3.3996046689817354
4336,3.3916,3.3885601007285993,3.3885602089125832
4464,3.3804,3.3781245339316315,3.378125445069217
4592,3.3679,3.3682437923625894,3.3682454340011776
4720,3.3609,3.3588696203485147,3.3588719267549343
4848,3.3506,3.3499594429851682,3.349962354372842
4976,3.3409,3.341475533270985,3.341478995126982
5104,3.3343,3.333384323772144,3.33338828627108
5232,3.327,3.325655834109308,3.325660251602327
5360,3.3193,3.318263191931549,3.318268022500057
5488,3.3107,3.3111822298632543,3.31118743492843
5616,3.305,3.304391144586138,3.3043966885665013
5744,3.2982,3.2978702070452903,3.2978760570557215
5872,3.2922,3.2916015149587032,3.2916076405452706
6000,3.2894,3.2855687805195597,3.285575153425323
6128,3.2801,3.2797571475245384,3.279763741482226
6256,3.2748,3.274153033224728,3.274159823772764
6384,3.2699,3.2687439910423106,3.2687509553611815
6512,3.2656,3.26351859097416,3.263525707740548
6640,3.2596,3.258466315049555,3.258473564306009
6768,3.2535,3.2535774656513405,3.2535848286895903
6896,3.2499,3.2488430848697383,3.2488505441259994
7024,3.2454,3.244254883352279,3.2442624223131253
7152,3.2415,3.2398051773551524,3.2398127804727257
7280,3.2359,3.235486832900829,3.235494485516315
7408,3.2335,3.231293216112208,3.2313009043866403
7536,3.2302,3.2272181489311893,3.227225859782776
7664,3.2236,3.223255869544562,3.223263590591819
7792,3.2212,3.2194009969365394,3.2194087164466048
7920,3.2159,3.215648499068397,3.2156562059099816
8048,3.2128,3.2119936642542335,3.2120013478547293
8176,3.21,3.2084320753599136,3.208439725666221
8304,3.2061,3.204959586501608,3.2049671939443254
8432,3.2027,3.2015723019624334,3.201579857423059
8560,3.1991,3.19826655708166,3.1982740518625214
8688,3.1967,3.195038900901812,3.1950463266984563
8816,3.1924,3.191886080385525,3.1918934292613375
8944,3.1894,3.188805026036881,3.1888122903997234
9072,3.1856,3.1857928387817225,3.1858000113624017
9200,3.1832,3.1828467779785767,3.1828538518109877
9328,3.1798,3.179964250446703,3.17997121884948
9456,3.1774,3.17714280041072,3.177149656970276
9584,3.1753,3.1743801002725807,3.1743868388274086
9712,3.1715,3.171673942131549,3.1716805567576754
9840,3.1701,3.1690222299814788,3.1690287149789733
9968,3.1686,3.166422972522312,3.166429322402765
10096,3.1661,3.163874276529398,3.1638804860042846
10224,3.1625,3.1613743407301316,3.16138040469999
10352,3.1598,3.158921450142609,3.1589273636869684
10480,3.1567,3.1565139708356247,3.156519729203623
10608,3.1565,3.154150345073397,3.1541559436750273
10736,3.1537,3.151829086812029,3.1518345212099814
10864,3.1501,3.1495487775179702,3.149554043420007
10992,3.1481,3.1473080622815655,3.147313155533396
11120,3.1462,3.145105646201375,3.1451105627799953
11248,3.1439,3.1429402910172186,3.142945027024675
11376,3.1424,3.1408108119719493,3.1408153636294998
11504,3.1393,3.1387160748837952,3.1387204385264393
11632,3.1373,3.1366549934127494,3.1366591654840956
11760,3.1361,3.1346265265059743,3.134630503553427
11888,3.1336,3.132629676008507,3.1326334546787464
12016,3.1315,3.1306634844267607,3.130667061461493
12144,3.1292,3.1287270328333814,3.128730405065353
12272,3.1283,3.1268194389030217,3.1268226032522612
12400,3.1257,3.12493985506945,3.1249428085397364
12528,3.1257,3.1230874667952233,3.123090206470761
12656,3.1233,3.121261490945884,3.121264013988169
12784,3.1215,3.1194611742612803,3.1194634779061476
12912,3.119,3.117685791917223,3.1176878734720628
13040,3.1165,3.11593464617123,3.1159365030123585
13168,3.1157,3.1142070650865876,3.114208694656773
13296,3.1138,3.1125024013294484,3.112503801135567
