step,loss,pow_pred,pow_theta_pred
2176,3.7666,3.767612334116519,3.767606480027385
2304,3.7202,3.7216682570090036,3.7216429406559106
2432,3.677,3.6813040850136636,3.6812781191035087
2560,3.6507,3.6458677580860592,3.64584381735037
2688,3.6155,3.6144933423232195,3.614472031937249
2816,3.5861,3.586476720454846,3.586458086925443
2944,3.5619,3.561263642915021,3.561247550941153
3072,3.5377,3.53841654883665,3.5384028059035737
3200,3.5171,3.5175864945864155,3.5175748978159147
3328,3.499,3.498491993293703,3.4984823477944054
3456,3.4801,3.4809034033942745,3.480895529059607
3584,3.4654,3.4646313922354413,3.4646251256038028
3712,3.4505,3.449518334766317,3.449513528748647
3840,3.4352,3.435431828268043,3.435428350997415
3968,3.4243,3.422259745094693,3.4222574784750748
4096,3.4092,3.4099064153341585,3.4099052535541237
4224,3.3982,3.3982896491412067,3.3982894972704774
4352,3.3891,3.3873383902044845,3.387339162919671
4480,3.3759,3.376990848844611,3.376992469296022
4608,3.3661,3.367193003434832,3.367195402250063
4736,3.3588,3.357897387465609,3.357900501878641
4864,3.3502,3.349062100191716,3.3490658732838754
4992,3.3423,3.3406499938087832,3.340654373847782
5120,3.3336,3.332628001146537,3.332632941010723
5248,3.3243,3.324966576069076,3.32497203274532
5376,3.3171,3.317639224925934,3.3176451590710143
5504,3.3096,3.310622112055522,3.3106284876121976
5632,3.3034,3.3038937258985666,3.30390050975879
5760,3.2964,3.297434595016213,3.2974417567249987
5888,3.2916,3.291227045430301,3.2912345569247208
6016,3.2851,3.285254992361807,3.2852628277403997
6144,3.2797,3.279503760748165,3.2795118960667122
6272,3.2729,3.2739599299531954,3.2739683430434368
6400,3.268,3.2686111989064788,3.268619869214804
6528,3.2622,3.263446268568638,3.2634551770122324
6656,3.2591,3.258454739150617,3.258463867988886
6784,3.253,3.2536270199457955,3.253636352665198
6912,3.2498,3.248954249984555,3.2489637711952315
7040,3.2438,3.244428228007959,3.2444379233507563
7168,3.2422,3.2400413504931915,3.2400512065558744
7296,3.2359,3.2357865566582578,3.2357965608998613
7424,3.2316,3.231657279535043,3.231667420217435
7552,3.2273,3.2276474023343353,3.2276576684602105
7680,3.2245,3.223751219438899,3.223761600695486
7808,3.2206,3.2199634014549856,3.219973888162864
7936,3.2169,3.2162789638321194,3.216289546898609
8000,3.215,3.2124517874159557,3.21197928224224
8128,3.1579,3.1583997609114807,3.158295754996239
8256,3.1472,3.1467460981253814,3.1467683491186373
8384,3.1411,3.140054322044923,3.1401116214240443
8512,3.1357,3.135278510370755,3.1353483415153747
8640,3.1314,3.1315023760023286,3.131576659298166
8768,3.1283,3.1283342292749965,3.1284094943918053
8896,3.1253,3.125572617763998,3.125647224056627
9024,3.1227,3.1231010960356658,3.1231742330911474
9152,3.1199,3.120846664316578,3.120917933248776
9280,3.1182,3.1187607314371073,3.118829949879575
9408,3.1157,3.1168094234502055,3.116876527455859
9536,3.1136,3.114968241204299,3.1150332329662276
9664,3.1119,3.113218925850413,3.113281844602282
9792,3.1095,3.111547524984558,3.1116084302688156
9920,3.1081,3.1099431490529463,3.110002110875683
10048,3.1068,3.108397143331668,3.1084542362860663
10176,3.1054,3.106902520023406,3.106957819764079
10304,3.1034,3.1054535586711354,3.1055071398116274
10432,3.102,3.1040455186659535,3.104097453552072
10560,3.1001,3.1026744283080414,3.102724786336308
10688,3.0992,3.1013369273215243,3.101385774598936
10816,3.0979,3.1000301474374417,3.100077546654872
10944,3.0966,3.098751620570294,3.0987976310085217
11072,3.0949,3.0974992073161096,3.097543884932591
11200,3.0935,3.096271040633265,3.096314438196191
11328,3.0922,3.095065481016133,3.0951076482641655
11456,3.0911,3.093881080473011,3.0939220642867826
11584,3.0903,3.0927165533230854,3.092756397899551
11712,3.0886,3.0915707523283884,3.091609499352451
11840,3.088,3.090442649038797,3.090480337848793
11968,3.0866,3.08933131749292,3.089367985238006
12096,3.0853,3.088235920613664,3.0882716024021004
12224,3.0842,3.087155698783787,3.087190427821718
12352,3.0832,3.0860899601974165,3.0861237679181697
12480,3.0821,3.085038072667892,3.085070988852049
12608,3.0808,3.0839994566371587,3.084031509523818
12736,3.0802,3.0829735791822492,3.083004795571976
12864,3.0793,3.0819599488536995,3.081990354203694
12992,3.0784,3.0809581112116553,3.0809877297236965
13120,3.0767,3.079967644949937,3.079996499651631
13248,3.076,3.0789881585178756,3.0790162713377303
13376,3.0755,3.0780192871653798,3.0780466790021963
13504,3.0743,3.0770606903493793,3.0770873811364168
13632,3.0732,3.076112049450013,3.0761380582143585
13760,3.0723,3.0751730657533227,3.075198410670856
13888,3.0713,3.074243458664057,3.0742681571103785
14016,3.0706,3.0733229641178474,3.073347032715496
14144,3.0695,3.0724113331666687,3.072434787828944
14272,3.0688,3.0715083307154085,3.071531186687067
14400,3.0683,3.0706137343905646,3.070636006285653
14528,3.0676,3.0697273335248396,3.0697490353618866
14656,3.0661,3.0688489282436446,3.0688700734784424
14784,3.0658,3.067978328641471,3.067998930197614
14912,3.0654,3.0671153540376936,3.067135424335075
15040,3.0641,3.066259832302769,3.0662793832841833
15168,3.0631,3.065411599246954,3.0654306424029523
15296,3.0623,3.064570498064679,3.064589044456818
15424,3.0618,3.0637363788285783,3.0637544391111797
15552,3.0607,3.0629090980279106,3.0629266824684445
15680,3.0597,3.0620885181467474,3.0621056366449464
15808,3.0593,3.061274507277858,3.0612911693836478
15936,3.0588,3.0604669387686934,3.0604831536990336
