step,loss,pow_pred,pow_theta_pred
2176,3.7666,3.767612334116519,3.767606480027385
2304,3.7202,3.7216682570090036,3.7216429406559106
2432,3.677,3.6813040850136636,3.6812781191035087
2560,3.6507,3.6458677580860592,3.64584381735037
2688,3.6155,3.6144933423232195,3.614472031937249
2816,3.5861,3.586476720454846,3.586458086925443
2944,3.5619,3.561263642915021,3.561247550941153
3072,3.5377,3.53841654883665,3.5384028059035737
3200,3.5171,3.5175864945864155,3.5175748978159147
3328,3.499,3.498491993293703,3.4984823477944054
3456,3.4801,3.4809034033942745,3.480895529059607
3584,3.4654,3.4646313922354413,3.4646251256038028
3712,3.4505,3.449518334766317,3.449513528748647
3840,3.4352,3.435431828268043,3.435428350997415
3968,3.4243,3.422259745094693,3.4222574784750748
4096,3.4092,3.4099064153341585,3.4099052535541237
4224,3.3982,3.3982896491412067,3.3982894972704774
4352,3.3891,3.3873383902044845,3.387339162919671
4480,3.3759,3.376990848844611,3.376992469296022
4608,3.3661,3.367193003434832,3.367195402250063
4736,3.3588,3.357897387465609,3.357900501878641
4864,3.3502,3.349062100191716,3.3490658732838754
4992,3.3423,3.3406499938087832,3.340654373847782
5120,3.3336,3.332628001146537,3.332632941010723
5248,3.3243,3.324966576069076,3.32497203274532
5376,3.3171,3.317639224925934,3.3176451590710143
5504,3.3096,3.310622112055522,3.3106284876121976
5632,3.3034,3.3038937258985666,3.30390050975879
5760,3.2964,3.297434595016213,3.2974417567249987
5888,3.2916,3.291227045430301,3.2912345569247208
6016,3.2851,3.285254992361807,3.2852628277403997
6144,3.2797,3.279503760748165,3.2795118960667122
6272,3.2729,3.2739599299531954,3.2739683430434368
6400,3.268,3.2686111989064788,3.268619869214804
6528,3.2622,3.263446268568638,3.2634551770122324
6656,3.2591,3.258454739150617,3.258463867988886
6784,3.253,3.2536270199457955,3.253636352665198
6912,3.2498,3.248954249984555,3.2489637711952315
7040,3.2438,3.244428228007959,3.2444379233507563
7168,3.2422,3.2400413504931915,3.2400512065558744
7296,3.2359,3.2357865566582578,3.2357965608998613
7424,3.2316,3.231657279535043,3.231667420217435
7552,3.2273,3.2276474023343353,3.2276576684602105
7680,3.2245,3.223751219438899,3.223761600695486
7808,3.2206,3.2199634014549856,3.219973888162864
7936,3.2169,3.2162789638321194,3.216289546898609
8064,3.212,3.2126932386280758,3.2127039095047163
8192,3.2083,3.2092018490528447,3.209212599696557
8320,3.2057,3.2058006864737454,3.2058115093112964
8448,3.2035,3.2024858896050814,3.2024967775005284
8576,3.1989,3.199253825641015,3.199264771865839
8704,3.1954,3.1961010731206043,3.1961120713262763
8832,3.1942,3.1930244063399766,3.1930354505327174
8960,3.1887,3.190020781149052,3.1900318656665942
9088,3.1871,3.187087321989663,3.1870984414798182
9216,3.1834,3.184221310048717,3.184232459449593
9344,3.1803,3.1814201724146853,3.1814313469364026
9472,3.1812,3.178681472138415,3.178692667246187
9600,3.1763,3.176002899110382,3.176014110508849
9728,3.1751,3.173382261676215,3.1733934852949153
9856,3.1728,3.170817478920835,3.17082871090072
9984,3.1687,3.1683065735590334,3.1683178102399423
10112,3.1663,3.1658476653769028,3.165858903285914
10240,3.1636,3.1634389651743238,3.1634502010149106
10368,3.1607,3.161078769163841,3.1610899998057715
10496,3.1582,3.1587654537858074,3.158776676255727
