step,loss,pow_pred,pow_theta_pred
2176,3.7666,3.767612334116519,3.767606480027385
2304,3.7202,3.7216682570090036,3.7216429406559106
2432,3.677,3.6813040850136636,3.6812781191035087
2560,3.6507,3.6458677580860592,3.64584381735037
2688,3.6155,3.6144933423232195,3.614472031937249
2816,3.5861,3.586476720454846,3.586458086925443
2944,3.5619,3.561263642915021,3.561247550941153
3072,3.5377,3.53841654883665,3.5384028059035737
3200,3.5171,3.5175864945864155,3.5175748978159147
3328,3.499,3.498491993293703,3.4984823477944054
3456,3.4801,3.4809034033942745,3.480895529059607
3584,3.4654,3.4646313922354413,3.4646251256038028
3712,3.4505,3.449518334766317,3.449513528748647
3840,3.4352,3.435431828268043,3.435428350997415
3968,3.4243,3.422259745094693,3.4222574784750748
4096,3.4092,3.4099064153341585,3.4099052535541237
4224,3.3982,3.3982896491412067,3.3982894972704774
4352,3.3891,3.3873383902044845,3.387339162919671
4480,3.3759,3.376990848844611,3.376992469296022
4608,3.3661,3.367193003434832,3.367195402250063
4736,3.3588,3.357897387465609,3.357900501878641
4864,3.3502,3.349062100191716,3.3490658732838754
4992,3.3423,3.3406499938087832,3.340654373847782
5120,3.3336,3.332628001146537,3.332632941010723
5248,3.3243,3.324966576069076,3.32497203274532
5376,3.3171,3.317639224925934,3.3176451590710143
5504,3.3096,3.310622112055522,3.3106284876121976
5632,3.3034,3.3038937258985666,3.30390050975879
5760,3.2964,3.297434595016213,3.2974417567249987
5888,3.2916,3.291227045430301,3.2912345569247208
6016,3.2851,3.285254992361807,3.2852628277403997
6144,3.2797,3.279503760748165,3.2795118960667122
6272,3.2729,3.2739599299531954,3.2739683430434368
6400,3.268,3.2686111989064788,3.268619869214804
6528,3.2622,3.263446268568638,3.2634551770122324
6656,3.2591,3.258454739150617,3.258463867988886
6784,3.253,3.2536270199457955,3.253636352665198
6912,3.2498,3.248954249984555,3.2489637711952315
7040,3.2438,3.244428228007959,3.2444379233507563
7168,3.2422,3.2400413504931915,3.2400512065558744
7296,3.2359,3.2357865566582578,3.2357965608998613
7424,3.2316,3.231657279535043,3.231667420217435
7552,3.2273,3.2276474023343353,3.2276576684602105
7680,3.2245,3.223751219438899,3.223761600695486
7808,3.2206,3.2199634014549856,3.219973888162864
7936,3.2169,3.2162789638321194,3.216289546898609
8000,3.215,3.212855558608219,3.2124376368287195
8128,3.1597,3.15369144058904,3.153688046798919
8256,3.1474,3.138823853310029,3.139056977176641
8384,3.1401,3.1305571500194844,3.130859915626018
8512,3.1346,3.1249156536455147,3.1252434736533914
8640,3.1303,3.1206586898026316,3.120994975893931
8768,3.1268,3.117246781295199,3.1175842576448365
8896,3.1237,3.11439967036231,3.1147348533582395
9024,3.1209,3.1119542969526197,3.112285454966137
9152,3.1187,3.1098079793222997,3.1101342610340312
9280,3.1164,3.107892155414444,3.1082131776645943
9408,3.1143,3.1061589270622476,3.1064745649668275
9536,3.1124,3.1045736047484938,3.104883878696134
9664,3.1106,3.103110315811587,3.103415328002926
9792,3.1088,3.101749285949453,3.102049183619127
9920,3.1075,3.1004750862582133,3.100770039877803
10048,3.1059,3.0992754633584974,3.0995656535375575
10176,3.1044,3.0981405354411096,3.098426145016505
10304,3.103,3.097062225624038,3.097343434910747
10432,3.1019,3.096033853660473,3.096310837660316
10560,3.1004,3.0950498359759004,3.0953227628125495
10688,3.0992,3.094105461461704,3.0943744915884266
10816,3.0981,3.0931967212929927,3.0934620071874024
10944,3.097,3.092320177953216,3.092581864116708
11072,3.0959,3.0914728631644395,3.0917310863088314
11200,3.0949,3.0906521974351397,3.0909070867803554
11328,3.0939,3.089855925986395,3.0901076036196606
11456,3.093,3.089082067235272,3.0893306484996814
11584,3.0919,3.08832887101117,3.0885744649029085
11712,3.0909,3.0875947843921216,3.087837493953187
11840,3.09,3.0868784235623066,3.087118346260617
11968,3.0893,3.0861785504685035,3.0864157785606006
12096,3.0883,3.085494053331962,3.0857286742057455
12224,3.0874,3.084823930280784,3.085056026777189
12352,3.0866,3.084167275525618,3.0843969262390663
12480,3.0859,3.0835232676217204,3.083750547179821
12608,3.0848,3.0828911594530384,3.0831161387763553
12736,3.084,3.0822702696457442,3.082493016188682
12864,3.0832,3.0816599751747997,3.0818805531487588
12992,3.0826,3.0810597049713024,3.081278175551299
13120,3.0817,3.0804689343734166,3.080685355889348
13248,3.081,3.079887180291606,3.0801016084053194
13376,3.0803,3.0793139969813446,3.0795264848505934
13504,3.0796,3.078748972334559,3.0789595707648845
13632,3.0789,3.0781917246157557,3.0784004822012587
13760,3.0781,3.0776418995807844,3.0778488628346756
13888,3.0775,3.0770991679259967,3.0773043814017513
14016,3.0769,3.076563223023664,3.076766729427544
14144,3.0761,3.0760337789062193,3.07623561920185
14272,3.0755,3.0755105684674287,3.0757107819730845
14400,3.0749,3.074993341853276,3.075191966332444
14528,3.0744,3.0744818650192034,3.0746789367649683
14656,3.0737,3.0739759184336264,3.0741714723473623
14784,3.0731,3.0734752959104084,3.073669365575227
14912,3.0725,3.072979803555305,3.0731724213046645
15040,3.0718,3.072489258813381,3.072680455795231
15168,3.0712,3.0720034896060717,3.072193295842874
15296,3.0705,3.0715223335480437,3.0717107779929838
15424,3.07,3.071045637235199,3.0712327478248698
15552,3.0693,3.0705732555962775,3.0707590593001006
15680,3.0686,3.0701050513013985,3.0702895741680187
15808,3.0682,3.069640894221685,3.069824161422561
15936,3.0676,3.0691806609348102,3.0693626968052015
