step,loss,pow_pred,pow_theta_pred
2176,3.744,3.767612334116519,3.767606480027385
2304,3.7011,3.7216682570090036,3.7216429406559106
2432,3.6656,3.6813040850136636,3.6812781191035087
2560,3.6296,3.6458677580860592,3.64584381735037
2688,3.6001,3.6144933423232195,3.614472031937249
2816,3.5749,3.586476720454846,3.586458086925443
2944,3.5497,3.561263642915021,3.561247550941153
3072,3.5292,3.53841654883665,3.5384028059035737
3200,3.5092,3.5175864945864155,3.5175748978159147
3328,3.4908,3.498491993293703,3.4984823477944054
3456,3.4732,3.4809034033942745,3.480895529059607
3584,3.4557,3.4646313922354413,3.4646251256038028
3712,3.4441,3.449518334766317,3.449513528748647
3840,3.4292,3.435431828268043,3.435428350997415
3968,3.416,3.422259745094693,3.4222574784750748
4096,3.4036,3.4099064153341585,3.4099052535541237
4224,3.3917,3.3982896491412067,3.3982894972704774
4352,3.3815,3.3873383902044845,3.387339162919671
4480,3.3722,3.376990848844611,3.376992469296022
4608,3.3637,3.367193003434832,3.367195402250063
4736,3.3536,3.357897387465609,3.357900501878641
4864,3.345,3.349062100191716,3.3490658732838754
4992,3.3375,3.3406499938087832,3.340654373847782
5120,3.3292,3.332628001146537,3.332632941010723
5248,3.3223,3.324966576069076,3.32497203274532
5376,3.315,3.317639224925934,3.3176451590710143
5504,3.3061,3.310622112055522,3.3106284876121976
5632,3.2989,3.3038937258985666,3.30390050975879
5760,3.2936,3.297434595016213,3.2974417567249987
5888,3.2868,3.291227045430301,3.2912345569247208
6016,3.282,3.285254992361807,3.2852628277403997
6144,3.2757,3.279503760748165,3.2795118960667122
6272,3.2703,3.2739599299531954,3.2739683430434368
6400,3.2649,3.2686111989064788,3.268619869214804
6528,3.2614,3.263446268568638,3.2634551770122324
6656,3.2558,3.258454739150617,3.258463867988886
6784,3.2512,3.2536270199457955,3.253636352665198
6912,3.247,3.248954249984555,3.2489637711952315
7040,3.2427,3.244428228007959,3.2444379233507563
7168,3.2407,3.2400413504931915,3.2400512065558744
7296,3.2325,3.2357865566582578,3.2357965608998613
7424,3.2288,3.231657279535043,3.231667420217435
7552,3.2247,3.2276474023343353,3.2276576684602105
7680,3.2217,3.223751219438899,3.223761600695486
7808,3.2177,3.2199634014549856,3.219973888162864
7936,3.215,3.2162789638321194,3.216289546898609
8064,3.2105,3.2126932386280758,3.2127039095047163
8192,3.2076,3.2092018490528447,3.209212599696557
8320,3.2041,3.2058006864737454,3.2058115093112964
8448,3.2024,3.2024858896050814,3.2024967775005284
8576,3.1973,3.199253825641015,3.199264771865839
8704,3.1942,3.1961010731206043,3.1961120713262763
8832,3.1909,3.1930244063399766,3.1930354505327174
8960,3.1889,3.190020781149052,3.1900318656665942
9088,3.1845,3.187087321989663,3.1870984414798182
9216,3.1825,3.184221310048717,3.184232459449593
9344,3.1802,3.1814201724146853,3.1814313469364026
9472,3.1771,3.178681472138415,3.178692667246187
9600,3.1746,3.176002899110382,3.176014110508849
9728,3.1727,3.173382261676215,3.1733934852949153
9856,3.1692,3.170817478920835,3.17082871090072
9984,3.1665,3.1683065735590334,3.1683178102399423
10112,3.1653,3.1658476653769028,3.165858903285914
10240,3.1624,3.1634389651743238,3.1634502010149106
10368,3.1594,3.161078769163841,3.1610899998057715
10496,3.1572,3.1587654537858074,3.158776676255727
10624,3.155,3.1564974709036777,3.156508682376315
10752,3.1525,3.1542733433469117,3.154284541136874
10880,3.1528,3.152091660772126,3.1521028423262214
11008,3.1498,3.1499510758159537,3.1499622387060127
11136,3.1473,3.14785030051559,3.1478614424317426
11264,3.1432,3.1457881029752732,3.1457992217196553
11392,3.1416,3.143763304258954,3.143774397739797
11520,3.1415,3.141774775491209,3.141785841717304
11648,3.1377,3.1398214351501,3.139832472225594
11776,3.1362,3.137902246537113,3.13791325265662
11904,3.1342,3.136016215410635,3.1360271888546434
12032,3.1344,3.1341623877706137,3.134173326901162
12160,3.1307,3.132339847783098,3.132350751039704
12288,3.1284,3.130547715834331,3.1305585817301598
12416,3.1281,3.1287851467049403,3.1287959738231894
12544,3.1256,3.1270513278555407,3.1270621148460345
12672,3.1254,3.1253454778158134,3.1253562233917846
12800,3.1219,3.1236668446697315,3.123677547604788
12928,3.1201,3.1220147046302333,3.1220253637554896
13056,3.1183,3.1203883606971528,3.120398974898517
13184,3.1172,3.1187871413927093,3.118797709608322
13312,3.1156,3.1172103995693217,3.1172209207871306
13440,3.1131,3.1156575112848888,3.115667984540351
13568,3.1127,3.1141278747410777,3.1141382991149875
13696,3.1114,3.112620909280477,3.112631283896903
13824,3.1097,3.111136054438792,3.1111463784631255
13952,3.108,3.109672769048556,3.109683041685658
14080,3.1063,3.1082305303910576,3.1082407508835006
14208,3.1061,3.1068088333934583,3.106819001019858
14336,3.1052,3.105407189868279,3.10541730394171
14464,3.1029,3.1040251277926254,3.104035187659117
14592,3.1009,3.102662190624732,3.102672195661833
14720,3.1019,3.101317936655545,3.1013278862709677
14848,3.0998,3.0999919383932526,3.100001832023576
14976,3.0972,3.0986837819787922,3.0986936190882313
15104,3.0963,3.0973930666305063,3.097402846709739
15232,3.0956,3.096119404116247,3.0961291266812987
15360,3.093,3.094862418251337,3.094872082842515
15488,3.0928,3.093621744420895,3.0936313506017767
15616,3.0909,3.0923970291251512,3.092406576481618
15744,3.09,3.091187929546449,3.0911974176857617
15872,3.0895,3.0899941131367092,3.090003541686632
16000,3.0875,3.088815257224247,3.0888246258322063
16128,3.0864,3.087651048638849,3.087660356971134
16256,3.0848,3.086501183354139,3.0865104310951357
16384,3.0834,3.0853653661462777,3.0853745529977377
16512,3.0825,3.084243310268135,3.0842524359484798
16640,3.0821,3.0831347371381064,3.0831438013817585
16768,3.0807,3.0820393760428,3.0820483785995436
16896,3.0814,3.0809569638528704,3.080965904487244
17024,3.0796,3.079887244751314,3.079896123242025
17152,3.078,3.078829969973594,3.078838786112961
17280,3.0763,3.0777848975589737,3.0777936511523913
17408,3.0753,3.076751792112508,3.0767604829779347
17536,3.0748,3.075730424577145,3.075739052544614
17664,3.0731,3.0747205720154396,3.074729136926589
17792,3.073,3.0737220174004003,3.0737305191080218
17920,3.0715,3.0727345494150193,3.0727429877826293
18048,3.0707,3.071757962260068,3.0717663371614927
18176,3.0701,3.0707920554697523,3.070800366788732
18304,3.0689,3.0698366337348517,3.0698448813646597
18432,3.0673,3.0688915067329856,3.068899690576065
18560,3.0666,3.067956488965673,3.067964608933286
18688,3.0659,3.067031399601858,3.067039455613749
18816,3.0663,3.066116062327607,3.066124054311682
18944,3.0657,3.0652103052016906,3.0652182330937072
19072,3.064,3.064313960516775,3.0643218242600434
19200,3.0631,3.0634268646659724,3.063434664211073
19328,3.0626,3.0625488580145044,3.0625565933190106
19456,3.0604,3.0616797847762487,3.0616874558044644
19584,3.0601,3.06081949289495,3.0608270996176565
19712,3.0606,3.059967833929891,3.059975376324102
19840,3.0592,3.059124662945821,3.0591321409945516
19968,3.058,3.058289838406967,3.058297252099003
20096,3.0568,3.057463222074929,3.0574705714046155
20224,3.056,3.0566446789103177,3.0566519638773486
20352,3.0548,3.055834076977955,3.055841297587171
20480,3.0551,3.055031287355488,3.055038443616686
20608,3.0535,3.0542361840452825,3.054243275973029
20736,3.0528,3.053448643889445,3.053455671502896
20864,3.052,3.0526685464878485,3.0526755098105802
20992,3.0507,3.0518957741190413,3.05190267317888
21120,3.0502,3.0511302116639087,3.0511370464927747
21248,3.0505,3.0503717465319844,3.0503785171657367
21376,3.0494,3.049620268590303,3.0496269750685907
21504,3.0482,3.0488756700946817,3.048882312460803
21632,3.0483,3.048137845623348,3.048144423924109
21760,3.0475,3.047406692012801,3.0474132062983874
21888,3.0462,3.0466821082958395,3.0466885586196852
22016,3.0451,3.04596399564165,3.045970382060316
22144,3.0442,3.045252257297889,3.045258579870942
22272,3.044,3.044546798534672,3.044553057324573
22400,3.044,3.0438475265904055,3.043853721662396
22528,3.0431,3.0431543506193757,3.043160482041374
22656,3.0411,3.0424671816410442,3.0424732494835385
22784,3.0414,3.0417859324909715,3.041791936826926
22912,3.0415,3.0411105177733155,3.04111645867807
23040,3.0404,3.0404408538148395,3.040446731366018
23168,3.0391,3.0397768586203764,3.0397826728978004
23296,3.0383,3.0391184518296988,3.039124202915296
23424,3.0388,3.0384655546757293,3.038471242653457
23552,3.0377,3.0378180899440634,3.0378237148998215
23680,3.0369,3.037175981933731,3.0371815439552896
23808,3.0375,3.0365391564191775,3.036544655596099
23936,3.0373,3.0359075406133975,3.0359129770369666
24064,3.0356,3.0352810631321976,3.035286436895349
24192,3.0348,3.0346596539595354,3.0346649651567876
24320,3.0343,3.034043244413901,3.0340484931412925
24448,3.0341,3.033431767115711,3.0334369534707344
24576,3.0323,3.0328251559556634,3.0328302800372056
24704,3.0321,3.032223346064033,3.0322284079723185
24832,3.032,3.031626273780874,3.0316312736174056
24960,3.0309,3.03103387662709,3.031038814494595
25088,3.0304,3.030446093276346,3.030450969278723
25216,3.029,3.029862863527801,3.029867677770068
25344,3.0292,3.029284128279616,3.0292888808678615
25472,3.0286,3.0287098295032306,3.0287145205445656
25600,3.0292,3.028139910218366,3.028144539820878
25728,3.0278,3.027574314468742,3.02757888274145
25856,3.0267,3.0270129872984772,3.0270174943512873
25984,3.0263,3.026455874729149,3.0264603206728142
26112,3.0268,3.0259029237374997,3.0259073086835793
26240,3.0253,3.0253540822337586,3.0253584062945773
26368,3.0246,3.0248092990405624,3.0248135623291734
26496,3.0228,3.024268523872458,3.024272726502608
26624,3.0233,3.0237317073159655,3.023735849402058
26752,3.0227,3.023198800810184,3.0232028824672437
26880,3.0229,3.022669756627921,3.022673777971562
27008,3.0232,3.022144527857334,3.0221484890037287
27136,3.0225,3.0216230683840615,3.0216269694499083
27264,3.0204,3.021105332873834,3.021109173976328
27392,3.0209,3.0205912767555447,3.0205950580123475
27520,3.0198,3.020080856204768,3.0200845777339818
27648,3.0185,3.0195740281277126,3.019577690047851
27776,3.0188,3.0190707501455947,3.0190743525755583
27904,3.0188,3.018570980579419,3.0185745236384682
28032,3.0186,3.01807467843515,3.0180781622428823
28160,3.0176,3.017581803389275,3.0175852280655984
28288,3.017,3.0170923157747263,3.0170956814398404
28416,3.017,3.016606176567176,3.016609483341546
28544,3.0167,3.01612334737167,3.0161265953760084
28672,3.0157,3.0156437904096047,3.0156469797648477
28800,3.0156,3.0151674685060317,3.0151705993333207
28928,3.0144,3.0146943450772805,3.0146974174979415
29056,3.0156,3.0142243841188905,3.0142273982544183
29184,3.0142,3.0137575501938456,3.0137605061658803
29312,3.014,3.0132938084210954,3.01329670635141
29440,3.0138,3.012833124464364,3.0128359644748444
29568,3.0129,3.01237546452123,3.012378246733859
29696,3.0123,3.0119207953124754,3.011923519849318
29824,3.0114,3.011469084071694,3.0114717510548807
29952,3.0106,3.011020298535147,3.011022908086859
30080,3.0098,3.0105744069318696,3.0105769591743257
30208,3.0102,3.0101313779740098,3.0101338730294493
30336,3.0099,3.0096911808474,3.0096936188380736
30464,3.0092,3.0092537852023544,3.0092561662505073
30592,3.0082,3.00881916114468,3.0088214853725423
30720,3.0085,3.0083872792269064,3.008389546756679
30848,3.0084,3.0079581104397137,3.007960321393557
30976,3.0081,3.0075316262035665,3.007533780703589
31104,3.0073,3.007107798360541,3.0071098965287884
31232,3.0065,3.0066865991663403,3.0066886411247853
31360,3.0066,3.0062680012824967,3.0062699871530283
31488,3.0066,3.0058519777687507,3.0058539076731647
31616,3.0064,3.005438502075605,3.0054403761355926
31744,3.0069,3.0050275480370496,3.0050293663741914
31872,3.005,3.004619089863451,3.0046208525992055
32000,3.0043,3.004213102134602,3.0042148093902976
32128,3.0048,3.003809559792929,3.003811211689755
32256,3.0036,3.003408438136848,3.0034100347958486
32384,3.004,3.0030097128142756,3.0030112543563408
32512,3.0035,3.00261335981628,3.002614846362137
32640,3.0024,3.0022193554708694,3.002220787141078
32768,3.0037,3.0018276764369256,3.001829053351868
32896,3.0034,3.0014382996982634,3.001439621978141
33024,3.0014,3.001051202557825,3.001052470322649
33152,3.0008,3.000666362631998,3.000667576001584
33280,3.0002,3.000283757845058,3.00028491693902
33408,3.0009,2.999903366423729,2.999904471361476
33536,3.0008,2.999525166891867,2.9995262177925928
33664,3.0004,2.9991491380652513,2.9991501350479313
33792,2.9993,2.9987752590464876,2.9987762022298763
33920,2.9995,2.998403509220026,2.9984043987226463
34048,2.9983,2.9980338682472754,2.9980347041874182
34176,2.9983,2.997666316061828,2.997667098557547
34304,2.9976,2.997300832864783,2.9973015620338885
34432,2.9972,2.9969373991201653,2.9969380750802213
34560,2.9972,2.996575995550442,2.9965766184187617
34688,2.9971,2.996216603132133,2.9962171730257747
34816,2.9968,2.995859203091512,2.995859720127275
34944,2.9956,2.9955037769003936,2.995504241194815
35072,2.9955,2.9951503062720106,2.9951507179413626
35200,2.9953,2.994798773156975,2.99479913231726
35328,2.9956,2.9944491597393195,2.994449466506267
35456,2.9953,2.9941014484326214,2.9941017029216854
35584,2.9954,2.9937556218762036,2.993755824202561
35712,2.9947,2.993411662931415,2.99341181320996
35840,2.9945,2.993069554677982,2.993069653023325
35968,2.9941,2.9927292804104337,2.992729326936899
36096,2.993,2.992390823634604,2.9923908184562267
36224,2.9944,2.9920541680641946,2.9920541112947174
