step,loss,pow_pred,pow_theta_pred
2176,3.5581,3.5573866294902,3.5573665440054816
2304,3.5306,3.514535300481018,3.5146095899903598
2432,3.4758,3.475929207218685,3.4760113301231863
2560,3.4428,3.441613410770912,3.4416872646111347
2688,3.4142,3.410988068508662,3.4110509803835836
2816,3.3857,3.383478328536125,3.3835307299504573
2944,3.3619,3.3586037578501173,3.3586468123141495
3072,3.3367,3.3359732023069113,3.3360081503271846
3200,3.3178,3.315268785780128,3.31529675832112
3328,3.2977,3.2962307599205514,3.296252736465335
3456,3.2795,3.2786452018054337,3.278662014632564
3584,3.2629,3.2623344372731315,3.2623467891786584
3712,3.2488,3.247149665849565,3.247158150000494
3840,3.2402,3.232965276379371,3.232970394539304
3968,3.224,3.2196744411553806,3.219676619278311
4096,3.2116,3.2071856750054977,3.2071852761866637
4224,3.1991,3.1954201255959993,3.195417460692013
4352,3.187,3.1843094215228627,3.184304757821804
4480,3.1761,3.173793949227642,3.173787517526007
4608,3.1663,3.1638214623070744,3.1638134626988967
4736,3.1553,3.154345950596695,3.154336557225567
4864,3.1482,3.1453267139116274,3.1453160788876047
4992,3.1371,3.1367275982751557,3.1367158549177936
5120,3.1302,3.128516362113262,3.1285036276491005
5248,3.122,3.1206641471376866,3.1206505249543284
5376,3.1137,3.1131450341224496,3.11313061566065
5504,3.1058,3.1059356679598,3.1059205343087326
5632,3.099,3.099014939594309,3.0989991628422984
5760,3.0919,3.0923637149204724,3.092347359303382
5888,3.0872,3.085964602667458,3.0859477255488814
6016,3.0879,3.0798017548155805,3.07978440752663
6144,3.0747,3.07386069429029,3.0738429228516804
6272,3.0684,3.0681281656339907,3.0681100113790563
6400,3.0622,3.0625920051189635,3.0625735052329675
6528,3.0604,3.0572410273779638,3.057222215366408
6656,3.0528,3.052064926124669,3.052045832221175
6784,3.0478,3.0470541869387455,3.047034838461318
6912,3.0424,3.0422000104189086,3.042180432081969
7040,3.0385,3.037494244276857,3.03747445846525
7168,3.0336,3.032929323166967,3.0329093501771807
7296,3.0275,3.0284982152303064,3.0284780734833294
7424,3.0258,3.0241943744841087,3.024174080713702
7552,3.0216,3.0200116983151215,3.0199912677347003
7680,3.0162,3.0159444894417633,3.0159239358926375
7808,3.0131,3.011987421799554,3.0119667578828673
7936,3.0084,3.0081355098797533,3.008114747074152
8000,3.0059,3.005685840019931,3.00588607564493
8128,2.9585,2.960927320920077,2.961681644679562
8256,2.9393,2.940915652901891,2.940782510946659
8384,2.9298,2.9289181591842226,2.928466204578655
8512,2.9233,2.9206169427670496,2.9200596930007525
8640,2.9178,2.9143562977633333,2.913778058954099
8768,2.9132,2.9093544885850924,2.908790391249451
8896,2.9098,2.9051906234938176,2.904655267922932
9024,2.906,2.901616439068123,2.9011152508506077
9152,2.9027,2.8984752869348003,2.8980094261680973
9280,2.8998,2.895663055248658,2.8952316827579168
9408,2.8972,2.893107629006869,2.892709002538566
9536,2.8946,2.890757343729438,2.890389364006898
9664,2.8918,2.8885741332469377,2.88823461903895
9792,2.8897,2.8865292773785374,2.8862161023836457
9920,2.8878,2.884600662152712,2.884311819741013
10048,2.8857,2.8827709572179687,2.8825045870542416
10176,2.884,2.881026369493575,2.880780764056892
10304,2.8818,2.8793557701302626,2.879129370859814
10432,2.8802,2.877750069889722,2.8775414582752044
10560,2.8785,2.876201763792121,2.8760096503243875
10688,2.8766,2.8747045935512956,2.8745278061176234
10816,2.875,2.873253293531739,2.8730907660937173
10944,2.8734,2.871843396942243,2.8716941589135705
11072,2.8719,2.870471086144409,2.870334252649335
11200,2.8703,2.869133075723173,2.8690078387850164
11328,2.8689,2.8678265202003663,2.867712140838817
11456,2.8673,2.8665489405024314,2.8664447416825354
11584,2.8659,2.8652981648552056,2.8652035252151133
11712,2.8646,2.8640722808880046,2.8639866291680423
11840,2.863,2.8628695965275837,2.8627924066248127
11968,2.8624,2.861688607844043,2.8616193944212807
12096,2.8608,2.8605279724391126,2.860466287023599
12224,2.8594,2.859386487286118,2.8593319147996286
12352,2.8583,2.8582630701705973,2.8582152258393405
12480,2.8567,2.8571567440623755,2.857115270661089
12608,2.8561,2.8560666238889887,2.8560311892792303
12736,2.8547,2.854991905287674,2.85496220021526
12864,2.8534,2.8539318549964934,2.8539075911174634
12992,2.8522,2.8528858026104436,2.852866710718792
13120,2.851,2.851853133479828,2.8518389619136224
13248,2.8498,2.8508332825689484,2.850823795774413
13376,2.8491,2.8498257291257314,2.8498207063614234
13504,2.8479,2.8488299920389952,2.8488292262044346
13632,2.8466,2.847845625781162,2.8478489223562065
13760,2.8455,2.8468722168512834,2.8468793929342087
13888,2.8448,2.845909380647199,2.8459202640809043
14016,2.8435,2.844956758707029,2.8449711872840644
14144,2.8425,2.84401401626962,2.8440318370078117
14272,2.8417,2.8430808401112753,2.8431019085927023
14400,2.8409,2.8421569366225645,2.8421811163894746
14528,2.8395,2.8412420300943557,2.8412691920963247
14656,2.8382,2.840335861186668,2.8403658832739698
14784,2.8376,2.839438185557742,2.839470952016439
14912,2.837,2.838548772633851,2.838584173758609
15040,2.8366,2.8376674045030654,2.8377053362041402
15168,2.8357,2.83679387491845,2.836834238359658
15296,2.8343,2.8359279883980877,2.8359706896629184
15424,2.8332,2.835069559410982,2.8351145091943035
15552,2.8324,2.8342184116392697,2.834265524962344
15680,2.8315,2.8333743773084112,2.833423573255158
15808,2.8309,2.832537296578034,2.8325884980506943
15936,2.83,2.8317070169870044,2.8317601504795498
