step,loss,pow_pred,pow_theta_pred
2176,3.5581,3.5573866294902,3.5573665440054816
2304,3.5306,3.514535300481018,3.5146095899903598
2432,3.4758,3.475929207218685,3.4760113301231863
2560,3.4428,3.441613410770912,3.4416872646111347
2688,3.4142,3.410988068508662,3.4110509803835836
2816,3.3857,3.383478328536125,3.3835307299504573
2944,3.3619,3.3586037578501173,3.3586468123141495
3072,3.3367,3.3359732023069113,3.3360081503271846
3200,3.3178,3.315268785780128,3.31529675832112
3328,3.2977,3.2962307599205514,3.296252736465335
3456,3.2795,3.2786452018054337,3.278662014632564
3584,3.2629,3.2623344372731315,3.2623467891786584
3712,3.2488,3.247149665849565,3.247158150000494
3840,3.2402,3.232965276379371,3.232970394539304
3968,3.224,3.2196744411553806,3.219676619278311
4096,3.2116,3.2071856750054977,3.2071852761866637
4224,3.1991,3.1954201255959993,3.195417460692013
4352,3.187,3.1843094215228627,3.184304757821804
4480,3.1761,3.173793949227642,3.173787517526007
4608,3.1663,3.1638214623070744,3.1638134626988967
4736,3.1553,3.154345950596695,3.154336557225567
4864,3.1482,3.1453267139116274,3.1453160788876047
4992,3.1371,3.1367275982751557,3.1367158549177936
5120,3.1302,3.128516362113262,3.1285036276491005
5248,3.122,3.1206641471376866,3.1206505249543284
5376,3.1137,3.1131450341224496,3.11313061566065
5504,3.1058,3.1059356679598,3.1059205343087326
5632,3.099,3.099014939594309,3.0989991628422984
5760,3.0919,3.0923637149204724,3.092347359303382
5888,3.0872,3.085964602667458,3.0859477255488814
6016,3.0879,3.0798017548155805,3.07978440752663
6144,3.0747,3.07386069429029,3.0738429228516804
6272,3.0684,3.0681281656339907,3.0681100113790563
6400,3.0622,3.0625920051189635,3.0625735052329675
6528,3.0604,3.0572410273779638,3.057222215366408
6656,3.0528,3.052064926124669,3.052045832221175
6784,3.0478,3.0470541869387455,3.047034838461318
6912,3.0424,3.0422000104189086,3.042180432081969
7040,3.0385,3.037494244276857,3.03747445846525
7168,3.0336,3.032929323166967,3.0329093501771807
7296,3.0275,3.0284982152303064,3.0284780734833294
7424,3.0258,3.0241943744841087,3.024174080713702
7552,3.0216,3.0200116983151215,3.0199912677347003
7680,3.0162,3.0159444894417633,3.0159239358926375
7808,3.0131,3.011987421799554,3.0119667578828673
7936,3.0084,3.0081355098797533,3.008114747074152
8064,3.0045,3.0043840811150098,3.0043632298817666
8192,3.0006,3.0007287509599867,3.000707820837101
8320,2.9975,2.997165400361127,2.997144400047684
8448,2.9938,2.9936901553490634,2.9936690927809986
8576,2.9895,2.990299368520962,2.9902782509392094
8704,2.987,2.9869896022090585,2.9869684362209408
8832,2.9835,2.9837576131565844,2.9837364047912014
8960,2.9795,2.9806003385438555,2.9805790933021186
9088,2.9763,2.977514883225905,2.9774936061258077
9216,2.9738,2.974498508059259,2.9744772036768836
9344,2.9705,2.9715486192094906,2.971527291716201
9472,2.969,2.9686627583434695,2.9686414115396884
9600,2.9649,2.965838593620935,2.9658172309668496
9728,2.9612,2.9630739114093907,2.963052536052906
9856,2.9595,2.960366608654555,2.9603452234567573
9984,2.9572,2.9577146858458203,2.9576932934042133
10112,2.955,2.9551162405225617,2.9550948431922732
10240,2.9518,2.9525694612727276,2.9525480611858983
10368,2.9491,2.9500726221801394,2.9500512212636565
10496,2.947,2.9476240776813047,2.9476026776730415
10624,2.9471,2.9452222577964586,2.9452008602601554
10752,2.9431,2.9428656637030173,2.9428442700419333
10880,2.9401,2.9405528636227047,2.940531475092149
11008,2.9387,2.9382824889963755,2.9382611067152187
11136,2.935,2.9360532309229965,2.9360318558842513
11264,2.9337,2.9338638368414607,2.9338424699220234
11392,2.9323,2.9317131074358636,2.9316917494054797
11520,2.9288,2.9295998937466443,2.929578545276166
11648,2.927,2.9275230944715576,2.927501756140559
11776,2.9252,2.925481653441893,2.9254603257456973
11904,2.9246,2.9234745572606182,2.9234532406167792
12032,2.9205,2.9215008330902874,2.9214795278445798
12160,2.9187,2.919559546579598,2.9195382530115497
12288,2.917,2.9176497999184234,2.917628518246434
12416,2.9148,2.9157707300119973,2.9157494603980676
12544,2.914,2.913921506765701,2.9139002493198163
12672,2.9118,2.912101331472609,2.9120800862567933
12800,2.9102,2.9103094352965817,2.9102882023286534
12928,2.9075,2.9085450778442645,2.9085238571013186
13056,2.9054,2.906807545819902,2.9067863372415372
13184,2.904,2.905096151757325,2.905074955248636
13312,2.9028,2.903410232823929,2.903389048258284
13440,2.9008,2.901749149691855,2.9017279769134694
13568,2.8994,2.9001122854719377,2.900091124298271
13696,2.8983,2.898499044706344,2.898477894930316
13824,2.8974,2.896908852416095,2.896887713808151
13952,2.8951,2.8953411531999813,2.895320025510008
14080,2.8934,2.893795410381611,2.893774293340718
14208,2.8924,2.892271105201578,2.892249998523752
14336,2.8908,2.8907677360519473,2.8907466394355907
14464,2.8885,2.8892848177504646,2.889263730879826
14592,2.8873,2.8878218808520617,2.8878008033985667
14720,2.8856,2.886378470995419,2.886357402618906
14848,2.8856,2.8849541482824828,2.8849330886323523
14976,2.8844,2.8835484866889924,2.883527435405279
15104,2.8832,2.8821610735041943,2.88214003021856
15232,2.8802,2.88079150879805,2.880770473134709
15360,2.8797,2.8794394049143524,2.8794183764909342
15488,2.8786,2.878104385988276,2.878083364416623
15616,2.8759,2.876786087486966,2.8767650723738782
15744,2.8753,2.8754841557718938,2.8754631467198197
15872,2.8761,2.874198247681747,2.87417724428943
16000,2.8737,2.8729280301347417,2.8729070319978143
16128,2.8712,2.8716731797492807,2.8716521864608215
16256,2.8706,2.8704333824819717,2.870412393633022
16384,2.8691,2.869208333282068,2.869187348462109
16512,2.8673,2.8679977357614606,2.867976754558859
16640,2.8659,2.8668013018793954,2.8667803238818172
16768,2.8663,2.865618751641148,2.86559777643594
16896,2.8636,2.864449812809926,2.864428839984471
17024,2.8628,2.8632942206313174,2.8632732497733633
17152,2.8618,2.8621517175696476,2.862130748267612
17280,2.8606,2.8610220530556356,2.8610010848988856
17408,2.8597,2.8599049832447774,2.859884015823893
17536,2.8582,2.8588002707859315,2.858779303692944
17664,2.8578,2.857707684599589,2.8576867174282023
17792,2.8563,2.856626999665357,2.8566060320111544
17920,2.8552,2.8555579968182063,2.8555370282788384
18048,2.8543,2.854500462553056,2.8544794927284127
18176,2.853,2.8534541888372957,2.853433217329665
18304,2.8523,2.852418972930862,2.8523979993450777
18432,2.851,2.851394617213523,2.851373641157096
18560,2.8494,2.8503809290190123,2.8503599501022543
18688,2.8493,2.8493777204757156,2.849356738311848
18816,2.8482,2.848384808353582,2.848363822558839
18944,2.8466,2.8474020139169984,2.8473810241107165
19072,2.847,2.84642916278333,2.846408168588031
19200,2.8455,2.8454660847868904,2.8454450858283558
19328,2.8445,2.8445126138480816,2.844491609755419
19456,2.8434,2.8435685878474817,2.8435475782531845
19584,2.8424,2.842633848504656,2.8426128330446554
19712,2.8417,2.8417082412614856,2.8416872195751965
19840,2.8406,2.8407916151698114,2.8407705869001747
19968,2.8399,2.8398838227832126,2.839862787576726
20096,2.8385,2.8378586278566535,2.8378926646822467
20224,2.837,2.8340878201893567,2.8341486268189
20352,2.8324,2.8297696093568003,2.829841325469393
20480,2.8286,2.825195515426659,2.8252741623414432
20608,2.8244,2.8204802952275654,2.820564575846097
20736,2.8198,2.815682191733348,2.8157715526011655
20864,2.8156,2.810835306385198,2.8109293982181907
20992,2.8123,2.8059616004021075,2.806060102968897
21120,2.8075,2.801076253374635,2.801178814332571
21248,2.8039,2.7961903752510975,2.7962965885932474
21376,2.7995,2.791312511585985,2.791421910468506
21504,2.7956,2.7864495423600903,2.7865615969542485
21632,2.7917,2.781607253194025,2.7817213698981216
21760,2.7879,2.7767907199304656,2.77690624047035
21888,2.7838,2.77200458311611,2.7721207829501466
22016,2.7799,2.767253256721566,2.767369342535478
22144,2.7757,2.762541098580854,2.762656204816314
22272,2.772,2.757872561017323,2.75798574545331
22400,2.768,2.7532523354475775,2.753362573904666
22528,2.7641,2.748685502754772,2.7487916830534966
22656,2.76,2.744177701168474,2.7442786165722572
22784,2.7563,2.73973532511628,2.7398296676633387
22912,2.7524,2.7353657723173046,2.7354521267515577
23040,2.7488,2.7310777630995586,2.731154602647336
23168,2.7451,2.7268817671969288,2.7269474533844655
23296,2.7414,2.7227905922480753,2.7228433826514014
23424,2.738,2.718820220886523,2.7188582917995614
23552,2.7345,2.7149910416602805,2.7150125384492547
23680,2.7312,2.7113297282613824,2.711332867296607
23808,2.7281,2.707872238417503,2.7078555065665046
23936,2.7251,2.7046688672136714,2.7046314101298226
