step,loss,pow_pred,pow_theta_pred
2160,4.0994,4.082300513770062,4.082271918898685
2288,4.0449,4.031569672899637,4.031518914842734
2416,3.9968,3.9875355228196137,3.9874871768117353
2544,3.953,3.949273191409268,3.9492297241551904
2672,3.9187,3.9156874733673313,3.915649133080099
2800,3.8912,3.8859215224181196,3.885888014059909
2928,3.8595,3.8593143553461733,3.8592852436542247
3056,3.8342,3.8353512897057698,3.8353261253206123
3184,3.8145,3.8136262273652597,3.813604589138635
3312,3.7941,3.7938144484267253,3.7937959560834136
3440,3.7737,3.775653042464194,3.7756373580457883
3568,3.7591,3.758926695487179,3.7589135205904007
3696,3.7451,3.74345722982433,3.7434463014735
3824,3.7337,3.729095799160631,3.729086885487148
3952,3.7175,3.7157169863655666,3.7157098825628005
4080,3.7041,3.7032142835975215,3.7032088083128545
4208,3.6901,3.69149659005779,3.6914925822499716
4336,3.6823,3.68048546855261,3.6804827847868418
4464,3.6707,3.6701129746768006,3.670111486809721
4592,3.6615,3.6603199229828314,3.6603195161853734
4720,3.6528,3.651054490127815,3.65105506119662
4848,3.643,3.642271080419781,3.642272536333218
4976,3.6349,3.63392939755271,3.6339316542335163
5104,3.6273,3.625993679739267,3.625996660991555
5232,3.6207,3.618432065360022,3.618435701953514
5360,3.611,3.6112160636403594,3.611220292519107
5488,3.6064,3.6043201104334672,3.6043248740300804
5616,3.599,3.5977211934181876,3.5977264390576793
5744,3.594,3.5913985342623,3.5914042136422943
5872,3.5878,3.585333317805914,3.5853393865420844
6000,3.5837,3.5795084602684932,3.5795148774959045
6128,3.5756,3.5739084100105845,3.573915138033082
6256,3.5705,3.5685189755866795,3.5685259795676973
6384,3.5652,3.563327176782904,3.5633344244720835
6512,3.561,3.55832111509799,3.5583285765888424
6640,3.5547,3.553489860740536,3.553497508255104
6768,3.5523,3.5488233537120655,3.548831161409122
6896,3.5474,3.544312316948646,3.544320260752466
7024,3.5455,3.539948179822915,3.539956237270084
7152,3.5413,3.5357230105782707,3.5357311606803328
7280,3.5341,3.531629456489274,3.5316376796093416
7408,3.5333,3.5276606907262416,3.527668968467916
7536,3.5285,3.52381036505476,3.523818680161963
7664,3.5233,3.520072567628319,3.5200809038947853
7792,3.522,3.5164417852388645,3.5164501274262236
7920,3.5166,3.5129128694797527,3.5129212032432644
8048,3.5129,3.5094810063511037,3.509489318172215
8176,3.5098,3.506141688901511,3.5061499660265163
8304,3.5078,3.502890692554275,3.5028989229384395
8432,3.5027,3.4997240528125504,3.499732225069139
8560,3.4998,3.496638045077199,3.4966461484309095
8688,3.4967,3.493629166344933,3.4936371905892942
8816,3.495,3.4906941185832987,3.490702054041656
8944,3.4911,3.4878297936040648,3.487837631093784
9072,3.4872,3.485033259278064,3.485040990077671
9200,3.4861,3.482301746953258,3.482309362772216
9328,3.4829,3.4796326399539077,3.479640132904804
9456,3.4795,3.47702346305285,3.4770308256257625
9584,3.4794,3.4744718728211037,3.4744790978599562
9712,3.4753,3.4719756487697557,3.4719827294504793
9840,3.4731,3.469532685208435,3.469539615018777
9968,3.4718,3.4671409837529015,3.4671477564737505
10096,3.4694,3.464798646421517,3.4648052561095954
10224,3.465,3.4625038692666843,3.4625103102385104
10352,3.464,3.4602549364929978,3.4602612033099946
10480,3.4611,3.4580502150187504,3.458056302473428
10608,3.4615,3.4558881494418943,3.4558940525449935
10736,3.4584,3.453767257375373,3.4537729713439127
10864,3.4548,3.451686125120262,3.4516916453664077
10992,3.4535,3.449643403648185,3.449648725768877
11120,3.4502,3.447637804867238,3.447642924634523
11248,3.4502,3.445668098148093,3.445673011500097
11376,3.4496,3.443733107089135,3.4437378101216374
11504,3.446,3.4418317065014437,3.441836195460006
11632,3.4444,3.4399628195962033,3.439967090868799
11760,3.4419,3.4381254153586567,3.438129465468788
11888,3.4421,3.4363185060941897,3.436322331694435
12016,3.4391,3.434541145133362,3.4345447429993325
12144,3.437,3.4327924246838704,3.432795791708545
12272,3.4359,3.431071473818457,3.4310746070068703
12400,3.4326,3.4293774565887274,3.4293803530529816
12528,3.4322,3.427709570255656,3.4277122272102414
12656,3.4303,3.426067043628374,3.4260694583857685
12784,3.4292,3.4244491355034725,3.4244513054700088
12912,3.4274,3.422855133197735,3.4228570558697107
13040,3.4241,3.421284351167753,3.421286024127773
13168,3.4249,3.419736129710414,3.419737550623948
13296,3.4229,3.418209833738729,3.4182110003508672
13424,3.42,3.4167048516278875,3.416705761760286
13552,3.4189,3.4152205941268328,3.4152212456748328
13680,3.4175,3.4137564933310074,3.41375688426092
13808,3.4174,3.4123120017122504,3.4123121300587957
13936,3.4158,3.4108865912021242,3.4108864550660107
14064,3.413,3.4094797523252316,3.4094793498708764
14192,3.4122,3.4080909933793326,3.4080903228327046
14320,3.4115,3.4067198396593072,3.4067188993058903
14448,3.4098,3.405365832722214,3.405364620905082
14576,3.4087,3.4040285296909074,3.404027044808905
14704,3.4068,3.402707502593838,3.402705743099858
14832,3.4063,3.401402337738835,3.4014003021381916
14960,3.4042,3.400112635118835,3.400110321967722
15088,3.4038,3.39883800784763,3.398835415751663
15216,3.4024,3.3975780816238816,3.3975752092367135
15344,3.402,3.3963324942217152,3.396329340243733
15472,3.3997,3.3951008950063843,3.3950974581834648
15600,3.3995,3.393882944473528,3.393879223595865
15728,3.3979,3.3926783138106953,3.392674307711686
15856,3.3975,3.3914866844798692,3.3914823920350585
15984,3.3955,3.3903077478198114,3.390303167945888
16112,3.3941,3.389141204667126,3.389136336320975
16240,3.3943,3.3879867649950084,3.3879816071728084
16368,3.3917,3.3868441475687145,3.386838699305082
16496,3.391,3.3857130796168415,3.385707339984017
16624,3.389,3.384593296517566,3.384587264624645
16752,3.3885,3.383484541499048,3.383478216491248
16880,3.3881,3.3823865653532486,3.3823799464112105
17008,3.385,3.381299126162451,3.3812922125015805
17136,3.3853,3.3802219890378336,3.3802147799076705
17264,3.3839,3.379154925869462,3.3791474205530845
17392,3.3846,3.3780977150871245,3.3780899129005797
17520,3.3823,3.3770501414314493,3.377042041723214
17648,3.3803,3.376011995734794,3.37600359788526
17776,3.3796,3.374983074711408,3.3749743781323938
17904,3.381,3.3739631807564194,3.373954184890705
18032,3.3776,3.372952121753195,3.3729428260740777
18160,3.3774,3.37194971088868,3.371940114899555
18288,3.3749,3.370955766476317,3.3709458697102757
18416,3.3752,3.369970111786185,3.3699599138056313
18544,3.375,3.3689925748820118,3.3689820752783
18672,3.3731,3.3680229884647304,3.3680121868578157
18800,3.3727,3.367061189722273,3.3670500857603844
18928,3.3708,3.3661070201853116,3.3660956135446347
19056,3.3715,3.365160325588665,3.3651486159730406
19184,3.3701,3.3642209557381095,3.3642089428787494
19312,3.3686,3.3632887643823546,3.3632764480375674
19440,3.3671,3.362363609089937,3.3623509890448653
19568,3.3683,3.3614453511308127,3.361432427197187
19696,3.3652,3.3605338553624473,3.3605206273783477
19824,3.365,3.359628990120187,3.3596154579498134
19952,3.3641,3.3587306271117305,3.3587167906451896
20080,3.3634,3.357838641315524,3.3578245004686194
20208,3.3642,3.356952910882898,3.3569384655969317
20336,3.3632,3.3560733170437897,3.356058567285375
20464,3.3621,3.355199744015898,3.355184689776775
20592,3.3595,3.354332078917117,3.354316720213982
20720,3.3589,3.3534702116811173,3.3534545485554528
20848,3.3587,3.3526140349759324,3.35259806749385
20976,3.3587,3.3517634441254307,3.351747172377518
21104,3.3573,3.3509183370335527,3.3509017611347267
21232,3.3568,3.350078614111191,3.350061734200557
21360,3.3549,3.349244178205616,3.349226994446331
21488,3.3539,3.3484149345323315,3.348397447111476
21616,3.3538,3.347590790609266,3.3475729997377193
21744,3.3537,3.346771656193211,3.346753562105529
21872,3.3528,3.3459574432184023,3.3459390461727034
22000,3.3511,3.345148065737174,3.345129366015026
22128,3.351,3.3443434398625884,3.344324437768902
22256,3.3503,3.3435434837129767,3.3435241795758994
22384,3.3503,3.342748117358306,3.3427285115291236
22512,3.3492,3.3419572627683043,3.341937355621343
22640,3.3489,3.341170843762279,3.3411506356948095
22768,3.3465,3.340388785960557,3.3403682773927046
22896,3.3463,3.339611016737489,3.3395902081121442
23024,3.346,3.3388374651759554,3.338816356958689
23152,3.3451,3.3380680620233227,3.338046654702299
23280,3.3435,3.337302739648786,3.337281033734683
23408,3.343,3.336541432002051,3.3365194280279815
23536,3.3422,3.335784074573314,3.3357617730947458
23664,3.3429,3.335030604354471,3.3350080059491516
23792,3.3427,3.3342809598015326,3.334258065069415
23920,3.3408,3.333535080798188,3.333511890361357
24048,3.3416,3.3327929086204757,3.332769423123078
24176,3.3394,3.3320543859025324,3.3320306060107026
24304,3.3386,3.331319456603364,3.3312953830051577
24432,3.3384,3.330588065974616,3.330563699379943
24560,3.338,3.329860160529305,3.3298355016698578
24688,3.3371,3.329135688011469,3.3291107376406592
24816,3.336,3.328414597366716,3.3283893562596067
24944,3.3351,3.327696838713629,3.327671307666871
25072,3.3341,3.326982363316007,3.3269565431477726
25200,3.3333,3.3262711235559026,3.326245015105822
25328,3.3327,3.325563072907439,3.3255366770365353
25456,3.3319,3.3248581659113716,3.3248314835019985
25584,3.3313,3.324156358150374,3.324129390106151
25712,3.3305,3.323457606225021,3.32343035347077
25840,3.331,3.3227618677304456,3.3227343312121276
25968,3.3289,3.3220691012336463,3.3220412819182985
26096,3.3284,3.3213792662514283,3.3213511651271004
26224,3.3284,3.3206923232289487,3.3206639413046384
26352,3.3272,3.3200082335188528,3.3199795718244434
26480,3.3282,3.3193269593609798,3.319298018947174
26608,3.3269,3.3186484638626155,3.3186192458008734
26736,3.3273,3.3179727109792845,3.317943216361757
26864,3.3272,3.31729966549605,3.3172698954355138
26992,3.325,3.3166292930093157,3.316599248639109
27120,3.3237,3.3159615599091126,3.3159312423830665
27248,3.3231,3.315296433361848,3.3152658438542217
27376,3.3233,3.31463388129351,3.314603020998922
27504,3.3238,3.3139738723733076,3.3139427425066694
27632,3.3221,3.313316375997739,3.313284977794184
27760,3.3222,3.312661362275065,3.312629696989881
27888,3.3202,3.312008802010185,3.3119768709187425
28016,3.3207,3.3113586666898946,3.311326471087578
28144,3.3208,3.3107109284685214,3.3106784696706537
28272,3.3189,3.3100655601539195,3.3100328394956917
28400,3.3192,3.3094225351938142,3.3093895540302114
28528,3.3174,3.3087818276624894,3.3087485873682154
28656,3.3172,3.308143412247806,3.308109914217208
28784,3.3159,3.3075072642385344,3.3074735098855275
28912,3.3154,3.306873359512005,3.306839350269992
29040,3.3151,3.3062416745220524,3.3062074118438476
29168,3.3137,3.305612186287259,3.3055776716450067
29296,3.314,3.3049848723794732,3.304950107264567
29424,3.3145,3.3043597109126117,3.3043246968356126
29552,3.3135,3.3037366805317214,3.303701419022274
29680,3.3124,3.3031157604023034,3.3030802530090537
29808,3.3119,3.3024969301998905,3.3024611784903963
29936,3.3109,3.301880170099864,3.301844175660511
30064,3.3103,3.3012654607675107,3.3012292252034237
30192,3.3101,3.3006527833483115,3.3006163082832627
30320,3.3099,3.3000421194584484,3.3000054065347704
30448,3.3091,3.2994334511755348,3.299396502054026
30576,3.3077,3.298826761029555,3.2987895773893863
30704,3.3086,3.298222031994004,3.298184615532625
30832,3.3079,3.297619247477234,3.2975815999102758
30960,3.3079,3.297018391313991,3.2969805143751687
31088,3.3063,3.296419447757139,3.296381343198153
31216,3.3061,3.295822401469568,3.295784071060004
31344,3.305,3.295227237516281,3.2951886830435066
31472,3.3046,3.2946339413566537,3.294595164625717
31600,3.3049,3.29404249883686,3.2940035016703835
31728,3.3025,3.2934528961824645,3.293413680420541
31856,3.3021,3.292865119991176,3.2928256874912556
31984,3.3029,3.292279157225746,3.292239509862533
32112,3.3029,3.2916949952070316,3.2916551348723697
32240,3.3013,3.291112621607195,3.291072550209956
32368,3.3018,3.2905320244430487,3.2904917439090187
32496,3.3009,3.289953192069541,3.2899127043413046
32624,3.3006,3.289376113173376,3.2893354202102
32752,3.3001,3.288800776766763,3.2887598805444758
32880,3.2988,3.2882271721812977,3.288186074692171
33008,3.299,3.2876552890619655,3.2876139923145913
33136,3.2978,3.287085117361266,3.287043623380434
33264,3.2971,3.28651664733346,3.2864749581600305
33392,3.2962,3.285949869528925,3.2859079872197032
33520,3.2962,3.2853847747886284,3.285342701416238
33648,3.2962,3.2848213542387095,3.2847790918914583
33776,3.2961,3.284259599285165,3.2842171500669153
33904,3.2943,3.2836995016086403,3.283656867638676
34032,3.2942,3.2831410531593224,3.2830982365722132
34160,3.294,3.2825842461519312,3.282541249097395
34288,3.295,3.2820290730608055,3.2819858977035703
34416,3.2935,3.2814755266150852,3.281432175134749
34544,3.292,3.280923599793983,3.2808800743848696
34672,3.2917,3.280373285822142,3.2803295886931605
34800,3.2919,3.2798245781650905,3.279780711539587
34928,3.2911,3.279277470524768,3.2792334366403795
35056,3.2902,3.2787319568351454,3.2786877579436493
35184,3.2911,3.278188031257916,3.278143669625081
35312,3.2894,3.277645688178273,3.277601166083706
35440,3.2888,3.277104922200761,3.277060241937751
35568,3.2884,3.2765657281451985,3.276520892020561
35696,3.2893,3.2760281010426775,3.2759831113765983
35824,3.2873,3.2754920361316358,3.275446895257508
35952,3.2871,3.2749575288539927,3.2749122391182564
36080,3.2872,3.2744245748513583,3.274379138613338
36208,3.2856,3.2738931699613047,3.273847589593042
36336,3.2859,3.2733633102137056,3.2733175880997933
36464,3.2849,3.272834991827137,3.2727891303645484
36592,3.2846,3.272308211205336,3.272262212803257
36720,3.2843,3.2717829649337284,3.2717368320133806
36848,3.2828,3.271259249776007,3.2712129847704756
36976,3.2829,3.2707370626707695,3.2706906680248258
37104,3.2826,3.2702164007282133,3.270169878898136
37232,3.2817,3.269697261226885,3.2696506146802826
37360,3.2812,3.269179641610483,3.2691328728261064
37488,3.2817,3.2686635394847103,3.2686166509522736
37616,3.2816,3.268148952614183,3.268101946834173
37744,3.28,3.267635878919381,3.267588758402873
37872,3.2801,3.2671243164736565,3.2670770837421217
38000,3.2793,3.266614263500283,3.2665669210853983
38128,3.2784,3.2661057183695528,3.266058268813006
38256,3.2783,3.2655986795959215,3.265551125449216
38384,3.2775,3.2650931458351957,3.2650454896594523
38512,3.2775,3.2645891158817615,3.264541360247519
38640,3.2772,3.2640865886658608,3.264038736152874
38768,3.2763,3.2635855632509037,3.2635376164479415
38896,3.2762,3.2630860388308274,3.2630380003354644
39024,3.276,3.262588014727486,3.262539887145897
39152,3.275,3.2620914903880878,3.262043276334838
39280,3.2749,3.261596465382667,3.2615481674804987
39408,3.2744,3.261102939401588,3.2610545602812095
39536,3.2741,3.260610912253096,3.2605624545529643
39664,3.2739,3.2601203838608934,3.260071850226998
39792,3.2728,3.2596313542617565,3.2595827473473973
39920,3.2727,3.2591438236031824,3.2590951460687516
40048,3.2729,3.2586577921410735,3.2586090466538287
40176,3.2712,3.2581732602374496,3.25812444947129
40304,3.2711,3.2576902283581957,3.257641354993433
40432,3.27,3.257208697070839,3.257159763793968
40560,3.2704,3.2567286670423563,3.256679676545825
40688,3.2698,3.256250139037011,3.2562010940189827
40816,3.2699,3.255773113914221,3.2557240170783417
40944,3.269,3.255297592626453,3.2552484466816107
41072,3.2686,3.254823576217145,3.2547743838772325
41200,3.2682,3.2543510658186587,3.254301829802327
41328,3.2678,3.253880062650254,3.2538307856806723
41456,3.2671,3.2534105680160934,3.2533612528207
41584,3.2671,3.252942583303273,3.252893232613527
41712,3.266,3.2524761099798725,3.252426726531003
41840,3.266,3.2520111495930375,3.251961736123792
41968,3.2656,3.2515477037670806,3.2514982630194673
42096,3.2651,3.2510857742016075,3.25103630892064
42224,3.2653,3.2506253626696675,3.250575875603106
42352,3.2639,3.250166471015924,3.2501169649140116
42480,3.2634,3.2497091011548505,3.249659578770051
42608,3.2635,3.2492532550689455,3.2492037191556777
42736,3.263,3.2487989348069695,3.2487493881213383
42864,3.2626,3.2483461424822044,3.2482965877817307
42992,3.2619,3.24789488027073,3.2478453203140787
43120,3.2619,3.247445150409725,3.2473955879564294
43248,3.2615,3.2469969551957827,3.2469473930059682
43376,3.2613,3.2465502969832483,3.246500737817355
43504,3.2608,3.246105178182578,3.2460556248010763
43632,3.2605,3.2456616012587114,3.2456120564218205
43760,3.2594,3.2452195687294645,3.245170035196865
43888,3.2589,3.2447790831639383,3.244729563694487
44016,3.2586,3.244340147180953,3.2442906445323882
44144,3.2586,3.243902763447484,3.243853280376138
44272,3.2582,3.2434669346771328,3.2434174739376314
44400,3.258,3.2430326636285964,3.242983227973567
44528,3.2571,3.242599953104168,3.242550545283937
44656,3.2567,3.242168805948244,3.2421194287105366
44784,3.2563,3.2417392250458508,3.241689881135485
44912,3.2566,3.2413112133211825,3.2412619054797656
