step,loss,pow_pred,pow_theta_pred
2176,4.0723,4.075671504657771,4.075633774123629
2304,4.0197,4.025707663376764,4.025656872378602
2432,3.9733,3.982462940332423,3.982415173519747
2560,3.9361,3.9448411790053868,3.9447984040873068
2688,3.9013,3.9117766585096025,3.9117390154391303
2816,3.8739,3.882439994796664,3.882407161841156
2944,3.8506,3.8561910165863926,3.856162555844008
3072,3.8243,3.8325304854902074,3.8325059529108807
3200,3.8026,3.811063838945604,3.811042821179093
3328,3.7828,3.7914750841488085,3.7914572091806384
3456,3.7661,3.7735080057821606,3.773492943614836
3584,3.7485,3.7569524963230947,3.7569399559532295
3712,3.735,3.741634478824401,3.7416242040595655
3840,3.7208,3.727408375062651,3.7274001402281347
3968,3.707,3.7141514008199685,3.714145006771071
4096,3.6944,3.7017591906902005,3.7017544612688393
4224,3.6862,3.690142403267342,3.6901391822214498
4352,3.6726,3.679224058461056,3.679222206795504
4480,3.6642,3.6689374280833973,3.668936821793648
4608,3.6553,3.65922434921299,3.6592248773496627
4736,3.6451,3.6500338639828507,3.650035426998574
4864,3.6377,3.641321113841152,3.6413236221765732
4992,3.6306,3.6330464339866473,3.6330498068584145
5120,3.6223,3.6251746065945127,3.625178770953707
5248,3.616,3.6176742409972045,3.6176791306317067
5376,3.6069,3.610517256116527,3.6105228108751257
5504,3.6015,3.6036784458200377,3.603684610939735
5632,3.5935,3.597135111965021,3.597141837486038
5760,3.5899,3.590866753030734,3.5908739932862535
5888,3.5814,3.5848547986654418,3.584862511835227
6016,3.5768,3.5790823823643496,3.5790905300831213
6144,3.5696,3.5735341459769225,3.5735426929898138
6272,3.5653,3.5681960709127014,3.5682049847713144
6400,3.5639,3.563055331845149,3.5630645826387184
6528,3.5599,3.5581001694568597,3.5581097295738697
6656,3.5514,3.5533197793676394,3.5533296232839344
6784,3.5487,3.5487042148705163,3.548714318960501
6912,3.544,3.544244301493692,3.544254643861741
7040,3.5408,3.539931561727404,3.539942122056973
7168,3.5366,3.535758148517937,3.535768907936245
7296,3.5311,3.5317167863480776,3.531727727304493
7424,3.5267,3.527800718902901,3.527811825059441
7552,3.5229,3.5240036624690907,3.5240149186016354
7680,3.5203,3.5203197643405506,3.520331156249561
7808,3.5186,3.5167435656073973,3.5167550800370817
7936,3.5144,3.5132699677931067,3.5132815923581147
8064,3.5097,3.5098942028785785,3.5099059259974066
8192,3.5059,3.5066118063144405,3.506623617148845
8320,3.5034,3.503418592676104,3.5034304810758927
8448,3.5006,3.500310633661322,3.5003225901139667
8576,3.4975,3.497284238168639,3.4972962537532393
8704,3.4946,3.494335934228298,3.494348000573439
8832,3.4923,3.491462452585537,3.491474561830684
8960,3.4907,3.4886607117607893,3.488672856520852
9088,3.4867,3.4859278044323783,3.4859399777651694
9216,3.4841,3.4832609850056806,3.4832731803819765
9344,3.4819,3.4806576582485658,3.4806698695245357
9472,3.4797,3.4781153688867787,3.4781275902785675
9600,3.4764,3.4756317920649487,3.4756440181252177
9728,3.4744,3.473204724589465,3.4732169501857157
9856,3.4702,3.470832076878634,3.47084429717316
9984,3.4687,3.468511865553651,3.4685240759849756
10112,3.4673,3.4662422066109975,3.466254402876672
10240,3.4629,3.464021309123147,3.4640334871637912
10368,3.4627,3.4618474694199666,3.4618596254044536
10496,3.4617,3.4597190657081,3.4597311960197845
10624,3.4565,3.4576345530899215,3.4576466543138302
10752,3.4561,3.4555924589474825,3.455604527858393
10880,3.4576,3.453591378660295,3.453603412211623
11008,3.4543,3.4516299716288024,3.4516419669422405
11136,3.4497,3.4497069575780954,3.449718911933948
11264,3.4494,3.4478211131188616,3.4478330239470143
11392,3.4464,3.445971268544675,3.445983133416154
11520,3.4449,3.4441563048466937,3.4441681214657742
11648,3.4427,3.442375150928545,3.442386917125363
11776,3.4403,3.4406267810057454,3.4406384947293778
11904,3.4404,3.438910212175372,3.438921871487352
12032,3.4373,3.4372245021429992,3.437236105211233
12160,3.435,3.435568747095006,3.4355802921880656
12288,3.4342,3.4339420797054117,3.4339535651871747
12416,3.432,3.4323436672673053,3.4323550915919196
12544,3.4314,3.4307727099397782,3.4307840716469244
12672,3.4302,3.429228439102017,3.429239736812456
12800,3.4296,3.4277101158069136,3.427721348218293
12928,3.4253,3.4262170293271588,3.4262281952100646
13056,3.4249,3.4247484957873606,3.4247595939815967
13184,3.4227,3.423303856876242,3.4233148862873217
13312,3.4228,3.421882478633437,3.421893438229275
13440,3.4198,3.420483750305838,3.420494639113627
13568,3.4193,3.4191070832688335,3.4191179003720964
13696,3.4176,3.4177519100081337,3.4177626545439375
13824,3.4162,3.4164176831582083,3.416428354314532
13952,3.4148,3.415103874593647,3.4151144716068935
14080,3.4124,3.4138099745700545,3.413820496722694
14208,3.4127,3.4125354909113033,3.4125459375296474
14336,3.411,3.4112799482402343,3.4112903186923247
14464,3.409,3.410042887250082,3.4100531809436916
14592,3.4092,3.4088238640141,3.4088340803948416
14720,3.4079,3.4076224493310536,3.407632587880583
14848,3.4068,3.4064382281043892,3.4064482883387037
14976,3.4066,3.4052707987530617,3.4052807802208847
15104,3.4044,3.4041197726521246,3.4041296749333734
15232,3.4025,3.402984773601328,3.4029945963056587
15360,3.4017,3.401865437320082,3.4018751800855074
15488,3.4014,3.4007614109672546,3.400771073458831
15616,3.3988,3.3996723526843744,3.399681934592954
15744,3.3993,3.398597931160905,3.3986074322019495
15872,3.3979,3.3975378252203394,3.3975472451327917
16000,3.3955,3.3964917234259495,3.39650106197116
16128,3.3953,3.395459323705099,3.3954685806658045
16256,3.3933,3.394440332991093,3.3944495081704447
16384,3.3942,3.393434466881607,3.3934435601022432
16512,3.3927,3.3924414493128023,3.3924504604159673
16640,3.392,3.3914610122482705,3.391469941092974
16768,3.3903,3.3904928953820335,3.390501741844251
16896,3.3894,3.389536845854844,3.3895456098267496
17024,3.3875,3.38859261798309,3.3886012993723336
17152,3.3869,3.3876599729996526,3.3876685717286605
17280,3.3862,3.386738678806097,3.3867471948114116
