step,loss,pow_pred,pow_theta_pred
2176,3.5414,3.5573866285455122,3.557366543293802
2304,3.5025,3.514534963403069,3.514609276481257
2432,3.4589,3.4759276735845352,3.476009861138998
2560,3.4341,3.441609732569566,3.4416836991573256
2688,3.4025,3.410981266101012,3.4110443435820463
2816,3.3729,3.383467383501853,3.3835200076703984
2944,3.3492,3.358587603824311,3.358630942486783
3072,3.3264,3.3359507199332237,3.335986018034519
3200,3.3058,3.315238801163578,3.315267194277485
3328,3.2891,3.2961920453386235,3.2962145177214937
3456,3.2731,3.278596477724246,3.278613866573568
3584,3.2555,3.262274375044142,3.2622873881998418
3712,3.2415,3.2470768907012486,3.247086126479305
3840,3.2295,3.2328783704742334,3.232884335874453
3968,3.2147,3.2195719465804893,3.2195750728646257
4096,3.2023,3.207066096624891,3.2070667522539096
4224,3.1906,3.1952819337298988,3.1952804349723887
4352,3.1809,3.1841510544405027,3.184147674032664
4480,3.1689,3.173613815453346,3.1736087896672274
4608,3.1595,3.16361794274645,3.163611477171528
4736,3.1511,3.154117400493603,3.154109674782278
4864,3.1407,3.1450714646483413,3.1450626364271588
4992,3.1322,3.136443959028582,3.136434167136314
5120,3.1239,3.128202621379868,3.128191988560671
5248,3.1186,3.120318574139142,3.120307209292824
5376,3.1087,3.1127658801031353,3.112753880173908
5504,3.1008,3.1055211673864336,3.105508618955221
5632,3.0945,3.0985633112669935,3.0985502918995516
5760,3.0888,3.091873163003589,3.091859742396575
5888,3.0828,3.0854333176479813,3.085419558607084
6016,3.0759,3.0792279143956223,3.079213873673513
6144,3.0716,3.0732424642199843,3.0732281932367567
6272,3.0642,3.067463700490187,3.0674492459549074
6400,3.0591,3.0618794490346386,3.0618648534833337
6528,3.0529,3.056478514726751,3.0564638169895333
6656,3.0482,3.051250582164445,3.0512358177723256
6784,3.0436,3.046186128417822,3.046171329958013
6912,3.0377,3.0412763461480123,3.041261543575089
7040,3.033,3.0365130756697605,3.0364982965788814
7168,3.029,3.0318887447523544,3.031874014619765
7296,3.0251,3.0273963151371945,3.0273816575324415
7424,3.0213,3.023029234902941,3.0230146716765525
7552,3.0154,3.0187813959364225,3.018766947386254
7680,3.0119,3.0146470958740896,3.0146327808930744
7808,3.0077,3.0106210039682924,3.0106068401759383
7936,3.0046,3.0066981304082008,3.0066841342678465
8064,3.0004,3.0028737986890093,3.0028599856125826
8192,2.9962,2.9991436206773208,2.9991300051190883
8320,2.9932,2.995503474066718,2.9954900696073383
8448,2.9895,2.991949481956979,2.991936301378975
8576,2.9862,2.988477994324113,2.9884650496797587
8704,2.9832,2.9850855711774136,2.98507287384988
8832,2.9793,2.981768967224663,2.98175652798318
8960,2.9762,2.978525117888174,2.978512946937863
9088,2.9735,2.975351126533036,2.9753392335599846
9216,2.9696,2.972244252785064,2.9722326469971585
9344,2.9678,2.969201901830086,2.969190591994042
9472,2.9626,2.9662216145984166,2.9662106090734017
9600,2.9612,2.963301058749112,2.9632903655173144
9728,2.9579,2.9604380203779748,2.9604276470724233
9856,2.956,2.957630396381507,2.9576203503114202
9984,2.9537,2.954876187416245,2.9548664755901433
10112,2.9508,2.9521734913992645,2.9521641205460845
10240,2.9475,2.949520497501304,2.9495114740896797
10368,2.9458,2.9469154805888724,2.946906810844784
10496,2.9432,2.9443567960761503,2.9443484859990736
10624,2.9396,2.9418428751513717,2.941834930529084
10752,2.9378,2.9393722203458514,2.9393646467680066
10880,2.9362,2.9369434014169116,2.936936204287498
11008,2.9331,2.934555051518701,2.9345482360674917
11136,2.9309,2.9322058636373756,2.932199434930446
11264,2.9293,2.929894587269281,2.929888550218692
11392,2.9261,2.9276200253227764,2.9276143846954827
11520,2.9244,2.9253810312260704,2.92537579165213
11648,2.9222,2.92317650622504,2.92317167220518
11776,2.921,2.9210053968564402,2.9210009727690354
11904,2.9177,2.9188666925831583,2.9188626826906727
12032,2.9157,2.916759423579362,2.916755832034294
12160,2.914,2.914682658654412,2.9146794895047905
12288,2.9115,2.91263550330535,2.9126327604998132
12416,2.91,2.91061709788865,2.910614785281142
12544,2.9079,2.908626615902663,2.908624737256782
12672,2.9061,2.906663262372912,2.906661821365932
12800,2.9044,2.9047262723330167,2.904725272559615
12928,2.9019,2.9028149093946114,2.902814354370318
13056,2.8997,2.900928464400144,2.900928357564546
13184,2.8991,2.8990662541529293,2.89906659887263
13312,2.8975,2.8972276202192537,2.897228419790631
13440,2.8957,2.895411927797754,2.895413185449506
13568,2.8939,2.8936185646516153,2.8936202835471345
13696,2.8924,2.891846940099524,2.8918491233390915
13824,2.89,2.890096484061554,2.890099134684385
13952,2.8879,2.8883666461565007,2.888369767142637
14080,2.8868,2.8866568948473943,2.8866604891194663
14208,2.8859,2.8849667166321797,2.8849707870570445
14336,2.8844,2.8832956152767597,2.8833001646670184
14464,2.8828,2.8816431110878002,2.881648142203213
14592,2.8804,2.880008740222875,2.8800142557716737
14720,2.8797,2.878392054035701,2.87839805667581
14848,2.8792,2.8767926184543664,2.8767991107945368
14976,2.8769,2.875210013390604,2.875216997991468
15104,2.875,2.8736438321782773,2.8736513115533313
15232,2.8737,2.872093681039401,2.8721016576559135
15360,2.8721,2.8705591785760896,2.8705676548559524
15488,2.8707,2.869039955286971,2.8690489336074845
15616,2.8691,2.86753565310667,2.8675451358012753
15744,2.8687,2.866045924967073,2.8660559143260333
15872,2.8675,2.8645704343791634,2.864580932650196
16000,2.8661,2.8631088550342922,2.863119864423155
16128,2.8644,2.8616608704238202,2.861672393094859
16256,2.8625,2.8602261734761427,2.8602382115527947
16384,2.8609,2.858804466210151,2.858817021775418
16512,2.86,2.8573954594042714,2.8574085345011544
16640,2.858,2.8559988722802396,2.856012468912145
