step,loss,pow_pred,pow_theta_pred
2176,3.7666,3.767612334116519,3.767606480027385
2304,3.7202,3.7216682570090036,3.7216429406559106
2432,3.677,3.6813040850136636,3.6812781191035087
2560,3.6507,3.6458677580860592,3.64584381735037
2688,3.6155,3.6144933423232195,3.614472031937249
2816,3.5861,3.586476720454846,3.586458086925443
2944,3.5619,3.561263642915021,3.561247550941153
3072,3.5377,3.53841654883665,3.5384028059035737
3200,3.5171,3.5175864945864155,3.5175748978159147
3328,3.499,3.498491993293703,3.4984823477944054
3456,3.4801,3.4809034033942745,3.480895529059607
3584,3.4654,3.4646313922354413,3.4646251256038028
3712,3.4505,3.449518334766317,3.449513528748647
3840,3.4352,3.435431828268043,3.435428350997415
3968,3.4243,3.422259745094693,3.4222574784750748
4096,3.4092,3.4099064153341585,3.4099052535541237
4224,3.3982,3.3982896491412067,3.3982894972704774
4352,3.3891,3.3873383902044845,3.387339162919671
4480,3.3759,3.376990848844611,3.376992469296022
4608,3.3661,3.367193003434832,3.367195402250063
4736,3.3588,3.357897387465609,3.357900501878641
4864,3.3502,3.349062100191716,3.3490658732838754
4992,3.3423,3.3406499938087832,3.340654373847782
5120,3.3336,3.332628001146537,3.332632941010723
5248,3.3243,3.324966576069076,3.32497203274532
5376,3.3171,3.317639224925934,3.3176451590710143
5504,3.3096,3.310622112055522,3.3106284876121976
5632,3.3034,3.3038937258985666,3.30390050975879
5760,3.2964,3.297434595016213,3.2974417567249987
5888,3.2916,3.291227045430301,3.2912345569247208
6016,3.2851,3.285254992361807,3.2852628277403997
6144,3.2797,3.279503760748165,3.2795118960667122
6272,3.2729,3.2739599299531954,3.2739683430434368
6400,3.268,3.2686111989064788,3.268619869214804
6528,3.2622,3.263446268568638,3.2634551770122324
6656,3.2591,3.258454739150617,3.258463867988886
6784,3.253,3.2536270199457955,3.253636352665198
6912,3.2498,3.248954249984555,3.2489637711952315
7040,3.2438,3.244428228007959,3.2444379233507563
7168,3.2422,3.2400413504931915,3.2400512065558744
7296,3.2359,3.2357865566582578,3.2357965608998613
7424,3.2316,3.231657279535043,3.231667420217435
7552,3.2273,3.2276474023343353,3.2276576684602105
7680,3.2245,3.223751219438899,3.223761600695486
7808,3.2206,3.2199634014549856,3.219973888162864
7936,3.2169,3.2162789638321194,3.216289546898609
8000,3.215,3.2129241551036674,3.2125894006528926
8128,3.1766,3.178150726091072,3.178049586550007
8256,3.1688,3.170302253409475,3.170260277189798
8384,3.1645,3.165207750204683,3.165182946651265
8512,3.1605,3.161178357325123,3.161160451239071
8640,3.1556,3.1577137466969187,3.157698981233399
8768,3.1532,3.1546012262412755,3.15458792761696
8896,3.1499,3.1517315560739667,3.151718886907192
9024,3.1477,3.1490415035231156,3.149029013386739
9152,3.1453,3.146491280099742,3.146478715680407
9280,3.1433,3.144054245480868,3.144041461031316
9408,3.1412,3.1417116802711633,3.1416985917884572
9536,3.1381,3.1394499102820457,3.1394364705542803
9664,3.1365,3.137258621843279,3.1372448061810525
9792,3.1339,3.1351298235637337,3.1351156213179983
9920,3.133,3.133057179182619,3.1330425885426907
10048,3.1313,3.1310355635605696,3.1310205882831674
10176,3.1293,3.1290607581977077,3.129045405509221
10304,3.1265,3.127129236963076,3.1271135161938024
10432,3.1249,3.125238011863061,3.1252219335484486
10560,3.1232,3.123384519792264,3.1233680950777503
10688,3.1226,3.1215665378907227,3.121549778137071
10816,3.1206,3.1197821192694533,3.119765035792209
10944,3.1187,3.118029543499033,3.1180121473986193
11072,3.1168,3.1163072779714946,3.1162895800250388
11200,3.1147,3.1146139473879524,3.1145959579833398
11328,3.1141,3.112948309399591,3.112930038498499
11456,3.112,3.111309234965288,3.1112906920860377
11584,3.1112,3.1096956923650687,3.109676886578989
11712,3.1096,3.1081067340765087,3.108087674013378
11840,3.1094,3.106541485914587,3.106522179774074
11968,3.1078,3.1049991379769706,3.104979593543901
12096,3.105,3.1034789370413245,3.1034591617032414
12224,3.1041,3.1019801801394578,3.1019601809054205
12352,3.1026,3.100502209092216,3.100481992612088
12480,3.1012,3.099044405834067,3.09902397841778
12608,3.0993,3.0976061883909374,3.09758555602739
12736,3.0985,3.0961870074017477,3.0961661757770997
12864,3.0974,3.094786343095037,3.0947653176102667
12992,3.0968,3.0934037026486156,3.0933824884362453
13120,3.0946,3.0920386178732415,3.09201721981319
13248,3.094,3.0906906431717767,3.0906690659063365
13376,3.0931,3.089359353733641,3.0893376016815703
13504,3.0916,3.088044343931154,3.0880224213009217
13632,3.0902,3.0867452258898296,3.0867231366920374
13760,3.0893,3.0854616282091913,3.0854393762682095
13888,3.0875,3.0841931948143175,3.084170783779176
14016,3.0868,3.0829395839213802,3.0829170172759612
14144,3.0858,3.0817004671029404,3.0816777481755047
14272,3.085,3.0804755284408274,3.080452660412923
14400,3.0843,3.0792644637562017,3.0792414496709952
14528,3.0829,3.078066979907833,3.078043822677896
14656,3.0816,3.076882794150864,3.0768594965654588
14784,3.0823,3.0757116335493744,3.0756881982812634
14912,3.0812,3.0745532344369133,3.0745296640487387
15040,3.0792,3.0734073419199572,3.0733836388702063
15168,3.0775,3.072273709419846,3.0722498760684376
15296,3.0764,3.071152098249324,3.071128136862849
15424,3.0757,3.0700422772202782,3.0700181899769037
15552,3.0743,3.0689440222796653,3.068919811273736
15680,3.0735,3.06785711617096,3.067832783417318
15808,3.0733,3.066781348118791,3.0667568955568294
15936,3.0725,3.065716513534657,3.0656919430321268
