step,loss,pow_pred,pow_theta_pred
2176,3.5581,3.5573866294902,3.5573665440054816
2304,3.5306,3.514535300481018,3.5146095899903598
2432,3.4758,3.475929207218685,3.4760113301231863
2560,3.4428,3.441613410770912,3.4416872646111347
2688,3.4142,3.410988068508662,3.4110509803835836
2816,3.3857,3.383478328536125,3.3835307299504573
2944,3.3619,3.3586037578501173,3.3586468123141495
3072,3.3367,3.3359732023069113,3.3360081503271846
3200,3.3178,3.315268785780128,3.31529675832112
3328,3.2977,3.2962307599205514,3.296252736465335
3456,3.2795,3.2786452018054337,3.278662014632564
3584,3.2629,3.2623344372731315,3.2623467891786584
3712,3.2488,3.247149665849565,3.247158150000494
3840,3.2402,3.232965276379371,3.232970394539304
3968,3.224,3.2196744411553806,3.219676619278311
4096,3.2116,3.2071856750054977,3.2071852761866637
4224,3.1991,3.1954201255959993,3.195417460692013
4352,3.187,3.1843094215228627,3.184304757821804
4480,3.1761,3.173793949227642,3.173787517526007
4608,3.1663,3.1638214623070744,3.1638134626988967
4736,3.1553,3.154345950596695,3.154336557225567
4864,3.1482,3.1453267139116274,3.1453160788876047
4992,3.1371,3.1367275982751557,3.1367158549177936
5120,3.1302,3.128516362113262,3.1285036276491005
5248,3.122,3.1206641471376866,3.1206505249543284
5376,3.1137,3.1131450341224496,3.11313061566065
5504,3.1058,3.1059356679598,3.1059205343087326
5632,3.099,3.099014939594309,3.0989991628422984
5760,3.0919,3.0923637149204724,3.092347359303382
5888,3.0872,3.085964602667458,3.0859477255488814
6016,3.0879,3.0798017548155805,3.07978440752663
6144,3.0747,3.07386069429029,3.0738429228516804
6272,3.0684,3.0681281656339907,3.0681100113790563
6400,3.0622,3.0625920051189635,3.0625735052329675
6528,3.0604,3.0572410273779638,3.057222215366408
6656,3.0528,3.052064926124669,3.052045832221175
6784,3.0478,3.0470541869387455,3.047034838461318
6912,3.0424,3.0422000104189086,3.042180432081969
7040,3.0385,3.037494244276857,3.03747445846525
7168,3.0336,3.032929323166967,3.0329093501771807
7296,3.0275,3.0284982152303064,3.0284780734833294
7424,3.0258,3.0241943744841087,3.024174080713702
7552,3.0216,3.0200116983151215,3.0199912677347003
7680,3.0162,3.0159444894417633,3.0159239358926375
7808,3.0131,3.011987421799554,3.0119667578828673
7936,3.0084,3.0081355098797533,3.008114747074152
8000,3.0059,3.0057256993983597,3.0058986064915754
8128,2.9723,2.9713438669633203,2.97175074882536
8256,2.96,2.9584778205186884,2.958507830422907
8384,2.9532,2.9507311037916475,2.9506679538018306
8512,2.9476,2.945090547858872,2.945009590058598
8640,2.9434,2.940549962134886,2.94047432573091
8768,2.9395,2.936669931887246,2.9366068082264674
8896,2.9371,2.9332254536787916,2.933176513372923
9024,2.9333,2.9300883065184857,2.9300532046303176
9152,2.93,2.9271795360785653,2.927157219362057
9280,2.9278,2.924447567690745,2.9244367913390272
9408,2.9242,2.9218571003366907,2.9218566349957142
9536,2.9222,2.9193830345898704,2.9193917449918287
9664,2.9194,2.9170069493979724,2.917023818222637
9792,2.9174,2.91471495599142,2.9147390844402823
9920,2.9157,2.9124963365894274,2.912526935603427
10048,2.9134,2.910342650755629,2.9103790291284777
10176,2.9118,2.908247131193867,2.9082886833547676
10304,2.9094,2.9062042646357904,2.9062504592656344
10432,2.9079,2.9042094945075014,2.904259864403239
10560,2.9059,2.9022590057488213,2.902313139007148
10688,2.9038,2.9003495662955268,2.900407098737676
10816,2.9021,2.8984784084250426,2.8985390171280896
10944,2.9,2.896643138650209,2.8967065364376774
11072,2.8985,2.894841668389059,2.894907599140613
11200,2.8971,2.8930721599769753,2.8931403946317213
11328,2.8952,2.8913329841608277,2.891403317305555
11456,2.8933,2.8896226862917476,2.8896949332417234
11584,2.8914,2.887939959182557,2.8880139534770923
11712,2.8906,2.886283621124847,2.8863592123725748
11840,2.8879,2.884652597939298,2.884729649958831
11968,2.8884,2.8830459082071487,2.8831242974178215
12096,2.8858,2.881462651031832,2.881542265056722
12224,2.8842,2.879901995828846,2.8799827322784917
12352,2.8828,2.8783631737534767,2.8784449391638463
12480,2.8808,2.876845470460309,2.876928179362836
12608,2.8803,2.875348219952725,2.875431794057746
12736,2.8787,2.873870799330005,2.8739551668078542
12864,2.8779,2.872412624277907,2.872497719124358
12992,2.8755,2.8709731451784997,2.871058906653251
13120,2.8749,2.869551843738472,2.8696382158670732
13248,2.8729,2.8681482300537327,2.868235161184753
13376,2.8721,2.866761840042899,2.8668492824533254
13504,2.8714,2.8653922331941013,2.865480142736947
13632,2.8698,2.8640389905790657,2.8641273263680223
13760,2.8681,2.862701713096168,2.8627904372228317
13888,2.8675,2.861380019910411,2.861469097190226
14016,2.8659,2.8600735470634397,2.8601629448070103
14144,2.8645,2.85878194623089,2.858871634037764
14272,2.8635,2.857504883607895,2.857594833180271
14400,2.8631,2.8562420389064185,2.856332223880583
14528,2.8612,2.8549931044505077,2.8550835002440498
14656,2.8595,2.853757784357555,2.8538483680306754
14784,2.8586,2.8525357937953433,2.8526265439247616
14912,2.8587,2.8513268583060682,2.851417754870212
15040,2.8573,2.850130713189716,2.8502217374640364
15168,2.8571,2.8489471029401963,2.8490382374015857
15296,2.8548,2.847775780728502,2.847867008967903
15424,2.854,2.846616507927869,2.846707814570271
15552,2.8526,2.845469053676583,2.845560424307691
15680,2.8512,2.8443331944745776,2.8444246155735105
15808,2.8506,2.843208713810458,2.843300172687918
15936,2.8506,2.8420954018159854,2.8421868865573727
