step,loss,pow_pred,pow_theta_pred
2176,4.0723,4.075671504657771,4.075633774123629
2304,4.0197,4.025707663376764,4.025656872378602
2432,3.9733,3.982462940332423,3.982415173519747
2560,3.9361,3.9448411790053868,3.9447984040873068
2688,3.9013,3.9117766585096025,3.9117390154391303
2816,3.8739,3.882439994796664,3.882407161841156
2944,3.8506,3.8561910165863926,3.856162555844008
3072,3.8243,3.8325304854902074,3.8325059529108807
3200,3.8026,3.811063838945604,3.811042821179093
3328,3.7828,3.7914750841488085,3.7914572091806384
3456,3.7661,3.7735080057821606,3.773492943614836
3584,3.7485,3.7569524963230947,3.7569399559532295
3712,3.735,3.741634478824401,3.7416242040595655
3840,3.7208,3.727408375062651,3.7274001402281347
3968,3.707,3.7141514008199685,3.714145006771071
4096,3.6944,3.7017591906902005,3.7017544612688393
4224,3.6862,3.690142403267342,3.6901391822214498
4352,3.6726,3.679224058461056,3.679222206795504
4480,3.6642,3.6689374280833973,3.668936821793648
4608,3.6553,3.65922434921299,3.6592248773496627
4736,3.6451,3.6500338639828507,3.650035426998574
4864,3.6377,3.641321113841152,3.6413236221765732
4992,3.6306,3.6330464339866473,3.6330498068584145
5120,3.6223,3.6251746065945127,3.625178770953707
5248,3.616,3.6176742409972045,3.6176791306317067
5376,3.6069,3.610517256116527,3.6105228108751257
5504,3.6015,3.6036784458200377,3.603684610939735
5632,3.5935,3.597135111965021,3.597141837486038
5760,3.5899,3.590866753030734,3.5908739932862535
5888,3.5814,3.5848547986654418,3.584862511835227
6016,3.5768,3.5790823823643496,3.5790905300831213
6144,3.5696,3.5735341459769225,3.5735426929898138
6272,3.5653,3.5681960709127014,3.5682049847713144
6400,3.5639,3.563055331845149,3.5630645826387184
6528,3.5599,3.5581001694568597,3.5581097295738697
6656,3.5514,3.5533197793676394,3.5533296232839344
6784,3.5487,3.5487042148705163,3.548714318960501
6912,3.544,3.544244301493692,3.544254643861741
7040,3.5408,3.539931561727404,3.539942122056973
7168,3.5366,3.535758148517937,3.535768907936245
7296,3.5311,3.5317167863480776,3.531727727304493
7424,3.5267,3.527800718902901,3.527811825059441
7552,3.5229,3.5240036624690907,3.5240149186016354
7680,3.5203,3.5203197643405506,3.520331156249561
7808,3.5186,3.5167435656073973,3.5167550800370817
7936,3.5144,3.5132699677931067,3.5132815923581147
8000,3.5159,3.509179736532347,3.5084447677203823
8128,3.4647,3.46455968452802,3.4644159355231676
8256,3.4549,3.4556319596238736,3.4556061995375194
8384,3.4501,3.4502878462574724,3.450302822827428
8512,3.4462,3.4463535826607123,3.446388165398174
8640,3.4438,3.443168820666147,3.4432144224062524
8768,3.4409,3.440447596456356,3.44049996448853
8896,3.4389,3.4380410055575292,3.4380977637127583
9024,3.4366,3.435861996558603,3.435921704294212
9152,3.4346,3.4338554296306594,3.4339171607220678
9280,3.4327,3.4319842520837276,3.4320473840583667
9408,3.4309,3.4302224065856386,3.430286506513395
9536,3.4297,3.4285508933775226,3.428615651868311
9664,3.4279,3.4269554440910155,3.4270206351685353
9792,3.426,3.4254250773292663,3.4254905330035688
9920,3.4247,3.4239511641615423,3.424016757749611
10048,3.424,3.422526802325482,3.422592437185657
10176,3.4226,3.421146384681795,3.4212119864118766
10304,3.4209,3.4198052940015886,3.419870804917278
10432,3.4195,3.4184996822930858,3.4185650574455835
10560,3.4181,3.417226308129242,3.417291512384681
10688,3.4169,3.4159824146534072,3.416047420519162
10816,3.4164,3.414765636676859,3.4148304226623094
10944,3.415,3.413573928948937,3.4136384783146445
11072,3.414,3.412405510080624,3.4124698098737363
11200,3.4124,3.411258818207067,3.4113228585103252
11328,3.4109,3.410132475568166,3.4101962489101494
11456,3.4097,3.409025259944822,3.4090887608331744
11584,3.4094,3.4079360814228483,3.4079993059722185
11712,3.4079,3.406863963338674,3.4069269089722263
11840,3.4067,3.4058080265378012,3.405870691746349
11968,3.4055,3.4047674762801057,3.4048298604267058
12096,3.4042,3.4037415912767885,3.403803694437448
12224,3.4037,3.4027297144567767,3.402791537290036
12352,3.4029,3.4017312451460207,3.4017927887857558
12480,3.4013,3.4007456324085346,3.40080689837553
12608,3.4009,3.399772369348498,3.3998333594772823
12736,3.3997,3.3988109882119333,3.3988717045900723
12864,3.3987,3.3978610561572182,3.3979215010748245
12992,3.3972,3.3969221715878763,3.3969823474955336
13120,3.3972,3.3959939609603644,3.3960538704340024
13248,3.396,3.3950760759949317,3.3951357217064695
13376,3.3953,3.3941681912299946,3.3942275759227876
13504,3.3941,3.3932700018704756,3.393329128338758
13632,3.3935,3.3923812218886633,3.3924400929603507
13760,3.3924,3.3915015823428174,3.3915602008651176
13888,3.3917,3.3906308298841825,3.3906891987115686
14016,3.3909,3.3897687254275723,3.389826847411752
14144,3.3901,3.3889150429644337,3.388972920945997
