step,loss,pow_pred,pow_theta_pred
2176,3.5581,3.5573866294902,3.5573665440054816
2304,3.5306,3.514535300481018,3.5146095899903598
2432,3.4758,3.475929207218685,3.4760113301231863
2560,3.4428,3.441613410770912,3.4416872646111347
2688,3.4142,3.410988068508662,3.4110509803835836
2816,3.3857,3.383478328536125,3.3835307299504573
2944,3.3619,3.3586037578501173,3.3586468123141495
3072,3.3367,3.3359732023069113,3.3360081503271846
3200,3.3178,3.315268785780128,3.31529675832112
3328,3.2977,3.2962307599205514,3.296252736465335
3456,3.2795,3.2786452018054337,3.278662014632564
3584,3.2629,3.2623344372731315,3.2623467891786584
3712,3.2488,3.247149665849565,3.247158150000494
3840,3.2402,3.232965276379371,3.232970394539304
3968,3.224,3.2196744411553806,3.219676619278311
4096,3.2116,3.2071856750054977,3.2071852761866637
4224,3.1991,3.1954201255959993,3.195417460692013
4352,3.187,3.1843094215228627,3.184304757821804
4480,3.1761,3.173793949227642,3.173787517526007
4608,3.1663,3.1638214623070744,3.1638134626988967
4736,3.1553,3.154345950596695,3.154336557225567
4864,3.1482,3.1453267139116274,3.1453160788876047
4992,3.1371,3.1367275982751557,3.1367158549177936
5120,3.1302,3.128516362113262,3.1285036276491005
5248,3.122,3.1206641471376866,3.1206505249543284
5376,3.1137,3.1131450341224496,3.11313061566065
5504,3.1058,3.1059356679598,3.1059205343087326
5632,3.099,3.099014939594309,3.0989991628422984
5760,3.0919,3.0923637149204724,3.092347359303382
5888,3.0872,3.085964602667458,3.0859477255488814
6016,3.0879,3.0798017548155805,3.07978440752663
6144,3.0747,3.07386069429029,3.0738429228516804
6272,3.0684,3.0681281656339907,3.0681100113790563
6400,3.0622,3.0625920051189635,3.0625735052329675
6528,3.0604,3.0572410273779638,3.057222215366408
6656,3.0528,3.052064926124669,3.052045832221175
6784,3.0478,3.0470541869387455,3.047034838461318
6912,3.0424,3.0422000104189086,3.042180432081969
7040,3.0385,3.037494244276857,3.03747445846525
7168,3.0336,3.032929323166967,3.0329093501771807
7296,3.0275,3.0284982152303064,3.0284780734833294
7424,3.0258,3.0241943744841087,3.024174080713702
7552,3.0216,3.0200116983151215,3.0199912677347003
7680,3.0162,3.0159444894417633,3.0159239358926375
7808,3.0131,3.011987421799554,3.0119667578828673
7936,3.0084,3.0081355098797533,3.008114747074152
8000,3.0059,3.0059206994159533,3.006042842644948
8128,2.9642,2.9717538700872077,2.9728925691349932
8256,2.9429,2.950849472258845,2.950752088807308
8384,2.9322,2.936482736603121,2.935599995194947
8512,2.9249,2.925866212601513,2.924539567435709
8640,2.9192,2.917620153281597,2.9160513106421817
8768,2.9146,2.9109775454178837,2.9092840868212657
8896,2.9107,2.9054753666233,2.903726956364755
9024,2.9072,2.900816295386826,2.899054904784397
9152,2.904,2.8968000031068475,2.8950511686188523
9280,2.9013,2.8932862047614885,2.8915654508680095
9408,2.8985,2.89017350421729,2.888490117362448
9536,2.8962,2.8873866502270826,2.8857459598427173
9664,2.8938,2.8848685281693442,2.8832733206658605
9792,2.8917,2.8825749452349174,2.881026359962805
9920,2.8897,2.8804711295742536,2.8789692372076328
10048,2.8878,2.8785293172471627,2.8770734989603994
10176,2.8861,2.8767270501498694,2.8753162492848867
10304,2.8843,2.875045950754965,2.8736788414139753
10432,2.8827,2.873470823991093,2.87214592466629
10560,2.8811,2.8719889881737735,2.87070473852967
10688,2.8796,2.870589769254734,2.8693445819310868
10816,2.8783,2.8692641134482195,2.8680564087733225
10944,2.8767,2.8680042869461957,2.8668325158742722
11072,2.8755,2.8668036405786004,2.8656662994713504
11200,2.8741,2.8656564235096758,2.8645520632529915
11328,2.8729,2.864557634382594,2.8634848655673935
11456,2.8716,2.8635029013647046,2.86246039674064
11584,2.8703,2.8624883847143088,2.8614748797664133
11712,2.8692,2.8615106970565853,2.860524989305346
11840,2.8681,2.860566837701665,2.8596077851519475
11968,2.8668,2.8596541381844074,2.8587206572250445
12096,2.8659,2.858770216837628,2.857861279805582
12224,2.8648,2.857912940687066,2.857027573247366
12352,2.8637,2.857080393318951,2.8562176717665833
12480,2.8626,2.8562708476490877,2.855429896206674
12608,2.8616,2.855482742737408,2.8546627308991845
12736,2.8607,2.8547146639593945,2.8539148039152162
12864,2.8596,2.853965325977187,2.8531848701381715
12992,2.8587,2.8532335580568753,2.852471796695637
13120,2.8577,2.8525182913609513,2.851774550373167
13248,2.8568,2.851818547910754,2.851092186700433
13376,2.8558,2.851133430966722,2.850423840454478
13504,2.855,2.8504621166170727,2.849768717368608
13632,2.8542,2.849803846400291,2.849126086870906
13760,2.8534,2.849157920815215,2.8484952757052775
13888,2.8525,2.8485236935957685,2.847875662311556
14016,2.8515,2.8479005666465724,2.8472666718606647
14144,2.8509,2.8472879855515365,2.846667771856868
14272,2.85,2.846685435580702,2.846078468232453
14400,2.8493,2.846092438131597,2.8454983018712765
14528,2.8485,2.8455085475505526,2.844926845506837
14656,2.8475,2.8449333482871846,2.844363700948336
14784,2.8468,2.844366452341701,2.8438084965946677
14912,2.8461,2.8438074969702596,2.84326088520186
15040,2.8454,2.843256142618234,2.8427205418740873
15168,2.8447,2.8427120710552303,2.8421871622524093
15296,2.8439,2.84217498368909,2.8416604608787255
15424,2.843,2.8416446000390287,2.8411401697153646
15552,2.8424,2.841120656350521,2.840626036803166
15680,2.8417,2.8406029043367287,2.8401178250430843
15808,2.8409,2.84009111003308,2.8396153110881435
15936,2.8402,2.839585052753237,2.8391182843341856
