base_config_id,config_id,dev_mean_delta,dev_median_delta,dev_nonharm,dev_rows,dev_wins,dev_worst_delta,fit_start_step,max_mode,nuisance_lambda,retention_power,rho,ridge_tau,selection_status,smooth_lambda,split,step_lambda,test_mean_delta,test_median_delta,test_nonharm,test_rows,test_wins,test_worst_delta
59459,1564,-47.91189976784813,-49.307481878014876,6,6,6,-33.012556664523544,8000,8,0.02,0.0,0.75,0.05,selected,7.0,dev_sharp_linear__test_wsdcon,20.0,-25.598295106753696,-13.877160446165993,9,9,9,-6.0812286163267615
59333,474,-26.772346256121207,-13.901737508275735,9,9,9,-6.289566272098146,3000,16,0.015,0.0,0.75,0.05,selected,7.0,dev_wsdcon__test_sharp_linear,20.0,-45.60708870599908,-44.535027290768326,6,6,6,-32.09071417951138
59207,466,-30.483418248633196,-26.585710827927556,12,12,12,-6.289579347448537,3000,12,0.015,0.0,0.75,0.05,selected,7.0,leave_target__wsd_20000_24000.csv,20.0,-49.59829724336799,-48.26538610811254,3,3,3,-40.80652598995429
59585,1580,-40.864776052743004,-45.553608964880524,12,12,12,-6.288234382364233,8000,12,0.02,0.0,0.75,0.05,selected,7.0,leave_target__wsdcon_18.csv,20.0,-9.173387900397538,-9.163402204667037,3,3,3,-6.081117679037651
59585,1580,-29.65240040187337,-26.844333335482506,12,12,12,-6.081117679037651,8000,12,0.02,0.0,0.75,0.05,selected,7.0,leave_target__wsdcon_3.csv,20.0,-54.02289050387609,-58.37660390871391,3,3,3,-44.466579146558146
59585,1580,-39.75473108414868,-45.553608964880524,12,12,12,-6.081117679037651,8000,12,0.02,0.0,0.75,0.05,selected,7.0,leave_target__wsdcon_9.csv,20.0,-13.613567774774856,-13.877147359176945,3,3,3,-6.288234382364233
59207,466,-32.478780895785086,-30.943803251660373,12,12,12,-6.289579347448537,3000,12,0.015,0.0,0.75,0.05,selected,7.0,leave_target__wsdld_20000_24000.csv,20.0,-41.616846654760415,-39.08730979339875,3,3,3,-32.090341142488654
59585,1580,-35.18345090041466,-45.553608964880524,10,10,10,-6.081117679037651,8000,12,0.02,0.0,0.75,0.05,selected,7.0,leave_scale__25M,20.0,-33.21259346599241,-33.01334508818162,5,5,5,-12.275643817487925
59333,474,-35.97991431337199,-36.44875080627439,10,10,10,-6.289566272098146,3000,16,0.015,0.0,0.75,0.05,selected,7.0,leave_scale__100M,20.0,-30.95890108147311,-39.08550350246402,5,5,5,-9.045298593448237
59585,1580,-32.897237911049345,-36.943256736667266,10,10,10,-6.288234382364233,8000,12,0.02,0.0,0.75,0.05,selected,7.0,leave_scale__400M,20.0,-37.78501944472304,-51.972631833015825,5,5,5,-6.081117679037651
