step,loss,pred
2176,4.0723,4.087785126868795
2304,4.0197,4.035448325734543
2432,3.9733,3.9898747610536356
2560,3.9361,3.9505418017056133
2688,3.9013,3.916196007051791
2816,3.8739,3.88588018681586
2944,3.8506,3.858873476137126
3072,3.8243,3.8346224988290136
3200,3.8026,3.812694628232729
3328,3.7828,3.7927461939511424
3456,3.7661,3.7745003359772062
3584,3.7485,3.7577312325963326
3712,3.735,3.7422526443434516
3840,3.7208,3.727909445911939
3968,3.707,3.7145712677743803
4096,3.6944,3.7021276540018637
4224,3.6862,3.690484327274073
4352,3.6726,3.679560274199266
4480,3.6642,3.669285446469488
4608,3.6553,3.6595989299619283
4736,3.6451,3.650447473378721
4864,3.6377,3.6417842959718256
4992,3.6306,3.63356811396149
5120,3.6223,3.625762339835367
5248,3.616,3.618334419432539
5376,3.6069,3.6112552796804724
5504,3.6015,3.604498865830249
5632,3.5935,3.598041751564002
5760,3.5899,3.591862808809681
5888,3.5814,3.585942926765493
6016,3.5768,3.5802647717077365
6144,3.5696,3.5748125807761273
6272,3.5653,3.569571984207038
6400,3.5639,3.564529851496976
6528,3.5599,3.5596741577858
6656,3.5514,3.5549938673968655
6784,3.5487,3.5504788319938227
6912,3.544,3.546119701237663
7040,3.5408,3.541907844173091
7168,3.5366,3.5378352798563104
7296,3.5311,3.5338946159691567
7424,3.5267,3.5300789943569364
7552,3.5229,3.5263820425870387
7680,3.5203,3.522797830758416
7808,3.5186,3.5193208329033183
7936,3.5144,3.5159458924160774
8064,3.5097,3.5126681910224113
8192,3.5059,3.5094832208692344
8320,3.5034,3.5063867593713587
8448,3.5006,3.5033748464994434
8576,3.4975,3.500443764234469
8704,3.4946,3.49759001794905
8832,3.4923,3.4948103195059455
8960,3.4907,3.492101571889971
9088,3.4867,3.489460855211838
9216,3.4841,3.4868854139417205
9344,3.4819,3.4843726452470674
9472,3.4797,3.4819200883237125
9600,3.4764,3.479525414621986
9728,3.4744,3.477186418880571
9856,3.4702,3.4749010108905054
9984,3.4687,3.472667207920204
10112,3.4673,3.470483127739804
10240,3.4629,3.468346982189675
10368,3.4627,3.4662570712437186
10496,3.4617,3.4642117775231553
10624,3.4565,3.462209561221024
10752,3.4561,3.460248955401595
10880,3.4576,3.4583285616424666
11008,3.4543,3.4564470459902426
11136,3.4497,3.4546031352035214
11264,3.4494,3.4527956132594175
11392,3.4464,3.451023318102083
11520,3.4449,3.4492851386136927
11648,3.4427,3.447580011790159
11776,3.4403,3.4459069201054486
11904,3.4404,3.444264889049815
12032,3.4373,3.442652984828576
12160,3.435,3.4410703122092174
12288,3.4342,3.4395160125056847
12416,3.432,3.4379892616896606
12544,3.4314,3.436489268619496
12672,3.4302,3.4350152733782493
12800,3.4296,3.433566545712987
12928,3.4253,3.4321423835681495
13056,3.4249,3.4307421117063606
13184,3.4227,3.429365080410604
13312,3.4228,3.4280106642621546
13440,3.4198,3.426678260989107
13568,3.4193,3.425367290380741
13696,3.4176,3.4240771932633223
13824,3.4162,3.4228074305332883
13952,3.4148,3.4215574822440518
