step,loss,pred
2176,3.5414,3.5638752932756645
2304,3.5025,3.5179510667884366
2432,3.4589,3.476414535644748
2560,3.4341,3.4400387056978095
2688,3.4025,3.4079647209005577
2816,3.3729,3.3794131573039348
2944,3.3492,3.353778779727089
3072,3.3264,3.330591905293528
3200,3.3058,3.309482508388384
3328,3.2891,3.2901546256470806
3456,3.2731,3.2723683002752852
3584,3.2555,3.255926628944568
3712,3.2415,3.2406662948607563
3840,3.2295,3.2264505295818773
3968,3.2147,3.213163799469886
4096,3.2023,3.2007077382273272
4224,3.1906,3.1889979940001933
4352,3.1809,3.1779617573571617
4480,3.1689,3.16753580279046
4608,3.1595,3.1576649221466075
4736,3.1511,3.148300660468204
4864,3.1407,3.1394002875340377
4992,3.1322,3.1309259548192765
5120,3.1239,3.1228439995873303
5248,3.1186,3.115124366672649
5376,3.1087,3.1077401251124392
5504,3.1008,3.1006670617556193
5632,3.0945,3.093883337755873
5760,3.0888,3.087369196753233
5888,3.0828,3.081106715788637
6016,3.0759,3.0750795917409914
6144,3.0716,3.069272957445478
6272,3.0642,3.0636732227335486
6400,3.0591,3.0582679364950875
6528,3.0529,3.0530456665511516
6656,3.0482,3.047995894679243
6784,3.0436,3.0431089245807756
6912,3.0377,3.038375800944564
7040,3.033,3.033788238057665
7168,3.029,3.0293385566592774
7296,3.0251,3.0250196279348693
7424,3.0213,3.020824823714673
7552,3.0154,3.0167479720794876
7680,3.0119,3.0127833176926875
7808,3.0077,3.0089254862745163
7936,3.0046,3.0051694527164807
8064,3.0004,3.0015105124026777
8192,2.9962,2.997944255363338
8320,2.9932,2.994466542935533
8448,2.9895,2.9910734866483115
8576,2.9862,2.9877614290857366
8704,2.9832,2.984526926512305
8832,2.9793,2.981366733071892
8960,2.9762,2.9782777863943704
9088,2.9735,2.9752571944639046
9216,2.9696,2.9723022236201353
9344,2.9678,2.9694102875784054
9472,2.9626,2.9665789373682068
9600,2.9612,2.9638058521003545
9728,2.9579,2.961088830483325
9856,2.956,2.958425783017887
9984,2.9537,2.9558147248067863
10112,2.9508,2.9532537689229543
10240,2.9475,2.9507411202856213
10368,2.9458,2.9482750699989553
10496,2.9432,2.945853990112448
10624,2.9396,2.9434763287663763
10752,2.9378,2.9411406056892937
10880,2.9362,2.938845408017749
11008,2.9331,2.936589386411296
11136,2.9309,2.934371251438418
11264,2.9293,2.9321897702113144
11392,2.9261,2.9300437632495027
11520,2.9244,2.927932101554072
11648,2.9222,2.925853703876033
11776,2.921,2.9238075341637275
11904,2.9177,2.921792599175555
12032,2.9157,2.9198079462455095
12160,2.914,2.917852661190081
12288,2.9115,2.915925866346057
12416,2.91,2.9140267187296494
12544,2.9079,2.912154408308167
12672,2.9061,2.9103081563761837
12800,2.9044,2.908487214028802
12928,2.9019,2.9066908607252224
13056,2.8997,2.904918402936362
13184,2.8991,2.903169172870758
13312,2.8975,2.9014425272734625
13440,2.8957,2.899737846293016
13568,2.8939,2.8980545324119915
13696,2.8924,2.896392009436921
13824,2.89,2.8947497215437505
13952,2.8879,2.893127132375239
