step,loss,pred
2176,3.5581,3.5638752949086356
2304,3.5306,3.5179517101239854
2432,3.4758,3.4764174222460786
2560,3.4428,3.4400454107975307
2688,3.4142,3.4079767091748225
2816,3.3857,3.379431837484537
2944,3.3619,3.353805544683793
3072,3.3367,3.3306281551530694
3200,3.3178,3.309529663198091
3328,3.2977,3.2902141319421085
3456,3.2795,3.272441634088409
3584,3.2629,3.2560152967347737
3712,3.2488,3.2407718332323556
3840,3.2402,3.226574504316339
3968,3.224,3.213307804186274
4096,3.2116,3.20087339286324
4224,3.1991,3.189186943229467
4352,3.187,3.178175669013901
4480,3.1761,3.1677763663399334
4608,3.1663,3.1579338472254017
4736,3.1553,3.148599675504718
4864,3.1482,3.1397311384533864
4992,3.1371,3.1312904038323937
5120,3.1302,3.123243824061524
5248,3.122,3.1155613580794457
5376,3.1137,3.1082160880478424
5504,3.1058,3.1011838130276272
5632,3.099,3.094442705534124
5760,3.0919,3.0879730197757973
5888,3.0872,3.081756842621269
6016,3.0879,3.0757778800844373
6144,3.0747,3.070021273486784
6272,3.0684,3.064473440537648
6400,3.0622,3.0591219374332432
6528,3.0604,3.053955338763164
6656,3.0528,3.0489631325665827
6784,3.0478,3.044135628328087
6912,3.0424,3.0394638760672
7040,3.0385,3.034939594973148
7168,3.0336,3.030555110280762
7296,3.0275,3.0263032972848727
7424,3.0258,3.0221775315574884
7552,3.0216,3.0181716445708426
7680,3.0162,3.0142798840453477
7808,3.0131,3.01049687843864
7936,3.0084,3.006817605073641
8000,3.0059,3.0029372953757747
8128,2.9585,2.89830729505326
8256,2.9393,2.8870255935935316
8384,2.9298,2.8849641574261975
8512,2.9233,2.8838202060795464
8640,2.9178,2.882774229848748
8768,2.9132,2.8817452522490825
8896,2.9098,2.8807251851846
9024,2.906,2.8797131357614276
9152,2.9027,2.8787089229206213
9280,2.8998,2.877712437547592
9408,2.8972,2.876723579281152
9536,2.8946,2.875742250238729
9664,2.8918,2.874768354359794
9792,2.8897,2.8738017973047905
9920,2.8878,2.872842486409913
10048,2.8857,2.8718903306483763
10176,2.884,2.8709452405932723
10304,2.8818,2.870007128381507
10432,2.8802,2.8690759076787296
10560,2.8785,2.86815149364522
10688,2.8766,2.867233802902705
10816,2.875,2.866322753502071
10944,2.8734,2.8654182648919484
11072,2.8719,2.864520257888129
11200,2.8703,2.863628654643809
11328,2.8689,2.8627433786206153
11456,2.8673,2.8618643545603963
11584,2.8659,2.860991508457755
11712,2.8646,2.8601247675333004
11840,2.863,2.8592640602075927
11968,2.8624,2.858409316075766
12096,2.8608,2.8575604658828024
12224,2.8594,2.856717441499441
12352,2.8583,2.8558801758987036
12480,2.8567,2.855048603133012
12608,2.8561,2.854222658311892
12736,2.8547,2.85340227758023
12864,2.8534,2.8525873980970804
12992,2.8522,2.851777958015
13120,2.851,2.8509738964598945
13248,2.8498,2.8501751535113633
13376,2.8491,2.8493816701835315
13504,2.8479,2.8485933884063446
13632,2.8466,2.847810251007327
13760,2.8455,2.847032201693777
13888,2.8448,2.846259185035397
14016,2.8435,2.8454911464473382
14144,2.8425,2.8447280321736543
14272,2.8417,2.843969789271147
14400,2.8409,2.8432163655935976
14528,2.8395,2.8424677097763715
14656,2.8382,2.8417237712213828
14784,2.8376,2.840984500082414
14912,2.837,2.8402498472507776
15040,2.8366,2.83951976434131
15168,2.8357,2.8387942036786913
15296,2.8343,2.8380731182840777
15424,2.8332,2.8373564618620466
15552,2.8324,2.8366441887878304
15680,2.8315,2.835936254094852
15808,2.8309,2.835232613462533
15936,2.83,2.834533223204385
