step,loss,pred
2176,3.7666,3.7739337530381394
2304,3.7202,3.725115550416079
2432,3.677,3.6832416398456678
2560,3.6507,3.646822523910144
2688,3.6155,3.614764042223728
2816,3.5861,3.586255951502445
2944,3.5619,3.560684412468194
3072,3.5377,3.537574818889558
3200,3.5171,3.516553655732295
3328,3.499,3.4973223820820882
3456,3.4801,3.4796391123477495
3584,3.4654,3.4633054879970877
3712,3.4505,3.4481570872534872
3840,3.4352,3.4340562984712344
3968,3.4243,3.420886942391589
4096,3.4092,3.4085501575459167
4224,3.3982,3.396961212376106
4352,3.3891,3.386047006986495
4480,3.3759,3.3757440947968798
4608,3.3661,3.365997100823468
4736,3.3588,3.356757445865369
4864,3.3502,3.3479823090129877
4992,3.3423,3.339633777563351
5120,3.3336,3.3316781455839224
5248,3.3243,3.3240853313340413
5376,3.3171,3.316828390438903
5504,3.3096,3.309883106745172
5632,3.3034,3.303227646613091
5760,3.2964,3.2968422653327045
5888,3.2916,3.2907090566183226
6016,3.2851,3.2848117379004362
6144,3.2797,3.2791354655188125
6272,3.2729,3.273666675013901
6400,3.268,3.2683929425827833
6528,3.2622,3.2633028644608495
6656,3.2591,3.2583859515494265
6784,3.253,3.253632537061601
6912,3.2498,3.249033695326034
7040,3.2438,3.2445811701887797
7168,3.2422,3.2402673116996272
7296,3.2359,3.2360850199726787
7424,3.2316,3.2320276952791964
7552,3.2273,3.2280891935707
7680,3.2245,3.2242637867471196
7808,3.2206,3.220546127082725
7936,3.2169,3.2169312153048955
8064,3.212,3.2134143718902726
8192,3.2083,3.2099912112016917
8320,3.2057,3.2066576181392974
8448,3.2035,3.203409727021795
8576,3.1989,3.200243902450255
8704,3.1954,3.197156721938046
8832,3.1942,3.1941449601173137
8960,3.1887,3.191205574355531
9088,3.1871,3.1883356916356114
9216,3.1834,3.1855325965703765
9344,3.1803,3.1827937204371826
9472,3.1812,3.1801166311315865
9600,3.1763,3.177499023950315
9728,3.1751,3.1749387131237836
9856,3.1728,3.17243362402712
9984,3.1687,3.1699817860063266
10112,3.1663,3.167581325762929
10240,3.1636,3.165230461246424
10368,3.1607,3.1629274960090505
10496,3.1582,3.1606708139820627
10624,3.1562,3.158458874636791
10752,3.1541,3.156290208497395
10880,3.1515,3.1541634129754974
11008,3.1511,3.152077148499722
11136,3.1482,3.150030134915773
11264,3.1453,3.148021148134962
11392,3.1427,3.1460490170111624
11520,3.1427,3.144112620427999
11648,3.1396,3.142210884579743
11776,3.1371,3.1403427804308532
11904,3.1355,3.1385073213404517
12032,3.1335,3.136703560839221
12160,3.1318,3.1349305905472766
12288,3.13,3.13318753822258
12416,3.1288,3.1314735659303077
12544,3.1272,3.1297878683244207
12672,3.1245,3.128129671033381
12800,3.1232,3.1264982291426366
12928,3.1214,3.1248928257670943
13056,3.1219,3.1233127707073223
13184,3.1188,3.1217573991837515
13312,3.118,3.1202260706435645
13440,3.1148,3.1187181676353974
13568,3.1136,3.117233094747334
13696,3.112,3.115770277604031
13824,3.1115,3.1143291619191142
13952,3.109,3.112909212599287
14080,3.1078,3.1115099128968358
14208,3.1068,3.110130763607481
14336,3.1063,3.108771282310721
14464,3.1033,3.1074310026500456
14592,3.1015,3.1061094736505543
14720,3.1019,3.1048062590717107
14848,3.1001,3.1035209367931094
14976,3.099,3.1022530982312846
15104,3.0974,3.1010023477857205
15232,3.0961,3.0997683023123495
15360,3.0955,3.0985505906229416
15488,3.0947,3.097348853008889
15616,3.0914,3.0961627407879986
15744,3.0906,3.0949919158729804
15872,3.0892,3.0938360503604225
16000,3.0878,3.0926948261391063
16128,3.0876,3.0915679345165983
16256,3.087,3.0904550758631166
16384,3.0845,3.089355959271736
16512,3.0825,3.088270302234052
16640,3.0828,3.0871978303304766
16768,3.0819,3.086138276934395
16896,3.0816,3.0850913829294573
17024,3.0797,3.0840568964393125
17152,3.079,3.08303457256915
17280,3.0777,3.082024173158443
17408,3.0759,3.081025466544319
17536,3.0759,3.080038227335024
17664,3.0734,3.079062236192983
