step,loss,pred
2176,3.5581,3.563302198258888
2304,3.5306,3.515500241083628
2432,3.4758,3.474309484881906
2560,3.4428,3.4383809425908445
2688,3.4142,3.4066758031441484
2816,3.3857,3.3784190619886685
2944,3.3619,3.353021281145317
3072,3.3367,3.3300254331299564
3200,3.3178,3.3090710015064735
3328,3.2977,3.2898692501279516
3456,3.2795,3.2721858098125858
3584,3.2629,3.2558281634367305
3712,3.2488,3.2406364826319254
3840,3.2402,3.2264768050571657
3968,3.224,3.2132358769974685
4096,3.2116,3.200817201119376
4224,3.1991,3.18913796992376
4352,3.187,3.178126659328634
4480,3.1761,3.1677211206209623
4608,3.1663,3.157867053111874
4736,3.1553,3.1485167707783357
4864,3.1482,3.1396281982077823
4992,3.1371,3.131164047056652
5120,3.1302,3.1230911358404594
5248,3.122,3.1153798244451902
5376,3.1137,3.108003541147924
5504,3.1058,3.100938384757216
5632,3.099,3.0941627881524787
5760,3.0919,3.0876572323165874
5888,3.0872,3.0814040021334717
6016,3.0879,3.0753869769196833
6144,3.0747,3.0695914499913695
6272,3.0684,3.064003972621231
6400,3.0622,3.058612218577733
6528,3.0604,3.053404866109289
6656,3.0528,3.048371494775751
6784,3.0478,3.0435024949662544
6912,3.0424,3.0387889882977563
7040,3.0385,3.0342227573790566
7168,3.0336,3.0297961836636684
7296,3.0275,3.025502192311766
7424,3.0258,3.0213342031445487
7552,3.0216,3.0172860869100853
7680,3.0162,3.0133521261930913
7808,3.0131,3.0095269803961298
7936,3.0084,3.0058056542997473
8000,3.0059,2.974881707894369
8128,2.9723,2.9398322759428943
8256,2.96,2.9373409829421835
8384,2.9532,2.935119831890908
8512,2.9476,2.932994141042246
8640,2.9434,2.93092611607916
8768,2.9395,2.928902178473457
8896,2.9371,2.9269159332135573
9024,2.9333,2.924963764530359
9152,2.93,2.9230433306222774
9280,2.9278,2.9211529490416384
9408,2.9242,2.919291312187339
9536,2.9222,2.917457342567763
9664,2.9194,2.91565011348597
9792,2.9174,2.913868802854464
9920,2.9157,2.912112664890118
10048,2.9134,2.910381011982654
10176,2.9118,2.908673202616554
10304,2.9094,2.9069886330364163
10432,2.9079,2.905326731306752
10560,2.9059,2.9036869529499834
10688,2.9038,2.9020687776531666
10816,2.9021,2.9004717067164876
10944,2.9,2.898895261028474
11072,2.8985,2.8973389794232376
11200,2.8971,2.8958024173203945
11328,2.8952,2.89428514557815
11456,2.8933,2.892786749510053
11584,2.8914,2.8913068280295904
11712,2.8906,2.8898449928962853
11840,2.8879,2.888400868043674
11968,2.8884,2.886974088974299
12096,2.8858,2.885564302210343
12224,2.8842,2.8841711647910735
12352,2.8828,2.8827943438101484
12480,2.8808,2.8814335159872684
12608,2.8803,2.8800883672697295
12736,2.8787,2.8787585924602626
12864,2.8779,2.8774438948681853
12992,2.8755,2.876143985981399
13120,2.8749,2.8748585851571544
13248,2.8729,2.873587419329823
13376,2.8721,2.872330222734184
13504,2.8714,2.8710867366429116
13632,2.8698,2.8698567091171516
13760,2.8681,2.868639894769187
13888,2.8675,2.867436054536323
14016,2.8659,2.8662449554652176
14144,2.8645,2.8650663705059625
14272,2.8635,2.8639000783152895
14400,2.8631,2.8627458630683438
14528,2.8612,2.8616035142785026
14656,2.8595,2.8604728266247843
14784,2.8586,2.8593535997864103
14912,2.8587,2.8582456382841284
15040,2.8573,2.857148751327941
15168,2.8571,2.856062752670894
15296,2.8548,2.85498746046862
15424,2.854,2.853922697144348
15552,2.8526,2.8528682892590993
15680,2.8512,2.851824067386834
15808,2.8506,2.8507898659942965
15936,2.8506,2.8497655233253454
