step,loss,pred
2160,3.7754,3.7787197921806617
2288,3.7327,3.72839433113399
2416,3.6864,3.6858089611930587
2544,3.6463,3.649111703225035
2672,3.6172,3.6170105991357215
2800,3.5947,3.5885767351166553
2928,3.5643,3.5631249206647397
3056,3.5394,3.540138448893403
3184,3.5215,3.51922003136455
3312,3.5018,3.5000588748258403
3440,3.4816,3.482408039506173
3568,3.466,3.4660685311552206
3696,3.4534,3.4508779114429498
3824,3.4395,3.43670200540384
3952,3.4224,3.423428772070018
4080,3.4137,3.4109637116196967
4208,3.4013,3.3992263805097247
4336,3.3916,3.388147716562921
4464,3.3804,3.3776679635599907
4592,3.3679,3.3677350446635756
4720,3.3609,3.3583032754351914
4848,3.3506,3.3493323363283496
4976,3.3409,3.3407864452739773
5104,3.3343,3.33263368590815
5232,3.327,3.3248454578657647
5360,3.3193,3.317396023560225
5488,3.3107,3.3102621318043908
5616,3.305,3.3034227030713117
5744,3.2982,3.2968585645465227
5872,3.2922,3.290552225673454
6000,3.2894,3.284487686846166
6128,3.2801,3.2786502754091713
6256,3.2748,3.2730265042922646
6384,3.2699,3.2676039495203657
6512,3.2656,3.262371143554633
6640,3.2596,3.2573174819868025
6768,3.2535,3.2524331415579537
6896,3.2499,3.247709007831613
7024,3.2454,3.243136611138945
7152,3.2415,3.238708069646043
7280,3.2359,3.2344160385815766
7408,3.2335,3.2302536648164573
7536,3.2302,3.226214546112793
7664,3.2236,3.222292694462678
7792,3.2212,3.2184825030228
7920,3.2159,3.214778716221742
8048,3.2128,3.2111764026760072
8176,3.21,3.2076709306004085
8304,3.2061,3.2042579454401507
8432,3.2027,3.200933349487266
8560,3.1991,3.197693283273984
8688,3.1967,3.1945341085612013
8816,3.1924,3.191452392762044
8944,3.1894,3.188444894659353
9072,3.1856,3.1855085512921213
9200,3.1832,3.182640465899963
9328,3.1798,3.1798378968268937
9456,3.1774,3.1770982472963687
9584,3.1753,3.174419055978807
9712,3.1715,3.1717979882810408
9840,3.1701,3.169232828294284
9968,3.1686,3.166721471343606
10096,3.1661,3.164261917087482
10224,3.1625,3.1618522631210055
10352,3.1598,3.159490699040772
10480,3.1567,3.1571755009333926
10608,3.1565,3.1549050262531537
10736,3.1537,3.1526777090574662
10864,3.1501,3.150492055571607
10992,3.1481,3.1483466400568165
11120,3.1462,3.1462401009580514
11248,3.1439,3.144171137309842
11376,3.1424,3.1421385053804918
11504,3.1393,3.140141015536586
11632,3.1373,3.138177529311304
11760,3.1361,3.136246956661377
11888,3.1336,3.1343482533988376
12016,3.1315,3.132480418784797
12144,3.1292,3.130642493273577
12272,3.1283,3.128833556396402
12400,3.1257,3.1270527247747895
12528,3.1257,3.1252991502544947
12656,3.1233,3.1235720181516244
12784,3.1215,3.1218705456031772
12912,3.119,3.120193980014852
13040,3.1165,3.118541597599536
13168,3.1157,3.116912702000369
13296,3.1138,3.1153066229927417
13424,3.1121,3.1137227152600193
13552,3.1105,3.112160357238151
13680,3.1091,3.11061895002469
13808,3.1084,3.1090979163480834
13936,3.1068,3.10759669959337
14064,3.1045,3.1061147628807246
14192,3.1038,3.1046515881935255
14320,3.1017,3.103206675552858
14448,3.0999,3.101779542235596
14576,3.099,3.100369722033388
14704,3.0972,3.098976764550057
14832,3.0973,3.097600234535121
14960,3.0954,3.096239711251252
15088,3.094,3.094894787873686
15216,3.0922,3.0935650709196945
15344,3.0916,3.0922501797063684
15472,3.0905,3.090949745835081
15600,3.0878,3.0896634127011033
15728,3.0862,3.0883908350269302
15856,3.0859,3.0871316784179985
15984,3.084,3.0858856189395296
16112,3.0829,3.0846523427133294
16240,3.0811,3.0834315455334504
16368,3.0802,3.0822229324996795
16496,3.0789,3.0810262176678913
16624,3.0774,3.07984112371636
16752,3.0779,3.0786673816271697
16880,3.0755,3.07750473038194
17008,3.0738,3.076352916671099
17136,3.0729,3.0752116946160113
17264,3.071,3.074080825503283
17392,3.0714,3.072960077530632
17520,3.0699,3.0718492255637266
17648,3.0696,3.0707480509034357
17776,3.0672,3.069656341062979
17904,3.0666,3.0685738895544703
18032,3.0646,3.067500495684401
18160,3.0634,3.0664359643576216
18288,3.0628,3.065380105889401
18416,3.0618,3.0643327358251846
18544,3.0604,3.06329367476767
18672,3.0596,3.062262748210861
18800,3.0589,3.0612397863807606
18928,3.0569,3.0602246240824034
19056,3.057,3.059217100552913
19184,3.0561,3.058217059320328
19312,3.0554,3.057224348067911
19440,3.0533,3.056238818503701
19568,3.0535,3.0552603262350693
19696,3.0516,3.0542887306480533
19824,3.0501,3.053323894791251
19952,3.0496,3.0523656852640797
20080,3.0496,3.051413972109197
20208,3.0496,3.050468628708914
20336,3.0474,3.0495295316854154
20464,3.0474,3.048596560804626
20592,3.0457,3.047669598883568
20720,3.0448,3.0467485317010574
20848,3.0436,3.0458332479116015
20976,3.0448,3.0449236389623544
21104,3.0422,3.0440195990130157
21232,3.0423,3.043121024858533
21360,3.04,3.0422278158545093
21488,3.0401,3.041339873845188
21616,3.038,3.040457103093924
21744,3.0381,3.0395794102160316
21872,3.0371,3.038706704113912
22000,3.0355,3.0378388959143785
22128,3.0352,3.0369758989080795
22256,3.0346,3.0361176284909477
22384,3.0341,3.0352640021075836
22512,3.0329,3.0344149391965094
22640,3.0316,3.0335703611372136
22768,3.0308,3.0327301911989153
22896,3.0298,3.0318943544909898
23024,3.0298,3.031062777914985
23152,3.0289,3.0302353901181664
23280,3.0277,3.0294121214485465
23408,3.0267,3.028592903911322
23536,3.0256,3.0277776711266844
23664,3.0249,3.0269663582889432
23792,3.025,3.026158902126916
23920,3.0239,3.025355240865538
24048,3.0234,3.024555314188647
24176,3.0219,3.0237590632029048
24304,3.0217,3.0229664304028008
24432,3.0214,3.0221773596367196
24560,3.0198,3.0213917960740146
24688,3.0195,3.0206096861730654
24816,3.0185,3.0198309776502743
24944,3.017,3.019055619449981
25072,3.0165,3.018283561715247
25200,3.0157,3.017514755759496
25328,3.0148,3.01674915403897
25456,3.0145,3.015986710125975
25584,3.0131,3.0152273786828916
25712,3.0129,3.014471115436925
25840,3.0125,3.013717877155562
25968,3.0107,3.0129676216227246
26096,3.0103,3.0122203076155807
26224,3.0098,3.0114758948820017
26352,3.0089,3.0107343441186445
26480,3.0087,3.009995616949629
26608,3.0079,3.009259675905801
26736,3.0071,3.008526484404554
26864,3.0084,3.007796006730202
26992,3.0054,3.0070682080148683
27120,3.0049,3.0063430542198932
27248,3.0042,3.0056205121177277
27376,3.0053,3.0049005492743106
27504,3.0039,3.0041831340319014
27632,3.0031,3.003468235492366
27760,3.0022,3.0027558235008924
27888,3.0009,3.0020458686301277
28016,3.0004,3.0013383421647215
28144,2.9991,3.000633216086263
28272,2.9989,2.9999304630586003
28400,2.9982,2.99923005641353
28528,2.9976,2.9985319701368436
28656,2.9974,2.9978361788547274
28784,2.9957,2.997142657820491
28912,2.9958,2.996451382901631
29040,2.9946,2.9957623305672065
29168,2.994,2.995075477875527
29296,2.9932,2.9943908024621337
29424,2.9934,2.993708282528076
29552,2.992,2.993027896828463
29680,2.9913,2.9923496246612964
29808,2.9928,2.9916734458565575
29936,2.9907,2.990999340765562
30064,2.9901,2.9903272902505584
30192,2.9892,2.989657275674569
30320,2.9881,2.988989278891471
30448,2.9874,2.9883232822363004
30576,2.9877,2.987659268515783
30704,2.9861,2.986997220999078
30832,2.9857,2.986337123408736
30960,2.9854,2.9856789599118554
31088,2.9842,2.9850227151114406
31216,2.984,2.984368374037954
31344,2.9835,2.98371592214105
31472,2.9832,2.983065345281499
31600,2.9821,2.9824166297232804
31728,2.9824,2.9817697621258565
31856,2.981,2.9811247295366057
31984,2.9806,2.9804815193834235
32112,2.9804,2.9798401194674846
32240,2.9792,2.979200517956151
32368,2.9786,2.9785627033760385
32496,2.9788,2.977926664606227
32624,2.978,2.97729239087161
32752,2.9775,2.9766598717363877
32880,2.9763,2.9760290970976917
33008,2.9759,2.975400057179341
33136,2.9753,2.9747727425257264
33264,2.9747,2.9741471439958227
33392,2.9736,2.973523252757318
33520,2.9734,2.972901060280859
33648,2.9724,2.9722805583344223
33776,2.9723,2.9716617389777826
33904,2.9726,2.971044594557106
34032,2.9713,2.9704291176996334
34160,2.9715,2.9698153013084867
34288,2.9712,2.9692031385575572
34416,2.9705,2.9685926228865056
34544,2.9688,2.967983747995855
34672,2.9681,2.967376507842171
34800,2.968,2.966770896633348
34928,2.9675,2.9661669088239675
35056,2.9667,2.9655645391107557
35184,2.9665,2.964963782428122
35312,2.9654,2.9643646339437772
35440,2.965,2.963767089054441
35568,2.964,2.9631711433816155
35696,2.9641,2.962576792767449
35824,2.9636,2.9619840332706664
35952,2.9626,2.9613928611625737
36080,2.9624,2.9608032729231386
36208,2.9616,2.960215265237136
36336,2.9624,2.9596288349903626
36464,2.9607,2.9590439792659224
36592,2.9604,2.958460695340568
36720,2.96,2.957878980681117
36848,2.959,2.9572988329409213
36976,2.958,2.9567202499564
37104,2.958,2.956143229743631
37232,2.9574,2.9555677704950054
37360,2.9568,2.954993870575927
37488,2.9561,2.9544215285215785
37616,2.9554,2.953850743033735
37744,2.9545,2.953281512977634
37872,2.9545,2.9527138373788926
38000,2.9541,2.9521477154204785
38128,2.9532,2.9515831464397286
38256,2.9528,2.9510201299254177
38384,2.9523,2.9504586655148715
38512,2.9521,2.9498987529911265
38640,2.9509,2.9493403922801353
38768,2.9503,2.948783583448019
38896,2.9504,2.948228326698354
39024,2.9499,2.947674622369511
39152,2.9495,2.9471224709320283
39280,2.9484,2.9465718729860284
39408,2.948,2.9460228292586725
39536,2.9476,2.945475340601656
39664,2.9471,2.944929407988739
39792,2.9466,2.9443850325133147
39920,2.9461,2.9438422153860153
40048,2.9456,2.9433009579323515
40176,2.9445,2.942761261590388
40304,2.9444,2.9422231279084503
40432,2.9436,2.9416865585428713
40560,2.9431,2.9411515552557606
40688,2.9429,2.940618119912816
40816,2.9426,2.9400862544811575
40944,2.9414,2.939555961027198
41072,2.941,2.939027241714542
41200,2.9407,2.9385000988019114
41328,2.9402,2.9379745346411035
41456,2.9398,2.9374505516749765
41584,2.9395,2.936928152435461
41712,2.9392,2.9364073395415993
41840,2.9385,2.935888115697612
41968,2.9379,2.935370483690991
42096,2.9375,2.9348544463906165
42224,2.9366,2.934340006744898
42352,2.9361,2.9338271677799463
42480,2.9358,2.93331593259776
42608,2.9351,2.932806304374443
42736,2.9346,2.932298286358443
42864,2.9344,2.931791881868812
42992,2.9336,2.931287094293488
43120,2.9331,2.930783927087602
43248,2.9331,2.9302823837718064
43376,2.9324,2.9297824679306164
43504,2.9319,2.9292841832107857
43632,2.9316,2.928787533319691
43760,2.9312,2.9282925220237406
43888,2.9304,2.927799153146804
44016,2.9298,2.9273074305686597
44144,2.9291,2.9268173582234605
44272,2.9289,2.9263289400982178
44400,2.9282,2.9258421802313053
44528,2.9283,2.925357082710981
44656,2.9273,2.924873651673924
44784,2.9269,2.924391891303792
44912,2.9268,2.9239118058297917
45040,2.9261,2.92343339952527
45168,2.9257,2.9229566767063195
45296,2.9254,2.922481641730402
45424,2.9248,2.922008298994982
45552,2.9246,2.921536652936184
45680,2.9243,2.9210667080274613
45808,2.9235,2.920598468778275
45936,2.9229,2.920131939732799
46064,2.9225,2.919667125468629
46192,2.9217,2.9192040305955094
46320,2.9217,2.9187426597540793
46448,2.9211,2.9182830176146233
46576,2.9206,2.917825108875842
46704,2.9201,2.917368938263636
46832,2.9198,2.9169145105298995
46960,2.919,2.9164618304513326
47088,2.9186,2.916010902828257
47216,2.9183,2.915561732483457
47344,2.9177,2.915114324261021
47472,2.9171,2.9146686830252047
47600,2.9165,2.9142248136592968
47728,2.9168,2.9137827210645084
47856,2.916,2.9133424101588625
47984,2.9155,2.9129038858761027
48112,2.9148,2.91246715316461
48240,2.9142,2.912032216986332
48368,2.9137,2.911599082315723
48496,2.9139,2.911167754138693
48624,2.9132,2.9107382374515725
48752,2.9126,2.9103105372600817
48880,2.9124,2.9098846585783136
49008,2.9121,2.9094606064277295
49136,2.9117,2.9090383858361584
49264,2.9108,2.9086180018368126
49392,2.9105,2.90819945946731
49520,2.91,2.9077827637687075
49648,2.9097,2.9073679197845435
49776,2.909,2.9069549325598874
49904,2.9085,2.906543807140407
50032,2.9081,2.9061345485714325
50160,2.9078,2.9057271618970413
50288,2.9078,2.905321652159146
50416,2.9071,2.904918024396591
50544,2.9065,2.90451628364426
50672,2.9062,2.904116434932194
50800,2.9059,2.9037184832847127
50928,2.9057,2.903322433719548
51056,2.9051,2.9029282912469867
51184,2.9046,2.9025360608690196
51312,2.904,2.902145747578499
51440,2.9037,2.901757356358306
51568,2.9033,2.9013708921805232
51696,2.9031,2.900986360005619
51824,2.9028,2.900603764781637
51952,2.9025,2.9002231114433936
52080,2.902,2.8998444049116845
52208,2.9018,2.899467650092499
52336,2.901,2.8990928518762393
52464,2.9007,2.8987200151369517
52592,2.9001,2.898349144731561
52720,2.8999,2.8979802454991153
52848,2.8994,2.897613322260035
52976,2.8992,2.897248379815375
53104,2.8987,2.8968854229460868
53232,2.8979,2.8965244564122905
53360,2.8977,2.8961654849525593
53488,2.8974,2.8958085132832
53616,2.8969,2.8954535460975515
53744,2.8963,2.8951005880652834
53872,2.8962,2.8947496438317035
54000,2.8958,2.894400718017072
54128,2.8954,2.8940538152159228
54256,2.8951,2.893708939996391
54384,2.8944,2.8933660968995483
54512,2.8939,2.8930252904387412
54640,2.8941,2.8926865250989415
54768,2.8936,2.8923498053360985
54896,2.8932,2.892015135576499
55024,2.8929,2.891682520216137
55152,2.8923,2.891351963620083
55280,2.892,2.891023470121865
55408,2.8918,2.8906970440228568
55536,2.8915,2.8903726895916653
55664,2.891,2.8900504110635334
55792,2.8906,2.8897302126397415
55920,2.8904,2.889412098487018
56048,2.89,2.8890960727369595
56176,2.8898,2.8887821394854476
56304,2.8894,2.8884703027920833
56432,2.8891,2.888160566679619
56560,2.8884,2.8878529351333992
56688,2.8885,2.887547412100809
56816,2.8878,2.8872440014907235
56944,2.8877,2.8869427071729694
57072,2.8873,2.8866435329777875
57200,2.887,2.886346482695305
57328,2.8867,2.8860515600750087
57456,2.8862,2.8857587688252275
57584,2.886,2.8854681126126223
57712,2.8856,2.8851795950616763
57840,2.8854,2.8848932197541957
57968,2.885,2.884608990228813
58096,2.8848,2.8843269099804987
58224,2.8842,2.8840469824600765
58352,2.8839,2.8837692110737456
58480,2.8836,2.8834935991826063
58608,2.8832,2.8832201501021957
58736,2.8829,2.882948867102022
58864,2.8825,2.882679753405113
58992,2.8821,2.8824128121875616
59120,2.882,2.882148046578083
59248,2.8817,2.8818854596575756
59376,2.8815,2.8816250544586843
59504,2.8812,2.881366833965375
59632,2.8807,2.88111080111251
59760,2.8805,2.8808569587854307
59888,2.8802,2.880605309819546
60016,2.8798,2.8803558569999237
60144,2.8797,2.880108603060891
60272,2.8797,2.8798635506856387
60400,2.8792,2.8796207025058287
60528,2.8789,2.8793800611012115
60656,2.8786,2.8791416289992444
60784,2.8784,2.878905408674718
60912,2.878,2.8786714025493865
61040,2.8775,2.8784396129916043
61168,2.8773,2.8782100423159687
61296,2.8774,2.8779826927829646
61424,2.8771,2.8777575665986195
61552,2.8767,2.8775346659141583
61680,2.8765,2.877313992825668
61808,2.8761,2.8770955493737653
61936,2.8761,2.8768793375432717
62064,2.8756,2.8766653592628884
62192,2.8753,2.8764536164048846
62320,2.8752,2.876244110784784
62448,2.8753,2.8760368441610606
62576,2.8748,2.8758318182348392
62704,2.8746,2.8756290346495987
62832,2.8741,2.8754284949908846
62960,2.874,2.8752302007860218
63088,2.8738,2.875034153503839
63216,2.8734,2.8748403545543915
63344,2.8731,2.874648805288696
63472,2.8728,2.874459506998464
63600,2.8726,2.8742724609158445
63728,2.8724,2.8740876682131735
63856,2.872,2.873905130002723
63984,2.8722,2.873724847336459
64112,2.8718,2.873546821205806
64240,2.8716,2.8733710525414144
64368,2.8714,2.873197542212933
64496,2.8713,2.8730262910287867
64624,2.8712,2.8728572997359616
64752,2.8709,2.8726905690197926
64880,2.8708,2.8725260995037596
65008,2.8704,2.872363891749282
65136,2.8704,2.872203946255529
65264,2.87,2.8720462634592234
65392,2.8699,2.871890843734461
65520,2.8699,2.8717376873925278
65648,2.8695,2.8715867946817255
65776,2.8694,2.8714381657872035
65904,2.8692,2.8712918008307913
66032,2.8691,2.871147699870842
66160,2.8688,2.8710058629020763
66288,2.8688,2.870866289855434
66416,2.8686,2.8707289805979315
66544,2.8683,2.8705939349325202
66672,2.8681,2.8704611525979553
66800,2.8682,2.8703306332686664
66928,2.8678,2.870202376554636
67056,2.8676,2.870076382001277
67184,2.8678,2.869952649089325
67312,2.8676,2.8698311772347274
67440,2.8672,2.869711965788541
67568,2.867,2.869595014036836
67696,2.8668,2.869480321200602
67824,2.8666,2.8693678864356595
67952,2.8666,2.869257708832582
68080,2.8664,2.8691497874166147
68208,2.8662,2.869044121147604
68336,2.866,2.868940708919931
68464,2.8659,2.868839549562449
68592,2.8658,2.868740641838427
68720,2.8657,2.868643984445499
68848,2.8656,2.8685495760156154
68976,2.8655,2.8684574151150044
69104,2.8652,2.8683675002441316
69232,2.8652,2.868279829837672
69360,2.8651,2.868194402264484
69488,2.865,2.8681112158275828
69616,2.8647,2.8680302687641306
69744,2.8649,2.8679515592454226
69872,2.8647,2.86787508537688
70000,2.8645,2.867800845198049
70128,2.8645,2.8677288366826046
70256,2.8644,2.8676590577383614
70384,2.8641,2.8675915062072828
70512,2.8641,2.8675261798655045
70640,2.864,2.867463076423355
70768,2.8641,2.867402193525383
70896,2.864,2.8673435287503954
71024,2.8639,2.8672870796114913
71152,2.8637,2.8672328435561054
71280,2.8636,2.8671808179660605
71408,2.8636,2.8671310001576127
71536,2.8634,2.8670833873815185
71664,2.8633,2.8670379768230885
71792,2.8635,2.866994765602262
71920,2.8632,2.8669537507736735
