step,loss,pred
2160,4.1114,4.088064903951489
2288,4.0342,4.034948435873642
2416,3.9793,3.9898194974533476
2544,3.9363,3.950869775576813
2672,3.9001,3.916814503075186
2800,3.8745,3.886712676513452
2928,3.8423,3.8598573337023545
3056,3.8182,3.835705772018058
3184,3.7997,3.813833598616874
3312,3.7813,3.793903560273032
3440,3.7606,3.7756438477600405
3568,3.7443,3.7588326512118324
3696,3.7311,3.743286945026679
3824,3.718,3.7288541991198483
3952,3.7049,3.715406155500602
4080,3.6935,3.7028340886924713
4208,3.6803,3.6910451494967806
4336,3.6696,3.679959511303224
4464,3.6611,3.669508118873026
4592,3.6539,3.65963089492142
4720,3.6443,3.650275298465692
4848,3.6361,3.6413951562546987
4976,3.6266,3.632949708218867
5104,3.6185,3.6249028221368147
5232,3.6117,3.61722234319433
5360,3.6049,3.609879551898035
5488,3.599,3.602848709650161
5616,3.5923,3.596106675718543
5744,3.5862,3.5896325827200863
5872,3.5792,3.583407560343991
6000,3.5778,3.5774144990665686
6128,3.5703,3.5716378471942005
6256,3.5637,3.5660634358193835
6384,3.5595,3.560678327264676
6512,3.5549,3.5554706833791463
6640,3.5487,3.550429650685681
6768,3.5447,3.5455452598890087
6896,3.5398,3.5408083376691746
7024,3.5346,3.536210429023542
7152,3.5315,3.531743728697516
7280,3.5263,3.527401020472295
7408,3.5233,3.5231756232665083
7536,3.5214,3.519061343165084
7664,3.5145,3.515052430619115
7792,3.5106,3.511143542169617
7920,3.5076,3.5073297061396635
8048,3.5043,3.503606291816581
8176,3.5004,3.499968981711159
8304,3.4968,3.4964137465361538
8432,3.494,3.49293682259351
8560,3.4886,3.489534691299868
8688,3.4866,3.486204060614367
8816,3.4838,3.4829418481622554
8944,3.4812,3.47974516587325
9072,3.4764,3.476611305975492
9200,3.4737,3.4735377282049296
9328,3.47,3.4705220481064005
9456,3.4677,3.467562026316969
9584,3.4648,3.464655558734545
9712,3.4625,3.4618006674856647
9840,3.4592,3.458995492615835
9968,3.457,3.4562382844341863
10096,3.4543,3.453527396451484
10224,3.4517,3.4508612788570256
10352,3.449,3.448238472485616
10480,3.4463,3.445657603230837
10608,3.4436,3.4431173768652976
10736,3.4428,3.440616574232451
10864,3.4385,3.4381540467781053
10992,3.4363,3.4357287123928555
11120,3.4347,3.4333395515394187
11248,3.4314,3.4309856036413624
11376,3.4302,3.4286659637119064
11504,3.4278,3.426379779203462
11632,3.4241,3.4241262470603546
11760,3.4213,3.4219046109587605
11888,3.4201,3.419714158719321
12016,3.4179,3.41755421987919
12144,3.4151,3.4154241634114224
12272,3.4135,3.4133233955806745
12400,3.411,3.411251357925111
12528,3.4094,3.4092075253552854
12656,3.4072,3.4071914043615386
12784,3.4056,3.405202531322136
12912,3.4027,3.403240470905043
13040,3.4013,3.4013048145567715
13168,3.3993,3.3993951790723034
13296,3.397,3.397511205240528
13424,3.3957,3.395652556560115
13552,3.3924,3.3938189180211125
13680,3.3911,3.392009994947924
13808,3.3896,3.3902255118996787
13936,3.3877,3.3884652116242786
14064,3.3851,3.3867288540627145
14192,3.384,3.385016215400477
14320,3.3818,3.3833270871631402
14448,3.3809,3.3816612753534057
14576,3.3787,3.3800185996270797
14704,3.3778,3.378398892505671
14832,3.3756,3.3768019986234235
14960,3.3743,3.375227774006795
15088,3.3727,3.3736760853844934
15216,3.3709,3.372146809526361
15344,3.3686,3.370639832609469
15472,3.3664,3.369155049609945
15600,3.3665,3.3676923637191205
15728,3.3644,3.3662516857827094
15856,3.3644,3.3648329337618113
15984,3.3614,3.3634360322146
16112,3.3593,3.3620609117976654
16240,3.358,3.360707508786021
16368,3.3564,3.3593757646108684
16496,3.3547,3.358065625414275
16624,3.3533,3.3567770416199716
16752,3.3515,3.3555099675195317
16880,3.35,3.354264360873254
17008,3.3489,3.3530401825250964
