step,loss,pred
2176,4.0723,4.087785126868795
2304,4.0197,4.035448325734543
2432,3.9733,3.9898747610536356
2560,3.9361,3.9505418017056133
2688,3.9013,3.916196007051791
2816,3.8739,3.88588018681586
2944,3.8506,3.858873476137126
3072,3.8243,3.8346224988290136
3200,3.8026,3.812694628232729
3328,3.7828,3.7927461939511424
3456,3.7661,3.7745003359772062
3584,3.7485,3.7577312325963326
3712,3.735,3.7422526443434516
3840,3.7208,3.727909445911939
3968,3.707,3.7145712677743803
4096,3.6944,3.7021276540018637
4224,3.6862,3.690484327274073
4352,3.6726,3.679560274199266
4480,3.6642,3.669285446469488
4608,3.6553,3.6595989299619283
4736,3.6451,3.650447473378721
4864,3.6377,3.6417842959718256
4992,3.6306,3.63356811396149
5120,3.6223,3.625762339835367
5248,3.616,3.618334419432539
5376,3.6069,3.6112552796804724
5504,3.6015,3.604498865830249
5632,3.5935,3.598041751564002
5760,3.5899,3.591862808809681
5888,3.5814,3.585942926765493
6016,3.5768,3.5802647717077365
6144,3.5696,3.5748125807761273
6272,3.5653,3.569571984207038
6400,3.5639,3.564529851496976
6528,3.5599,3.5596741577858
6656,3.5514,3.5549938673968655
6784,3.5487,3.5504788319938227
6912,3.544,3.546119701237663
7040,3.5408,3.541907844173091
7168,3.5366,3.5378352798563104
7296,3.5311,3.5338946159691567
7424,3.5267,3.5300789943569364
7552,3.5229,3.5263820425870387
7680,3.5203,3.522797830758416
7808,3.5186,3.5193208329033183
7936,3.5144,3.5159458924160774
8000,3.5159,3.512214157769014
8128,3.4647,3.430700621524562
8256,3.4549,3.426294390130065
8384,3.4501,3.4251854104382375
8512,3.4462,3.424224924194267
8640,3.4438,3.423278500515211
8768,3.4409,3.4223402981549937
8896,3.4389,3.4214099633777515
9024,3.4366,3.420487378520901
9152,3.4346,3.4195724379273096
9280,3.4327,3.4186650383403507
9408,3.4309,3.4177650784490328
9536,3.4297,3.416872458824774
9664,3.4279,3.415987081876141
9792,3.426,3.415108851805581
9920,3.4247,3.4142376745674166
10048,3.424,3.41337345782703
10176,3.4226,3.4125161109212088
10304,3.4209,3.411665544819599
10432,3.4195,3.4108216720872413
10560,3.4181,3.409984406848147
10688,3.4169,3.409153664749883
10816,3.4164,3.408329362929136
10944,3.415,3.4075114199782144
11072,3.414,3.4066997559124705
11200,3.4124,3.405894292138604
11328,3.4109,3.4050949514238216
11456,3.4097,3.404301657865828
11584,3.4094,3.4035143368636183
11712,3.4079,3.4027329150890497
11840,3.4067,3.401957320459163
11968,3.4055,3.4011874821092403
12096,3.4042,3.400423330366564
12224,3.4037,3.399664796724866
12352,3.4029,3.39891181381944
12480,3.4013,3.398164315402894
12608,3.4009,3.3974222363215367
12736,3.3997,3.3966855124923616
12864,3.3987,3.3959540808806215
12992,3.3972,3.395227879477972
13120,3.3972,3.394506847281172
13248,3.396,3.3937909242713142
13376,3.3953,3.3930800513935817
13504,3.3941,3.392374170537507
13632,3.3935,3.391673224517722
13760,3.3924,3.3909771570551865
13888,3.3917,3.3902859127588743
14016,3.3909,3.389599437107914
14144,3.3901,3.3889176764341595
