step,loss,pred
2176,3.7666,3.771923052902643
2304,3.7202,3.7226926235537414
2432,3.677,3.6809300829406926
2560,3.6507,3.644868185920886
2688,3.6155,3.613269167199698
2816,3.5861,3.5852401075660816
2944,3.5619,3.560120489187851
3072,3.5377,3.5374109756445473
3200,3.5171,3.5167267934451996
3328,3.499,3.4977663500174265
3456,3.4801,3.480289591992705
3584,3.4654,3.464102762917915
3712,3.4505,3.449047466856944
3840,3.4352,3.4349926905769705
3968,3.4243,3.4218288966682997
4096,3.4092,3.409463590482415
4224,3.3982,3.3978179516831424
4352,3.3891,3.386824245267643
4480,3.3759,3.376423810352353
4608,3.3661,3.3665654820825
4736,3.3588,3.35720434164633
4864,3.3502,3.3483007172702703
4992,3.3423,3.339819378959698
5120,3.3336,3.331728884095202
5248,3.3243,3.324001041452248
5376,3.3171,3.316610468911876
5504,3.3096,3.309534225851096
5632,3.3034,3.3027515054888825
5760,3.2964,3.296243375702129
5888,3.2916,3.289992559290586
6016,3.2851,3.283983246558822
6144,3.2797,3.2782009345407994
6272,3.2729,3.2726322883245
6400,3.268,3.2672650208182783
6528,3.2622,3.2620877879955525
6656,3.2591,3.257090097203614
6784,3.253,3.252262226558749
6912,3.2498,3.2475951537985277
7040,3.2438,3.243080493242065
7168,3.2422,3.2387104397350956
7296,3.2359,3.2344777186399645
7424,3.2316,3.230375541080143
7552,3.2273,3.226397563771259
7680,3.2245,3.222537852871415
7808,3.2206,3.2187908513668946
7936,3.2169,3.215151349578609
8064,3.212,3.211614458432407
8192,3.2083,3.2081755851848475
8320,3.2057,3.204830411336838
8448,3.2035,3.2015748725020767
8576,3.1989,3.1984051400265447
8704,3.1954,3.1953176041803313
8832,3.1942,3.192308858764497
8960,3.1887,3.1893756869941106
9088,3.1871,3.186515048534497
9216,3.1834,3.1837240675815317
9344,3.1803,3.1810000218887726
9472,3.1812,3.1783403326547037
9600,3.1763,3.1757425551924974
9728,3.1751,3.1732043703127366
9856,3.1728,3.170723576356622
9984,3.1687,3.1682980818234214
10112,3.1663,3.1659258985414667
10240,3.1636,3.163605135336891
10368,3.1607,3.1613339921586916
10496,3.1582,3.159110754622569
10624,3.1562,3.156933788939506
10752,3.1541,3.1548015371981295
10880,3.1515,3.152712512972732
11008,3.1511,3.1506652972313036
11136,3.1482,3.148658534520215
11264,3.1453,3.1466909294042162
11392,3.1427,3.1447612431422516
11520,3.1427,3.142868290581272
11648,3.1396,3.1410109372517176
11776,3.1371,3.139188096649706
11904,3.1355,3.1373987276922146
12032,3.1335,3.1356418323326625
12160,3.1318,3.1339164533253188
12288,3.13,3.1322216721278955
12416,3.1288,3.130556606932548
12544,3.1272,3.128920410816251
12672,3.1245,3.127312270002259
12800,3.1232,3.1257314022249774
12928,3.1214,3.1241770551911823
13056,3.1219,3.1226485051310537
13184,3.1188,3.121145055432992
13312,3.118,3.11966603535663
13440,3.1148,3.118210798818893
13568,3.1136,3.116778723248302
13696,3.112,3.11536920850311
13824,3.1115,3.1139816758491574
13952,3.109,3.112615566993629
14080,3.1078,3.11127034317119
14208,3.1068,3.109945484279199
14336,3.1063,3.108640488058961
14464,3.1033,3.107354869320167
14592,3.1015,3.106088159205887
14720,3.1019,3.104839904495655
14848,3.1001,3.103609666944351
14976,3.099,3.10239702265475
15104,3.0974,3.1012015614817394
15232,3.0961,3.1000228864663546
15360,3.0955,3.0988606132978913
15488,3.0947,3.097714369802474
15616,3.0914,3.09658379545657
15744,3.0906,3.0954685409240303
15872,3.0892,3.0943682676153306
16000,3.0878,3.093282647267769
16128,3.0876,3.0922113615454725
16256,3.087,3.0911541016580997
16384,3.0845,3.0901105679972463
16512,3.0825,3.08908046978957
16640,3.0828,3.0880635247657553
16768,3.0819,3.087059458844467
16896,3.0816,3.0860680058304952
17024,3.0797,3.0850889071263596
17152,3.079,3.0841219114566574
17280,3.0777,3.08316677460451
17408,3.0759,3.0822232591594796
17536,3.0759,3.0812911342763707
17664,3.0734,3.0803701754443793
17792,3.0735,3.0794601642660546
17920,3.0719,3.0785608882455953
18048,3.0711,3.0776721405860172
18176,3.0701,3.0767937199947553
18304,3.0697,3.0759254304972963
18432,3.0685,3.0750670812584397
18560,3.0671,3.0742184864108384
18688,3.0671,3.073379464890462
18816,3.0659,3.072549840278656
18944,3.0651,3.0717294406504876
19072,3.0647,3.0709180984290927
19200,3.0626,3.0701156502457323
19328,3.0634,3.069321936805309
19456,3.0619,3.068536802757083
19584,3.061,3.0677600965703653
19712,3.0609,3.0669916704149474
19840,3.0608,3.066231380046071
19968,3.0573,3.065479084693727
20064,3.0554,3.0647312149915042
20192,3.0492,3.0626203221846358
20320,3.0421,3.0594304114072615
20448,3.0366,3.055407532515871
20576,3.0291,3.0507569121847773
20704,3.0241,3.0456490696655116
20832,3.0183,3.040225055406082
20960,3.0137,3.0346009357106247
21088,3.0082,3.0288716295175866
21216,3.0035,3.023114188628396
21344,2.9987,3.0173906000065847
21472,2.9948,3.0117501778108253
21600,2.9913,3.0062316033836045
21728,2.9876,3.00086466328215
21856,2.9841,2.995671728429995
21984,2.9811,2.990669011431162
22112,2.9779,2.9858676338902637
22240,2.9752,2.9812745311054654
22368,2.9726,2.976893217647304
22496,2.9703,2.9727244340190127
22624,2.9678,2.968766691738852
22752,2.9658,2.9650167317281917
