step,loss,pred
2160,4.0994,4.088064903951489
2288,4.0449,4.034954818832344
2416,3.9968,3.9898418428754865
2544,3.953,3.95091482463569
2672,3.9187,3.916887701487954
2800,3.8912,3.886818974382874
2928,3.8595,3.8600016056596775
3056,3.8342,3.835893035712755
3184,3.8145,3.8140691230630894
3312,3.7941,3.7941929129314076
3440,3.7737,3.775992907280281
3568,3.7591,3.7592476010301077
3696,3.7451,3.743774256546136
3824,3.7337,3.7294206095459366
3952,3.7175,3.7160586432910914
4080,3.7041,3.703579848341797
4208,3.6901,3.69189156663698
4336,3.6823,3.68091413866185
4464,3.6707,3.6705786533629974
4592,3.6615,3.6608251559789178
4720,3.6528,3.651601207658436
4848,3.643,3.642860718129003
4976,3.6349,3.634562992324488
5104,3.6273,3.6266719461542047
5232,3.6207,3.6191554570836324
5360,3.611,3.611984822989251
5488,3.6064,3.6051343085971532
5616,3.599,3.5985807632443993
5744,3.594,3.5923032970869992
5872,3.5878,3.586283005486659
6000,3.5837,3.58050273333387
6128,3.5756,3.5749468726493467
6256,3.5705,3.5696011880538223
6384,3.5652,3.5644526656856907
6512,3.561,3.559489381935296
6640,3.5547,3.554700388998054
6768,3.5523,3.550075614759669
6896,3.5474,3.545605774941254
7024,3.5455,3.5412822957701526
7152,3.5413,3.5370972457190977
7280,3.5341,3.5330432750841925
7408,3.5333,3.52911356236049
7536,3.5285,3.525301766530252
7664,3.5233,3.521601984509185
7792,3.522,3.5180087131049134
7920,3.5166,3.5145168149333967
8048,3.5129,3.5111214878160655
8176,3.5098,3.507818237245595
8304,3.5078,3.5046028515634795
8432,3.5027,3.5014713795395878
8560,3.4998,3.4984201100839827
8688,3.4967,3.49544555385563
8816,3.495,3.492544426562067
8944,3.4911,3.489713633769471
9072,3.4872,3.4869502570644344
9200,3.4861,3.4842515414276716
9328,3.4829,3.4816148836963006
9456,3.4795,3.479037822005574
9584,3.4794,3.476518026113389
9712,3.4753,3.4740532885217075
9840,3.4731,3.4716415163185452
9968,3.4718,3.46928072367246
