step,loss,pred
2176,3.7666,3.771923052902643
2304,3.7202,3.7226926235537414
2432,3.677,3.6809300829406926
2560,3.6507,3.644868185920886
2688,3.6155,3.613269167199698
2816,3.5861,3.5852401075660816
2944,3.5619,3.560120489187851
3072,3.5377,3.5374109756445473
3200,3.5171,3.5167267934451996
3328,3.499,3.4977663500174265
3456,3.4801,3.480289591992705
3584,3.4654,3.464102762917915
3712,3.4505,3.449047466856944
3840,3.4352,3.4349926905769705
3968,3.4243,3.4218288966682997
4096,3.4092,3.409463590482415
4224,3.3982,3.3978179516831424
4352,3.3891,3.386824245267643
4480,3.3759,3.376423810352353
4608,3.3661,3.3665654820825
4736,3.3588,3.35720434164633
4864,3.3502,3.3483007172702703
4992,3.3423,3.339819378959698
5120,3.3336,3.331728884095202
5248,3.3243,3.324001041452248
5376,3.3171,3.316610468911876
5504,3.3096,3.309534225851096
5632,3.3034,3.3027515054888825
5760,3.2964,3.296243375702129
5888,3.2916,3.289992559290586
6016,3.2851,3.283983246558822
6144,3.2797,3.2782009345407994
6272,3.2729,3.2726322883245
6400,3.268,3.2672650208182783
6528,3.2622,3.2620877879955525
6656,3.2591,3.257090097203614
6784,3.253,3.252262226558749
6912,3.2498,3.2475951537985277
7040,3.2438,3.243080493242065
7168,3.2422,3.2387104397350956
7296,3.2359,3.2344777186399645
7424,3.2316,3.230375541080143
7552,3.2273,3.226397563771259
7680,3.2245,3.222537852871415
7808,3.2206,3.2187908513668946
7936,3.2169,3.215151349578609
8000,3.215,3.2132427419690845
8128,3.1597,3.194759202949777
8256,3.1474,3.1787767003388696
8384,3.1401,3.164950478522525
8512,3.1346,3.1529833227113504
8640,3.1303,3.1426190031131402
8768,3.1268,3.133636623147481
8896,3.1237,3.125845747035779
9024,3.1209,3.119082199291626
9152,3.1187,3.1132044434571338
9280,3.1164,3.1080904602078046
9408,3.1143,3.1036350559635353
9536,3.1124,3.0997475426393852
9664,3.1106,3.096349737356324
9792,3.1088,3.093374237989797
9920,3.1075,3.0907629365183555
10048,3.1059,3.0884657373799724
10176,3.1044,3.0864394525656795
10304,3.103,3.0846468490786454
10432,3.1019,3.083055827747639
10560,3.1004,3.0816387152812594
10688,3.0992,3.0803716539471324
10816,3.0981,3.0792340754136984
10944,3.097,3.0782082471486536
11072,3.0959,3.077278881368557
11200,3.0949,3.076432797913859
11328,3.0939,3.075658633613096
11456,3.093,3.074946591725437
11584,3.0919,3.074288225934825
11712,3.0909,3.0736762541310756
11840,3.09,3.0731043978703485
11968,3.0893,3.072567243973831
12096,3.0883,3.072060125211798
12224,3.0874,3.071579017441187
12352,3.0866,3.0711204509277814
12480,3.0859,3.070681433896942
12608,3.0848,3.070259386626591
12736,3.084,3.0698520846286863
12864,3.0832,3.0694576096658857
12992,3.0826,3.0690743075229365
13120,3.0817,3.0687007516013316
13248,3.081,3.0683357115341914
13376,3.0803,3.06797812612911
13504,3.0796,3.067627080042123
13632,3.0789,3.067281783668292
13760,3.0781,3.066941555805337
13888,3.0775,3.0666058087079078
14016,3.0769,3.0662740352028424
14144,3.0761,3.0659457975811857
14272,3.0755,3.065620718021978
14400,3.0749,3.0652984703365593
14528,3.0744,3.064978772851315
14656,3.0737,3.0646613822718543
14784,3.0731,3.0643460883932976
14912,3.0725,3.064032709539985
15040,3.0718,3.063721088634026
15168,3.0712,3.0634110898059688
15296,3.0705,3.06310259547284
15424,3.07,3.0627955038190957
15552,3.0693,3.062489726624925
15680,3.0686,3.062185187394016
15808,3.0682,3.061881819739474
15936,3.0676,3.061579565992305
