step,loss,pred
2176,4.0723,4.080908797480568
2304,4.0197,4.028922773045391
2432,3.9733,3.984670864743212
2560,3.9361,3.9464207743429256
2688,3.9013,3.9129374025599697
2816,3.8739,3.8833134981438633
2944,3.8506,3.856865800322691
3072,3.8243,3.833068719379539
3200,3.8026,3.8115105165478056
3328,3.7828,3.791863490756874
3456,3.7661,3.773863174302617
3584,3.7485,3.7572934894702352
3712,3.735,3.7419759487047095
3840,3.7208,3.7277616587373084
3968,3.707,3.71452530762607
4096,3.6944,3.702160578995671
4224,3.6862,3.6905766099567074
4352,3.6726,3.6796952233260853
4480,3.6642,3.6694487418937936
4608,3.6553,3.6597782455085603
4736,3.6451,3.650632168799783
4864,3.6377,3.641965163613648
4992,3.6306,3.6337371691093727
5120,3.6223,3.6259126461876066
5248,3.616,3.6184599430243245
5376,3.6069,3.6113507659973543
5504,3.6015,3.6045597359378623
5632,3.5935,3.598064013920187
5760,3.5899,3.5918429840784425
5888,3.5814,3.5858779834643646
6016,3.5768,3.580152070924329
6144,3.5696,3.574649828510693
6272,3.5653,3.569357190154493
6400,3.5639,3.564261293288053
6528,3.5599,3.5593503498736787
6656,3.5514,3.5546135339110214
6784,3.5487,3.5500408829933594
6912,3.544,3.5456232118870243
7040,3.5408,3.5413520364377264
7168,3.5366,3.537219506377627
7296,3.5311,3.533218345829395
7424,3.5267,3.529341800487392
7552,3.5229,3.5255835906088326
7680,3.5203,3.5219378690751
7808,3.5186,3.5183991838899247
7936,3.5144,3.514962444570637
8000,3.5159,3.4368621733692586
8128,3.4647,3.435864459113373
8256,3.4549,3.4348751690320993
8384,3.4501,3.433894186346928
8512,3.4462,3.4329213965240952
8640,3.4438,3.43195668721953
8768,3.4409,3.430999948225448
8896,3.4389,3.4300510714185144
9024,3.4366,3.4291099507095453
9152,3.4346,3.428176481994675
9280,3.4327,3.427250563107949
9408,3.4309,3.4263320937752932
9536,3.4297,3.4254209755698057
9664,3.4279,3.424517111868337
9792,3.426,3.423620407809305
9920,3.4247,3.42273077025171
10048,3.424,3.421848107735307
10176,3.4226,3.4209723304418977
10304,3.4209,3.4201033501577047
10432,3.4195,3.4192410802367923
10560,3.4181,3.4183854355655012
10688,3.4169,3.4175363325278605
10816,3.4164,3.4166936889719515
10944,3.415,3.415857424177185
11072,3.414,3.4150274588224705
11200,3.4124,3.414203714955241
11328,3.4109,3.4133861159613152
11456,3.4097,3.4125745865355603
11584,3.4094,3.411769052653343
11712,3.4079,3.410969441542727
11840,3.4067,3.410175681657415
11968,3.4055,3.4093877026503905
12096,3.4042,3.408605435348255
12224,3.4037,3.4078288117262283
12352,3.4029,3.407057764883799
12480,3.4013,3.4062922290209974
12608,3.4009,3.4055321394152815
12736,3.3997,3.404777432399011
12864,3.3987,3.404028045337491
12992,3.3972,3.4032839166075757
13120,3.3972,3.402544985576805
13248,3.396,3.4018111925830685
13376,3.3953,3.4010824789147756
13504,3.3941,3.4003587867915153
13632,3.3935,3.399640059345197
13760,3.3924,3.398926240601654
13888,3.3917,3.3982172754627
14016,3.3909,3.3975131096886177
14144,3.3901,3.39681368988108
