step,loss,pred
2176,4.0723,4.087785126868795
2304,4.0197,4.035448325734543
2432,3.9733,3.9898747610536356
2560,3.9361,3.9505418017056133
2688,3.9013,3.916196007051791
2816,3.8739,3.88588018681586
2944,3.8506,3.858873476137126
3072,3.8243,3.8346224988290136
3200,3.8026,3.812694628232729
3328,3.7828,3.7927461939511424
3456,3.7661,3.7745003359772062
3584,3.7485,3.7577312325963326
3712,3.735,3.7422526443434516
3840,3.7208,3.727909445911939
3968,3.707,3.7145712677743803
4096,3.6944,3.7021276540018637
4224,3.6862,3.690484327274073
4352,3.6726,3.679560274199266
4480,3.6642,3.669285446469488
4608,3.6553,3.6595989299619283
4736,3.6451,3.650447473378721
4864,3.6377,3.6417842959718256
4992,3.6306,3.63356811396149
5120,3.6223,3.625762339835367
5248,3.616,3.618334419432539
5376,3.6069,3.6112552796804724
5504,3.6015,3.604498865830249
5632,3.5935,3.598041751564002
5760,3.5899,3.591862808809681
5888,3.5814,3.585942926765493
6016,3.5768,3.5802647717077365
6144,3.5696,3.5748125807761273
6272,3.5653,3.569571984207038
6400,3.5639,3.564529851496976
6528,3.5599,3.5596741577858
6656,3.5514,3.5549938673968655
6784,3.5487,3.5504788319938227
6912,3.544,3.546119701237663
7040,3.5408,3.541907844173091
7168,3.5366,3.5378352798563104
7296,3.5311,3.5338946159691567
7424,3.5267,3.5300789943569364
7552,3.5229,3.5263820425870387
7680,3.5203,3.522797830758416
7808,3.5186,3.5193208329033183
7936,3.5144,3.5159458924160774
8000,3.5182,3.5131060221809642
8128,3.4833,3.4651366190142023
8256,3.4755,3.4612569448048767
8384,3.4718,3.459288976030054
8512,3.4685,3.457432605511519
8640,3.4657,3.455610230759055
8768,3.4628,3.453817759430451
8896,3.4604,3.4520542638003917
9024,3.4583,3.4503189785643835
9152,3.4556,3.44861117150321
9280,3.4534,3.446930136770611
9408,3.4524,3.445275193477822
9536,3.4498,3.443645684565713
9664,3.4483,3.4420409757469246
9792,3.4457,3.440460454505052
9920,3.4442,3.4389035291469594
10048,3.4438,3.4373696279049035
10176,3.4405,3.435858198085414
10304,3.4387,3.4343687052620764
10432,3.4373,3.4329006325095817
10560,3.4353,3.431453479676565
10688,3.4341,3.4300267626949457
10816,3.4329,3.428620012923623
10944,3.4313,3.427232776524529
11072,3.4298,3.4258646138691735
11200,3.4273,3.42451509897394
11328,3.4258,3.4231838189625043
11456,3.4248,3.421870373553845
11584,3.4243,3.420574374574434
11712,3.4223,3.419295445493255
11840,3.4227,3.418033220978419
11968,3.4193,3.4167873464741816
12096,3.4169,3.415557477797285
12224,3.4161,3.414343280751578
12352,3.4154,3.413144430759948
12480,3.4131,3.4119606125126585
12608,3.4119,3.4107915196312355
12736,3.4107,3.4096368543470934
12864,3.4103,3.4084963271941495
12992,3.4088,3.407369656714713
13120,3.4085,3.406256569177975
13248,3.4063,3.4051567983104714
13376,3.4056,3.4040700850379166
13504,3.4039,3.4029961772378554
13632,3.4027,3.4019348295025917
13760,3.4019,3.400885802911904
13888,3.4011,3.399848864815067
14016,3.3991,3.3988237886217374
14144,3.3985,3.39781035360128
