step,loss,pred
2176,3.5581,3.563302198258888
2304,3.5306,3.515500241083628
2432,3.4758,3.474309484881906
2560,3.4428,3.4383809425908445
2688,3.4142,3.4066758031441484
2816,3.3857,3.3784190619886685
2944,3.3619,3.353021281145317
3072,3.3367,3.3300254331299564
3200,3.3178,3.3090710015064735
3328,3.2977,3.2898692501279516
3456,3.2795,3.2721858098125858
3584,3.2629,3.2558281634367305
3712,3.2488,3.2406364826319254
3840,3.2402,3.2264768050571657
3968,3.224,3.2132358769974685
4096,3.2116,3.200817201119376
4224,3.1991,3.18913796992376
4352,3.187,3.178126659328634
4480,3.1761,3.1677211206209623
4608,3.1663,3.157867053111874
4736,3.1553,3.1485167707783357
4864,3.1482,3.1396281982077823
4992,3.1371,3.131164047056652
5120,3.1302,3.1230911358404594
5248,3.122,3.1153798244451902
5376,3.1137,3.108003541147924
5504,3.1058,3.100938384757216
5632,3.099,3.0941627881524787
5760,3.0919,3.0876572323165874
5888,3.0872,3.0814040021334717
6016,3.0879,3.0753869769196833
6144,3.0747,3.0695914499913695
6272,3.0684,3.064003972621231
6400,3.0622,3.058612218577733
6528,3.0604,3.053404866109289
6656,3.0528,3.048371494775751
6784,3.0478,3.0435024949662544
6912,3.0424,3.0387889882977563
7040,3.0385,3.0342227573790566
7168,3.0336,3.0297961836636684
7296,3.0275,3.025502192311766
7424,3.0258,3.0213342031445487
7552,3.0216,3.0172860869100853
7680,3.0162,3.0133521261930913
7808,3.0131,3.0095269803961298
7936,3.0084,3.0058056542997473
8000,3.0059,2.9545525459203263
8128,2.9585,2.8944830838726534
8256,2.9393,2.8927301182014684
8384,2.9298,2.891421738475771
8512,2.9233,2.8902381338230847
8640,2.9178,2.8891111848715125
8768,2.9132,2.888017270044225
8896,2.9098,2.886945935167232
9024,2.906,2.885891792298366
9152,2.9027,2.8848517520793577
9280,2.8998,2.8838238947963024
9408,2.8972,2.8828069487694052
9536,2.8946,2.8818000258468897
9664,2.8918,2.880802477196484
9792,2.8897,2.8798138099740536
9920,2.8878,2.8788336368113914
10048,2.8857,2.877861643945609
10176,2.884,2.8768975704124036
10304,2.8818,2.8759411940564665
10432,2.8802,2.87499232188054
10560,2.8785,2.8740507832348996
10688,2.8766,2.8731164249132943
10816,2.875,2.8721891075571193
10944,2.8734,2.8712687029752595
11072,2.8719,2.8703550921163674
11200,2.8703,2.8694481635135913
11328,2.8689,2.8685478120764705
11456,2.8673,2.867653938141419
11584,2.8659,2.8667664467171963
11712,2.8646,2.8658852468791003
11840,2.863,2.8650102512778157
11968,2.8624,2.864141375737507
12096,2.8608,2.8632785389240425
12224,2.8594,2.8624216620687872
12352,2.8583,2.8615706687368014
12480,2.8567,2.8607254846307852
12608,2.8561,2.8598860374240114
12736,2.8547,2.8590522566169363
12864,2.8534,2.8582240734132647
12992,2.8522,2.8574014206121108
13120,2.851,2.8565842325135544
13248,2.8498,2.8557724448354014
13376,2.8491,2.8549659946393864
13504,2.8479,2.8541648202653516
13632,2.8466,2.853368861272221
13760,2.8455,2.852578058384779
13888,2.8448,2.8517923534454406
14016,2.8435,2.8510116893703192
14144,2.8425,2.850236010109041
14272,2.8417,2.849465260607806
14400,2.8409,2.848699386775298
14528,2.8395,2.847938335451103
14656,2.8382,2.847182054376332
14784,2.8376,2.8464304921662062
14912,2.837,2.8456835982843867
15040,2.8366,2.844941323018858
15168,2.8357,2.8442036174592165
15296,2.8343,2.8434704334752103
15424,2.8332,2.8427417236964234
15552,2.8324,2.842017441492987
15680,2.8315,2.8412975409572305
15808,2.8309,2.8405819768861957
15936,2.83,2.8398707047649308
