step,loss,pred
2176,3.5581,3.5638752949086356
2304,3.5306,3.5179517101239854
2432,3.4758,3.4764174222460786
2560,3.4428,3.4400454107975307
2688,3.4142,3.4079767091748225
2816,3.3857,3.379431837484537
2944,3.3619,3.353805544683793
3072,3.3367,3.3306281551530694
3200,3.3178,3.309529663198091
3328,3.2977,3.2902141319421085
3456,3.2795,3.272441634088409
3584,3.2629,3.2560152967347737
3712,3.2488,3.2407718332323556
3840,3.2402,3.226574504316339
3968,3.224,3.213307804186274
4096,3.2116,3.20087339286324
4224,3.1991,3.189186943229467
4352,3.187,3.178175669013901
4480,3.1761,3.1677763663399334
4608,3.1663,3.1579338472254017
4736,3.1553,3.148599675504718
4864,3.1482,3.1397311384533864
4992,3.1371,3.1312904038323937
5120,3.1302,3.123243824061524
5248,3.122,3.1155613580794457
5376,3.1137,3.1082160880478424
5504,3.1058,3.1011838130276272
5632,3.099,3.094442705534124
5760,3.0919,3.0879730197757973
5888,3.0872,3.081756842621269
6016,3.0879,3.0757778800844373
6144,3.0747,3.070021273486784
6272,3.0684,3.064473440537648
6400,3.0622,3.0591219374332432
6528,3.0604,3.053955338763164
6656,3.0528,3.0489631325665827
6784,3.0478,3.044135628328087
6912,3.0424,3.0394638760672
7040,3.0385,3.034939594973148
7168,3.0336,3.030555110280762
7296,3.0275,3.0263032972848727
7424,3.0258,3.0221775315574884
7552,3.0216,3.0181716445708426
7680,3.0162,3.0142798840453477
7808,3.0131,3.01049687843864
7936,3.0084,3.006817605073641
8000,3.0059,3.0023435555365183
8128,2.9642,2.8688371883764177
8256,2.9429,2.855339977377651
8384,2.9322,2.8536874522434337
8512,2.9249,2.853204751034155
8640,2.9192,2.852838357236605
8768,2.9146,2.852484294411973
8896,2.9107,2.8521322971903516
9024,2.9072,2.851781348663646
9152,2.904,2.851431344687553
9280,2.9013,2.8510822712231265
9408,2.8985,2.8507341231476113
9536,2.8962,2.850386896241617
9664,2.8938,2.8500405863981313
9792,2.8917,2.8496951895442755
9920,2.8897,2.8493507016333917
10048,2.8878,2.849007118644082
10176,2.8861,2.8486644365799325
10304,2.8843,2.848322651469304
10432,2.8827,2.847981759365135
10560,2.8811,2.8476417563447476
10688,2.8796,2.84730263850965
10816,2.8783,2.8469644019853475
10944,2.8767,2.846627042921151
11072,2.8755,2.8462905574899904
11200,2.8741,2.8459549418882264
11328,2.8729,2.845620192335467
11456,2.8716,2.8452863050743837
11584,2.8703,2.8449532763705325
11712,2.8692,2.8446211025121726
11840,2.8681,2.844289779810089
11968,2.8668,2.8439593045974174
12096,2.8659,2.84362967322947
12224,2.8648,2.843300882083562
12352,2.8637,2.842972927558842
12480,2.8626,2.8426458060761206
12608,2.8616,2.842319514077706
12736,2.8607,2.8419940480272348
12864,2.8596,2.8416694044095085
12992,2.8587,2.8413455797303313
13120,2.8577,2.8410225705163477
13248,2.8568,2.8407003733148826
13376,2.8558,2.8403789846937832
13504,2.855,2.8400584012412633
13632,2.8542,2.839738619565744
13760,2.8534,2.8394196362957045
13888,2.8525,2.8391014480795254
14016,2.8515,2.838784051585341
14144,2.8509,2.8384674435008863
14272,2.85,2.8381516205333512
14400,2.8493,2.8378365794092315
14528,2.8485,2.8375223168741845
14656,2.8475,2.837208829692885
14784,2.8468,2.8368961146488805
14912,2.8461,2.8365841685444515
15040,2.8454,2.83627298820047
15168,2.8447,2.8359625704562603
15296,2.8439,2.8356529121694627
15424,2.843,2.835344010215895
15552,2.8424,2.835035861489418
15680,2.8417,2.8347284629018015
15808,2.8409,2.834421811382591
15936,2.8402,2.834115903878978
