step,loss,pred
2176,3.5581,3.5638752949086356
2304,3.5306,3.5179517101239854
2432,3.4758,3.4764174222460786
2560,3.4428,3.4400454107975307
2688,3.4142,3.4079767091748225
2816,3.3857,3.379431837484537
2944,3.3619,3.353805544683793
3072,3.3367,3.3306281551530694
3200,3.3178,3.309529663198091
3328,3.2977,3.2902141319421085
3456,3.2795,3.272441634088409
3584,3.2629,3.2560152967347737
3712,3.2488,3.2407718332323556
3840,3.2402,3.226574504316339
3968,3.224,3.213307804186274
4096,3.2116,3.20087339286324
4224,3.1991,3.189186943229467
4352,3.187,3.178175669013901
4480,3.1761,3.1677763663399334
4608,3.1663,3.1579338472254017
4736,3.1553,3.148599675504718
4864,3.1482,3.1397311384533864
4992,3.1371,3.1312904038323937
5120,3.1302,3.123243824061524
5248,3.122,3.1155613580794457
5376,3.1137,3.1082160880478424
5504,3.1058,3.1011838130276272
5632,3.099,3.094442705534124
5760,3.0919,3.0879730197757973
5888,3.0872,3.081756842621269
6016,3.0879,3.0757778800844373
6144,3.0747,3.070021273486784
6272,3.0684,3.064473440537648
6400,3.0622,3.0591219374332432
6528,3.0604,3.053955338763164
6656,3.0528,3.0489631325665827
6784,3.0478,3.044135628328087
6912,3.0424,3.0394638760672
7040,3.0385,3.034939594973148
7168,3.0336,3.030555110280762
7296,3.0275,3.0263032972848727
7424,3.0258,3.0221775315574884
7552,3.0216,3.0181716445708426
7680,3.0162,3.0142798840453477
7808,3.0131,3.01049687843864
7936,3.0084,3.006817605073641
8064,3.0045,3.0032373614725723
8192,3.0006,2.9997517395222726
8320,2.9975,2.9963566021458585
8448,2.9938,2.993048062198067
8576,2.9895,2.989822463337799
8704,2.987,2.986676362662413
8832,2.9835,2.9836065149149698
8960,2.9795,2.9806098580986067
9088,2.9763,2.9776835003521036
9216,2.9738,2.974824707957879
9344,2.9705,2.972030894368619
9472,2.969,2.9692996101517326
9600,2.9649,2.966628533762184
9728,2.9612,2.9640154630641575
9856,2.9595,2.961458307530713
9984,2.9572,2.9589550810582073
10112,2.955,2.9565038953389835
10240,2.9518,2.9541029537417183
10368,2.9491,2.9517505456540705
10496,2.947,2.949445041246863
10624,2.9471,2.9471848866231496
10752,2.9431,2.944968599319127
10880,2.9401,2.9427947641271035
11008,2.9387,2.940662029213598
11136,2.935,2.938569102508214
11264,2.9337,2.936514748341225
11392,2.9323,2.934497784309857
11520,2.9288,2.9325170783550933
11648,2.927,2.9305715460324673
11776,2.9252,2.9286601479618026
11904,2.9246,2.926781887442177
12032,2.9205,2.924935808219601
12160,2.9187,2.923120992395966
12288,2.917,2.921336558468819
12416,2.9148,2.9195816594923802
12544,2.914,2.917855481351035
12672,2.9118,2.9161572411372463
12800,2.9102,2.9144861856265094
12928,2.9075,2.912841589842538
13056,2.9054,2.91122275570645
13184,2.904,2.9096290107641813
13312,2.9028,2.90805970698684
13440,2.9008,2.9065142196390865
13568,2.8994,2.9049919462110463
13696,2.8983,2.9034923054095536
13824,2.8974,2.9020147362048876
13952,2.8951,2.9005586969294095
14080,2.8934,2.8991236644248013
14208,2.8924,2.897709133234828
14336,2.8908,2.8963146148407817
14464,2.8885,2.894939636936961
