step,loss,pred
2176,3.7666,3.771923052902643
2304,3.7202,3.7226926235537414
2432,3.677,3.6809300829406926
2560,3.6507,3.644868185920886
2688,3.6155,3.613269167199698
2816,3.5861,3.5852401075660816
2944,3.5619,3.560120489187851
3072,3.5377,3.5374109756445473
3200,3.5171,3.5167267934451996
3328,3.499,3.4977663500174265
3456,3.4801,3.480289591992705
3584,3.4654,3.464102762917915
3712,3.4505,3.449047466856944
3840,3.4352,3.4349926905769705
3968,3.4243,3.4218288966682997
4096,3.4092,3.409463590482415
4224,3.3982,3.3978179516831424
4352,3.3891,3.386824245267643
4480,3.3759,3.376423810352353
4608,3.3661,3.3665654820825
4736,3.3588,3.35720434164633
4864,3.3502,3.3483007172702703
4992,3.3423,3.339819378959698
5120,3.3336,3.331728884095202
5248,3.3243,3.324001041452248
5376,3.3171,3.316610468911876
5504,3.3096,3.309534225851096
5632,3.3034,3.3027515054888825
5760,3.2964,3.296243375702129
5888,3.2916,3.289992559290586
6016,3.2851,3.283983246558822
6144,3.2797,3.2782009345407994
6272,3.2729,3.2726322883245
6400,3.268,3.2672650208182783
6528,3.2622,3.2620877879955525
6656,3.2591,3.257090097203614
6784,3.253,3.252262226558749
6912,3.2498,3.2475951537985277
7040,3.2438,3.243080493242065
7168,3.2422,3.2387104397350956
7296,3.2359,3.2344777186399645
7424,3.2316,3.230375541080143
7552,3.2273,3.226397563771259
7680,3.2245,3.222537852871415
7808,3.2206,3.2187908513668946
7936,3.2169,3.215151349578609
8000,3.215,3.213313646587133
8128,3.1766,3.2031512860923286
8256,3.1688,3.194134970863584
8384,3.1645,3.186110591511425
8512,3.1605,3.178945192446369
8640,3.1556,3.172524058111848
8768,3.1532,3.166748200881014
8896,3.1499,3.161532195235587
9024,3.1477,3.1568023104815888
9152,3.1453,3.152494900840406
9280,3.1433,3.1485550174294223
9408,3.1412,3.1449352115395293
9536,3.1381,3.141594502835244
9664,3.1365,3.1384974897398066
9792,3.1339,3.135613582402877
9920,3.133,3.13291634135131
10048,3.1313,3.1303829072536784
10176,3.1293,3.1279935092380775
10304,3.1265,3.1257310409345886
10432,3.1249,3.12358069490685
10560,3.1232,3.1215296474243353
10688,3.1226,3.119566786636636
10816,3.1206,3.1176824781677133
10944,3.1187,3.115868362972828
11072,3.1168,3.11411718301192
11200,3.1147,3.1124226309061678
11328,3.1141,3.1107792202729367
11456,3.112,3.1091821738899523
11584,3.1112,3.1076273272322648
11712,3.1096,3.1061110452642464
11840,3.1094,3.104630150660769
11968,3.1078,3.103181861883387
12096,3.105,3.1017637397543663
12224,3.1041,3.100373641358418
12352,3.1026,3.0990096802633214
12480,3.1012,3.0976701921896033
12608,3.0993,3.0963537053793715
12736,3.0985,3.09505891501769
12864,3.0974,3.0937846611490145
12992,3.0968,3.0925299096080154
13120,3.0946,3.091293735550325
13248,3.094,3.09007530922586
13376,3.0931,3.0888738836865857
13504,3.0916,3.0876887841630305
13632,3.0902,3.0865193988804513
13760,3.0893,3.085365171117092
13888,3.0875,3.084225592334185
14016,3.0868,3.083100196230785
14144,3.0858,3.0819885535967577
14272,3.085,3.08089026785466
14400,3.0843,3.079804971196298
14528,3.0829,3.078732321232694
14656,3.0816,3.077671998087377
14784,3.0823,3.0766237018725424
14912,3.0812,3.075587150495927
15040,3.0792,3.0745620777534324
15168,3.0775,3.0735482316686733
15296,3.0764,3.0725453730459797
15424,3.0757,3.0715532742079694
15552,3.0743,3.070571717892756
15680,3.0735,3.069600496289289
15808,3.0733,3.068639410192262
15936,3.0725,3.0676882682605586
