step,loss,pred
2176,3.7666,3.771923052902643
2304,3.7202,3.7226926235537414
2432,3.677,3.6809300829406926
2560,3.6507,3.644868185920886
2688,3.6155,3.613269167199698
2816,3.5861,3.5852401075660816
2944,3.5619,3.560120489187851
3072,3.5377,3.5374109756445473
3200,3.5171,3.5167267934451996
3328,3.499,3.4977663500174265
3456,3.4801,3.480289591992705
3584,3.4654,3.464102762917915
3712,3.4505,3.449047466856944
3840,3.4352,3.4349926905769705
3968,3.4243,3.4218288966682997
4096,3.4092,3.409463590482415
4224,3.3982,3.3978179516831424
4352,3.3891,3.386824245267643
4480,3.3759,3.376423810352353
4608,3.3661,3.3665654820825
4736,3.3588,3.35720434164633
4864,3.3502,3.3483007172702703
4992,3.3423,3.339819378959698
5120,3.3336,3.331728884095202
5248,3.3243,3.324001041452248
5376,3.3171,3.316610468911876
5504,3.3096,3.309534225851096
5632,3.3034,3.3027515054888825
5760,3.2964,3.296243375702129
5888,3.2916,3.289992559290586
6016,3.2851,3.283983246558822
6144,3.2797,3.2782009345407994
6272,3.2729,3.2726322883245
6400,3.268,3.2672650208182783
6528,3.2622,3.2620877879955525
6656,3.2591,3.257090097203614
6784,3.253,3.252262226558749
6912,3.2498,3.2475951537985277
7040,3.2438,3.243080493242065
7168,3.2422,3.2387104397350956
7296,3.2359,3.2344777186399645
7424,3.2316,3.230375541080143
7552,3.2273,3.226397563771259
7680,3.2245,3.222537852871415
7808,3.2206,3.2187908513668946
7936,3.2169,3.215151349578609
8000,3.215,3.2132711036302064
8128,3.1579,3.198112987462263
8256,3.1472,3.1849080943514765
8384,3.1411,3.1733881949140086
8512,3.1357,3.163322033421011
8640,3.1314,3.1545102294439245
8768,3.1283,3.146780882551261
8896,3.1253,3.139985783106959
9024,3.1227,3.133997145589709
9152,3.1199,3.1287047923783002
9280,3.1182,3.1240137258843563
9408,3.1157,3.11984203547991
9536,3.1136,3.116119093052099
9664,3.1119,3.112783997383751
9792,3.1095,3.1097842330471663
9920,3.1081,3.107074514230084
10048,3.1068,3.1046157879920107
10176,3.1054,3.1023743749657555
10304,3.1034,3.1003212285507495
10432,3.102,3.0984312962583704
10560,3.1001,3.096682969122736
10688,3.0992,3.0950576070329516
10816,3.0979,3.0935391295174175
10944,3.0966,3.0921136629545463
11072,3.0949,3.0907692364288435
11200,3.0935,3.089495519524308
11328,3.0922,3.0882835962721407
11456,3.0911,3.0871257702672135
11584,3.0903,3.086015396655248
11712,3.0886,3.0849467372853567
11840,3.088,3.083914835833549
11968,3.0866,3.082915410143313
12096,3.0853,3.0819447594091396
12224,3.0842,3.080999684156243
12352,3.0832,3.0800774172519643
12480,3.0821,3.079175564427689
12608,3.0808,3.078292052999851
12736,3.0802,3.0774250876594524
12864,3.0793,3.076573112355426
12992,3.0784,3.075734777431573
13120,3.0767,3.074908911292679
13248,3.076,3.0740944959752987
13376,3.0755,3.0732906460848297
13504,3.0743,3.072496590634714
13632,3.0732,3.0717116573876377
13760,3.0723,3.070935259353752
13888,3.0713,3.070166883148526
14016,3.0706,3.0694060789538415
14144,3.0695,3.0686524518612917
14272,3.0688,3.067905654407137
14400,3.0683,3.0671653801346332
14528,3.0676,3.0664313580421085
14656,3.0661,3.0657033477946865
14784,3.0658,3.064981135594406
14912,3.0654,3.0642645306179768
15040,3.0641,3.063553361943942
15168,3.0631,3.0628474759018034
15296,3.0623,3.0621467337849566
15424,3.0618,3.0614510098773104
15552,3.0607,3.0607601897503685
15680,3.0597,3.060074168793514
15808,3.0593,3.0593928509453843
15936,3.0588,3.0587161475986213
