step,loss,pred
2176,4.0723,4.080908797480568
2304,4.0197,4.028922773045391
2432,3.9733,3.984670864743212
2560,3.9361,3.9464207743429256
2688,3.9013,3.9129374025599697
2816,3.8739,3.8833134981438633
2944,3.8506,3.856865800322691
3072,3.8243,3.833068719379539
3200,3.8026,3.8115105165478056
3328,3.7828,3.791863490756874
3456,3.7661,3.773863174302617
3584,3.7485,3.7572934894702352
3712,3.735,3.7419759487047095
3840,3.7208,3.7277616587373084
3968,3.707,3.71452530762607
4096,3.6944,3.702160578995671
4224,3.6862,3.6905766099567074
4352,3.6726,3.6796952233260853
4480,3.6642,3.6694487418937936
4608,3.6553,3.6597782455085603
4736,3.6451,3.650632168799783
4864,3.6377,3.641965163613648
4992,3.6306,3.6337371691093727
5120,3.6223,3.6259126461876066
5248,3.616,3.6184599430243245
5376,3.6069,3.6113507659973543
5504,3.6015,3.6045597359378623
5632,3.5935,3.598064013920187
5760,3.5899,3.5918429840784425
5888,3.5814,3.5858779834643646
6016,3.5768,3.580152070924329
6144,3.5696,3.574649828510693
6272,3.5653,3.569357190154493
6400,3.5639,3.564261293288053
6528,3.5599,3.5593503498736787
6656,3.5514,3.5546135339110214
6784,3.5487,3.5500408829933594
6912,3.544,3.5456232118870243
7040,3.5408,3.5413520364377264
7168,3.5366,3.537219506377627
7296,3.5311,3.533218345829395
7424,3.5267,3.529341800487392
7552,3.5229,3.5255835906088326
7680,3.5203,3.5219378690751
7808,3.5186,3.5183991838899247
7936,3.5144,3.514962444570637
8000,3.5162,3.415028279083414
8128,3.4643,3.414694749545233
8256,3.454,3.4143621648682605
8384,3.4479,3.4140305206419175
8512,3.4436,3.4136998124842775
8640,3.4402,3.413370036041826
8768,3.4374,3.4130411869892296
8896,3.4351,3.412713261029097
9024,3.4329,3.4123862538917518
9152,3.4311,3.4120601613350017
9280,3.4294,3.4117349791439118
9408,3.4276,3.4114107031305814
9536,3.4262,3.411087329133922
9664,3.4249,3.4107648530194363
9792,3.4236,3.4104432706790027
9920,3.4222,3.410122578030656
10048,3.4213,3.40980277101838
10176,3.42,3.4094838456118897
10304,3.4189,3.409165797806428
10432,3.418,3.408848623622554
10560,3.4168,3.4085323191059427
10688,3.4158,3.4082168803271777
10816,3.4151,3.4079023033815528
10944,3.4141,3.407588584388873
11072,3.4133,3.407275719493255
11200,3.4124,3.4069637048629366
11328,3.4115,3.406652536690079
11456,3.4108,3.406342211190578
11584,3.4101,3.406032724603874
11712,3.4092,3.405724073192765
11840,3.4084,3.405416253243219
11968,3.4076,3.405109261064193
12096,3.4068,3.4048030929874473
12224,3.406,3.404497745367368
12352,3.4053,3.4041932145807863
12480,3.4045,3.403889497026804
12608,3.4038,3.403586589126615
12736,3.4033,3.4032844873233343
12864,3.4027,3.4029831880818247
12992,3.4018,3.402682687888527
13120,3.4015,3.4023829832512917
13248,3.4008,3.4020840706992113
13376,3.4,3.401785946782454
13504,3.3993,3.4014886080721034
13632,3.3987,3.401192051159991
13760,3.3984,3.4008962726585397
13888,3.3975,3.400601269200602
14016,3.3971,3.400307037439303
14144,3.3964,3.400013574047885
