step,loss,pred
2160,3.5563,3.5697034352194077
2288,3.5272,3.521074181214471
2416,3.4757,3.479107784774385
2544,3.4419,3.442541803728271
2672,3.4126,3.4102992240957577
2800,3.3847,3.3815776216009943
2928,3.3614,3.355767956072901
3056,3.3347,3.332398898003788
3184,3.3155,3.3110992734223035
3312,3.296,3.2915722506747755
3440,3.2776,3.2735772059586714
3568,3.2608,3.256916717248997
3696,3.2457,3.241427059249606
3824,3.234,3.2269711381524324
3952,3.2187,3.2134331590189893
4080,3.2066,3.200714544850384
4208,3.1934,3.188730774106734
4336,3.1825,3.1774089017888647
4464,3.1708,3.166685595906052
4592,3.1606,3.1565055671763136
4720,3.1502,3.1468203020555268
4848,3.142,3.137587032117542
4976,3.1315,3.1287678893232727
5104,3.1242,3.120329208761948
5232,3.1153,3.1122409493333603
5360,3.1066,3.1044762094648553
5488,3.0995,3.0970108199453397
5616,3.0922,3.089822999749887
5744,3.0852,3.0828930636350567
5872,3.0788,3.076203172531476
6000,3.0744,3.0697371195098726
6128,3.0658,3.0634801454692724
6256,3.0591,3.0574187797801793
6384,3.0529,3.051540701977347
6512,3.0492,3.045834621286003
6640,3.0423,3.0402901713198713
6768,3.0364,3.0348978177378174
6896,3.0319,3.0296487770106033
7024,3.0262,3.024534944747235
7152,3.0215,3.0195488322750217
7280,3.0157,3.0146835103692347
7408,3.0116,3.009932559195394
7536,3.0078,3.0052900236661957
7664,3.0021,3.0007503735311705
7792,2.9983,2.996308467614437
7920,2.9936,2.991959521697775
8048,2.9888,2.9876990796152865
8176,2.9846,2.9835229871844735
8304,2.9803,2.9794273686482198
8432,2.9766,2.9754086053446005
8560,2.9718,2.9714633163576147
8688,2.9681,2.967588340933027
8816,2.9651,2.963780722470187
8944,2.961,2.9600376939237174
9072,2.9576,2.956356664468839
9200,2.9533,2.952735207301351
9328,2.9499,2.9491710484582248
9456,2.9475,2.9456620565578224
9584,2.9436,2.9422062333700887
9712,2.9393,2.9388017051370134
9840,2.9365,2.93544671457238
9968,2.9335,2.9321396134774256
10096,2.9306,2.9288788559157983
10224,2.9268,2.925662991897091
10352,2.9234,2.9224906615234927
10480,2.9207,2.919360589558702
10608,2.9179,2.9162715803823747
10736,2.9145,2.9132225132969927
10864,2.9112,2.9102123381573053
10992,2.9086,2.9072400712953557
11120,2.9057,2.904304791716701
11248,2.903,2.9014056375457065
11376,2.9001,2.898541802699877
11504,2.8968,2.895712533775015
11632,2.8943,2.892917127124644
11760,2.8912,2.890154926118649
11888,2.8893,2.8874253185673875
12016,2.8865,2.8847277342987456
12144,2.8836,2.8820616428767183
12272,2.8812,2.879426551451026
12400,2.8774,2.876822002728229
12528,2.8761,2.874247573055543
12656,2.8731,2.8717028706093415
12784,2.8711,2.869187533680951
12912,2.8679,2.8667012290529694
13040,2.8652,2.8642436504598736
13168,2.8628,2.8618145171271876
13296,2.8607,2.85941357238392
13424,2.8581,2.857040582343421
13552,2.8553,2.854695334648151
13680,2.8529,2.8523776372742344
13808,2.851,2.8500873173919565
13936,2.8481,2.8478242202786763
14064,2.8462,2.845588208280879
14192,2.844,2.8433791598223346
14320,2.8422,2.8411969684555674
14448,2.8393,2.8390415419540243
14576,2.837,2.836912801442545
14704,2.8349,2.834810680563887
14832,2.8329,2.8327351246792376
14960,2.8313,2.830686090100782
15088,2.8291,2.8286635433545397
15216,2.8264,2.8266674604718065
15344,2.8244,2.8246978263076516
