step,loss,pred
2160,3.7755,3.7805646687826933
2288,3.7327,3.7307943164442747
2416,3.6863,3.688120073793204
2544,3.6462,3.651052181012649
2672,3.6161,3.618454292379229
2800,3.5942,3.589486894558086
2928,3.5643,3.563515419002759
3056,3.5393,3.5400502044794084
3184,3.5209,3.5187065500034738
3312,3.5007,3.499177435474081
3440,3.4811,3.4812144343625344
3568,3.465,3.4646140644002785
3696,3.4528,3.4492078358922473
3824,3.4389,3.434854869271583
3952,3.4223,3.4214363328960076
4080,3.4108,3.408851193212363
4208,3.4005,3.3970129262141184
4336,3.3901,3.385846943225082
4464,3.3789,3.3752885544912004
4592,3.3665,3.3652813425670205
4720,3.3591,3.3557758514134495
4848,3.3486,3.3467285212067592
4976,3.3384,3.338100816183969
5104,3.3317,3.3298585054690815
5232,3.3248,3.3219710661226074
5360,3.3166,3.314411184581391
5488,3.3076,3.307154337864378
5616,3.3015,3.300178439874596
5744,3.2942,3.2934635411564104
5872,3.288,3.286991572805963
6000,3.2866,3.280746127052651
6128,3.276,3.2747122684560175
6256,3.2702,3.2688763707882464
6384,3.2648,3.263225975566694
6512,3.2606,3.257749668915551
6640,3.2542,3.252436974010256
6768,3.2477,3.2472782568225855
6896,3.2438,3.2422646432616817
7024,3.239,3.237387946114356
7152,3.2343,3.2326406004408037
7280,3.2283,3.2280156062902035
7408,3.2249,3.2235064777731637
7536,3.2222,3.219107197671303
7664,3.215,3.2148121768839157
7792,3.2118,3.21061621811186
7920,3.2063,3.2065144832630885
8048,3.203,3.2025024641352986
8176,3.1992,3.1985759559913687
8304,3.1958,3.19473103369434
8432,3.1923,3.1909640301122453
8560,3.1875,3.187271516540259
8688,3.1845,3.1836502849195556
8816,3.1801,3.1800973316595957
8944,3.1774,3.176609842894215
9072,3.1739,3.173185181022217
9200,3.1702,3.169820872400861
9328,3.1661,3.16651459607594
9456,3.164,3.163264173445473
9584,3.1609,3.160067558765666
9712,3.1566,3.1569228304179497
9840,3.1543,3.1538281828648125
9968,3.1521,3.150781919229929
10096,3.1489,3.1477824444449785
10224,3.1456,3.144828258911585
10352,3.1426,3.1419179526321406
10480,3.1397,3.139050199768014
10608,3.1374,3.1362237535878172
10736,3.1342,3.1334374417721147
10864,3.1305,3.130690162044263
10992,3.1293,3.127980878100003
11120,3.1257,3.1253086158110515
11248,3.1233,3.1226724596802655
11376,3.1208,3.120071549528057
11504,3.1179,3.1175050773916086
11632,3.1152,3.1149722846201073
11760,3.1122,3.1124724591507515
11888,3.1106,3.110004932951604
12016,3.108,3.1075690796186337
12144,3.1053,3.105164312115352
12272,3.103,3.102790080644461
12400,3.1003,3.100445870641849
12528,3.099,3.098131200884039
12656,3.0962,3.095845621700989
12784,3.0942,3.0935887132867643
12912,3.0915,3.0913600841012436
13040,3.0884,3.089159369356558
13168,3.0869,3.086986229582469
13296,3.0847,3.0848403492653524
13424,3.0825,3.082721435555872
