step,loss,pred
2176,3.7666,3.7739337530381394
2304,3.7202,3.725115550416079
2432,3.677,3.6832416398456678
2560,3.6507,3.646822523910144
2688,3.6155,3.614764042223728
2816,3.5861,3.586255951502445
2944,3.5619,3.560684412468194
3072,3.5377,3.537574818889558
3200,3.5171,3.516553655732295
3328,3.499,3.4973223820820882
3456,3.4801,3.4796391123477495
3584,3.4654,3.4633054879970877
3712,3.4505,3.4481570872534872
3840,3.4352,3.4340562984712344
3968,3.4243,3.420886942391589
4096,3.4092,3.4085501575459167
4224,3.3982,3.396961212376106
4352,3.3891,3.386047006986495
4480,3.3759,3.3757440947968798
4608,3.3661,3.365997100823468
4736,3.3588,3.356757445865369
4864,3.3502,3.3479823090129877
4992,3.3423,3.339633777563351
5120,3.3336,3.3316781455839224
5248,3.3243,3.3240853313340413
5376,3.3171,3.316828390438903
5504,3.3096,3.309883106745172
5632,3.3034,3.303227646613091
5760,3.2964,3.2968422653327045
5888,3.2916,3.2907090566183226
6016,3.2851,3.2848117379004362
6144,3.2797,3.2791354655188125
6272,3.2729,3.273666675013901
6400,3.268,3.2683929425827833
6528,3.2622,3.2633028644608495
6656,3.2591,3.2583859515494265
6784,3.253,3.253632537061601
6912,3.2498,3.249033695326034
7040,3.2438,3.2445811701887797
7168,3.2422,3.2402673116996272
7296,3.2359,3.2360850199726787
7424,3.2316,3.2320276952791964
7552,3.2273,3.2280891935707
7680,3.2245,3.2242637867471196
7808,3.2206,3.220546127082725
7936,3.2169,3.2169312153048955
8000,3.215,3.1384552676659965
8128,3.1597,3.097163838992708
8256,3.1474,3.0965348324655118
8384,3.1401,3.0960896954991872
8512,3.1346,3.0956925769167443
8640,3.1303,3.095315536506952
8768,3.1268,3.094949111190955
8896,3.1237,3.0945891979278666
9024,3.1209,3.0942337254491363
9152,3.1187,3.0938815331075302
9280,3.1164,3.0935319187221277
9408,3.1143,3.0931844316616703
9536,3.1124,3.092838768790531
9664,3.1106,3.0924947181586675
9792,3.1088,3.092152126681453
9920,3.1075,3.0918108806701357
10048,3.1059,3.0914708936192383
10176,3.1044,3.091132098278009
10304,3.103,3.090794441348489
10432,3.1019,3.090457879847514
10560,3.1004,3.09012237855331
10688,3.0992,3.0897879081770525
10816,3.0981,3.0894544440299305
10944,3.097,3.089121965035716
11072,3.0959,3.0887904529885883
11200,3.0949,3.088459891987929
11328,3.0939,3.0881302680026756
11456,3.093,3.087801568531838
11584,3.0919,3.0874737823372653
11712,3.0909,3.087146899231315
11840,3.09,3.086820909906682
11968,3.0893,3.0864958057989242
12096,3.0883,3.08617157897457
12224,3.0874,3.085848222039406
12352,3.0866,3.0855257280628208
12480,3.0859,3.085204090515008
12608,3.0848,3.0848833032145384
12736,3.084,3.084563360284358
12864,3.0832,3.084244256114661
12992,3.0826,3.0839259853314176
13120,3.0817,3.083608542769568
13248,3.081,3.0832919234500884
13376,3.0803,3.0829761225603
13504,3.0796,3.082661135436878
13632,3.0789,3.0823469575511475
13760,3.0781,3.0820335844963074
13888,3.0775,3.081721011976291
14016,3.0769,3.0814092357960225
14144,3.0761,3.0810982518528656
14272,3.0755,3.0807880561290935
14400,3.0749,3.0804786446852437
14528,3.0744,3.080170013654234
14656,3.0737,3.0798621592361335
14784,3.0731,3.0795550776935086
14912,3.0725,3.0792487653472724
15040,3.0718,3.0789432185729644
15168,3.0712,3.0786384337974124
15296,3.0705,3.0783344074957375
15424,3.07,3.078031136188645
15552,3.0693,3.0777286164399813
15680,3.0686,3.0774268448545214
15808,3.0682,3.07712581807596
15936,3.0676,3.0768255327850804
