step,loss,pred
2160,4.1114,4.09447426098861
2288,4.0342,4.0416448218255185
2416,3.9793,3.9951827314993444
2544,3.9363,3.955119832360066
2672,3.9001,3.920176574714332
2800,3.8745,3.8893608339249672
2928,3.8423,3.861926511028939
3056,3.8182,3.837302018351953
3184,3.7997,3.8150412907262994
3312,3.7813,3.794790534824275
3440,3.7606,3.776265126540758
3568,3.7443,3.759233194521884
3696,3.7311,3.7435037197900076
3824,3.718,3.7289177547542414
3952,3.7049,3.7153418403011815
4080,3.6935,3.702662999738821
4208,3.6803,3.6907848823474456
4336,3.6696,3.6796247574083014
4464,3.6611,3.66911114585724
4592,3.6539,3.6591819358464335
4720,3.6443,3.649782869689812
4848,3.6361,3.640866318789575
4976,3.6266,3.632390284011533
5104,3.6185,3.624317574123601
5232,3.6117,3.6166151260332167
5360,3.6049,3.6092534388144144
5488,3.599,3.602206099704826
5616,3.5923,3.5954493849376763
5744,3.5862,3.588961921851208
5872,3.5792,3.5827244014724555
6000,3.5778,3.576719332909619
6128,3.5703,3.5709308325581444
6256,3.5637,3.5653444424406806
6384,3.5595,3.5599469730430764
6512,3.5549,3.554726366839206
6640,3.5487,3.549671579363522
6768,3.5447,3.5447724752273766
6896,3.5398,3.540019736910564
7024,3.5346,3.5354047845143364
7152,3.5315,3.5309197049525682
7280,3.5263,3.526557189296645
7408,3.5233,3.5223104771869616
7536,3.5214,3.5181733073876016
7664,3.5145,3.514139873697113
7792,3.5106,3.5102047855422343
7920,3.5076,3.5063630326771
8048,3.5043,3.5026099534909654
8176,3.5004,3.4989412064955614
8304,3.4968,3.495352744620851
8432,3.494,3.491840791997052
8560,3.4886,3.488401822942592
8688,3.4866,3.4850325429134883
8816,3.4838,3.4817298712003333
8944,3.4812,3.478490925185481
9072,3.4764,3.475313005995801
9200,3.4737,3.472193585406073
9328,3.47,3.469130293865148
9456,3.4677,3.4661209095318375
9584,3.4648,3.463163348220395
9712,3.4625,3.4602556541667324
9840,3.4592,3.4573959915363517
9968,3.457,3.454582636603617
10096,3.4543,3.4518139705395687
10224,3.4517,3.4490884727521496
10352,3.449,3.4464047147285983
10480,3.4463,3.4437613543349537
10608,3.4436,3.4411571305322055
10736,3.4428,3.4385908584727
10864,3.4385,3.436061424944021
10992,3.4363,3.4335677841307852
11120,3.4347,3.431108953667642
11248,3.4314,3.4286840109593224
11376,3.4302,3.4262920897458793
11504,3.4278,3.423932376893269
11632,3.4241,3.4216041093912772
11760,3.4213,3.419306571542428
11888,3.4201,3.4170390923269696
12016,3.4179,3.4148010429303857
12144,3.4151,3.412591834421041
12272,3.4135,3.410410915566676
12400,3.411,3.4082577707794153
12528,3.4094,3.4061319181798546
12656,3.4072,3.4040329077715574
12784,3.4056,3.4019603197180466
12912,3.4027,3.399913762715003
13040,3.4013,3.397892872451
13168,3.3993,3.3958973101506187
13296,3.397,3.3939267611942987
13424,3.3957,3.3919809338097293
13552,3.3924,3.390059557829973
13680,3.3911,3.388162383513911
13808,3.3896,3.3862891804249298
13936,3.3877,3.384439736364072
14064,3.3851,3.3826138563541845
14192,3.384,3.3808113616718285
14320,3.3818,3.379032088923982
14448,3.3809,3.377275889166768
14576,3.3787,3.375542627063658
14704,3.3778,3.373832180080775
14832,3.3756,3.3721444377170973
14960,3.3743,3.3704793007675304
15088,3.3727,3.3688366806169388
15216,3.3709,3.367216498563392
15344,3.3686,3.3656186851689784
15472,3.3664,3.364043179636669
15600,3.3665,3.362489929211823
15728,3.3644,3.3609588886070094
15856,3.3644,3.359450019448925
15984,3.3614,3.3579632897462726
16112,3.3593,3.3564986733775317
16240,3.358,3.355056149597636
16368,3.3564,3.353635702562636
16496,3.3547,3.352237320871497
16624,3.3533,3.3508609971242174
16752,3.3515,3.3495067274955423
16880,3.35,3.348174511323569
17008,3.3489,3.3468643507125955
17136,3.3479,3.3455762501496253
17264,3.3461,3.3443102161339544
17392,3.3453,3.343066256819326
17520,3.3439,3.3418443816681758
17648,3.3422,3.3406446011174995
17776,3.3407,3.3394669262559464
17904,3.3397,3.3383113685117323
18032,3.3384,3.337177939351017
18160,3.3371,3.3360666499864164
18288,3.3358,3.334977511095334
18416,3.3347,3.3339105325478244
18544,3.3339,3.332865723143723
18672,3.3325,3.331843090358804
18800,3.3315,3.3308426400997284
18928,3.33,3.3298643764675835
19056,3.3295,3.3289083015298195
19184,3.3282,3.327974415100404
19312,3.3271,3.3270627145280383
19440,3.3261,3.326173194492282
19568,3.3252,3.325305846807464
19696,3.3241,3.324460660234235
19824,3.3234,3.3236376202986793
19952,3.3219,3.3228367091188566
20080,3.3217,3.3220579052387076
20208,3.3206,3.321301183469224
20336,3.32,3.3205665147368166
20464,3.3188,3.31985386593882
20592,3.3178,3.319163199806065
20720,3.3173,3.3184944747724767
20848,3.3164,3.3178476448516445
20976,3.316,3.3172226595203296
21104,3.3149,3.316619463608868
21232,3.3143,3.3160379971984386
21360,3.3134,3.315478195525172
21488,3.3127,3.314939988891068
21616,3.3121,3.3144233025817025
21744,3.3115,3.313928056790702
21872,3.3114,3.3134541665509674
22000,3.3104,3.3130015416726244
22128,3.3098,3.3125700866876855
22256,3.3094,3.3121597008014088
22384,3.309,3.311770277850321
22512,3.3084,3.3114017062669037
22640,3.308,3.3110538690509035
22768,3.3076,3.3107266437472513
22896,3.3068,3.310419902430568
23024,3.3069,3.3101335116962143
23152,3.3064,3.309867332657862
23280,3.3058,3.3096212209515468
23408,3.3055,3.3093950267461647
23536,3.3051,3.309188594760355
23664,3.3049,3.309001764285732
23792,3.3046,3.3088343692163997
23920,3.3044,3.308686238084689
