step,loss,pred
2160,3.7754,3.7805646687826933
2288,3.7327,3.730801988256773
2416,3.6864,3.688148200551748
2544,3.6463,3.6511108146820703
2672,3.6172,3.618552136666532
2800,3.5947,3.5896320593303277
2928,3.5643,3.563715829900524
3056,3.5394,3.5403138247764834
3184,3.5215,3.519041497500367
3312,3.5018,3.4995920394825637
3440,3.4816,3.481717258052898
3568,3.466,3.465213907046854
3696,3.4534,3.449913723546847
3824,3.4395,3.435676038945595
3952,3.4224,3.4223822133069106
4080,3.4137,3.4099313839393783
4208,3.4013,3.3982371763726547
4336,3.3916,3.3872251303183827
4464,3.3804,3.3768306638185233
4592,3.3679,3.3669974473944957
4720,3.3609,3.357676094006498
4848,3.3506,3.34882309475707
4976,3.3409,3.340399947624339
5104,3.3343,3.3323724391462637
5232,3.327,3.324710048285716
5360,3.3193,3.3173854486373893
5488,3.3107,3.310374090350315
5616,3.305,3.3036538470968844
5744,3.2982,3.2972047164495626
5872,3.2922,3.2910085643661255
6000,3.2894,3.285048906304569
6128,3.2801,3.279310718915505
6256,3.2748,3.2737802773855877
6384,3.2699,3.2684450143996235
6512,3.2656,3.2632933974035003
6640,3.2596,3.2583148214243223
6768,3.2535,3.2534995151682544
6896,3.2499,3.2488384584936636
7024,3.2454,3.2443233096650097
7152,3.2415,3.2399463410455196
7280,3.2359,3.235700382094854
7408,3.2335,3.2315787687102526
7536,3.2302,3.2275752980928534
7664,3.2236,3.223684188440366
7792,3.2212,3.2199000428673683
7920,3.2159,3.216217817038645
8048,3.2128,3.212632790071937
8176,3.21,3.2091405383265923
8304,3.2061,3.2057369117455927
8432,3.2027,3.202418012461901
8560,3.1991,3.199180175417215
8688,3.1967,3.196019950773004
8816,3.1924,3.192934087921056
8944,3.1894,3.189919520924302
9072,3.1856,3.1869733552390263
9200,3.1832,3.184092855587183
9328,3.1798,3.1812754348628207
9456,3.1774,3.1785186439699307
9584,3.1753,3.1758201625006017
9712,3.1715,3.173177790172538
9840,3.1701,3.1705894389538303
9968,3.1686,3.168053125810688
10096,3.1661,3.165566966020674
10224,3.1625,3.1631291670000152
10352,3.1598,3.160738022598892
10480,3.1567,3.158391907823315
10608,3.1565,3.15608927394636
10736,3.1537,3.153828643975245
10864,3.1501,3.1516086084440174
10992,3.1481,3.149427821504534
11120,3.1462,3.147284997291046
11248,3.1439,3.145178906536023
11376,3.1424,3.1431083734169265
11504,3.1393,3.1410722726155305
11632,3.1373,3.1390695265730373
11760,3.1361,3.137099102925762
11888,3.1336,3.135160012107494
12016,3.1315,3.1332513051058797
12144,3.1292,3.1313720713612456
12272,3.1283,3.1295214367973014
12400,3.1257,3.1276985619740314
12528,3.1257,3.125902640353909
12656,3.1233,3.1241328966733066
12784,3.1215,3.1223885854116222
12912,3.119,3.120668989351277
13040,3.1165,3.118973418222251
13168,3.1157,3.117301207425372
13296,3.1138,3.1156517168289755
13424,3.1121,3.114024329634024
13552,3.1105,3.1124184513031077
13680,3.1091,3.1108335085491183
13808,3.1084,3.1092689483797145
13936,3.1068,3.107724237193954
14064,3.1045,3.106198859927774
14192,3.1038,3.104692319245214
14320,3.1017,3.1032041347725148
14448,3.0999,3.101733842372434
14576,3.099,3.1002809934562947
14704,3.0972,3.098845154331477
14832,3.0973,3.0974259055822015
14960,3.0954,3.096022841481629
15088,3.094,3.094635569433395
15216,3.0922,3.093263709440876
15344,3.0916,3.0919068936025593
15472,3.0905,3.090564765632007
15600,3.0878,3.0892369804010213
15728,3.0862,3.0879232035046806
15856,3.0859,3.08662311084703
15984,3.084,3.0853363882462665
16112,3.0829,3.0840627310583493
16240,3.0811,3.0828018438180194
16368,3.0802,3.081553439896288
16496,3.0789,3.080317241173502
16624,3.0774,3.079092977727166
16752,3.0779,3.077880387533718
16880,3.0755,3.076679216183549
17008,3.0738,3.0754892166085592
17136,3.0729,3.0743101488216116
17264,3.071,3.0731417796672713
17392,3.0714,3.0719838825832473
17520,3.0699,3.0708362373720153
17648,3.0696,3.069698629982089
17776,3.0672,3.0685708522984796
17904,3.0666,3.0674527019418725
18032,3.0646,3.0663439820761145
18160,3.0634,3.0652445012235874
18288,3.0628,3.0641540730880985
18416,3.0618,3.063072516384932
18544,3.0604,3.0619996546777064
18672,3.0596,3.060935316221732
18800,3.0589,3.0598793338135555
18928,3.0569,3.0588315446464036
19056,3.057,3.0577917901712617
19184,3.0561,3.056759915963314
19312,3.0554,3.055735771593521
19440,3.0533,3.0547192105050813
19568,3.0535,3.053710089894574
19696,3.0516,3.0527082705975674
19824,3.0501,3.0517136169784935
19952,3.0496,3.0507259968246023
20080,3.0496,3.049745281243827
20208,3.0496,3.048771344566369
20336,3.0474,3.047804064249869
20464,3.0474,3.0468433207879855
20592,3.0457,3.0458889976222565
20720,3.0448,3.044940981057088
20848,3.0436,3.0439991601777567
20976,3.0448,3.043063426771281
21104,3.0422,3.0421336752500556
21232,3.0423,3.0412098025781344
21360,3.04,3.040291708200046
21488,3.0401,3.0393792939720434
21616,3.038,3.0384724640956944
21744,3.0381,3.037571125053708
21872,3.0371,3.036675185547917
22000,3.0355,3.0357845564393235
22128,3.0352,3.0348991506901357
22256,3.0346,3.0340188833077084
22384,3.0341,3.033143671290314
22512,3.0329,3.0322734335746837
22640,3.0316,3.0314080909852357
22768,3.0308,3.030547566184937
22896,3.0298,3.0296917836277304
23024,3.0298,3.028840669512473
23152,3.0289,3.027994151738322
23280,3.0277,3.0271521598615214
23408,3.0267,3.026314625053531
23536,3.0256,3.0254814800604555
23664,3.0249,3.024652659163713
23792,3.025,3.023828098141919
23920,3.0239,3.0230077342339143
24048,3.0234,3.0221915061029208
24176,3.0219,3.0213793538017693
24304,3.0217,3.0205712187391653
24432,3.0214,3.019767043646956
24560,3.0198,3.0189667725483664
24688,3.0195,3.0181703507271607
24816,3.0185,3.017377724697713
24944,3.017,3.016588842175933
25072,3.0165,3.015803652051041
25200,3.0157,3.0150221043581467
25328,3.0148,3.014244150251609
25456,3.0145,3.0134697419791534
25584,3.0131,3.012698832856715
25712,3.0129,3.01193137724399
25840,3.0125,3.011167330520666
25968,3.0107,3.01040664906331
26096,3.0103,3.009649290222892
26224,3.0098,3.0088952123029307
26352,3.0089,3.008144374538224
26480,3.0087,3.0073967370741634
26608,3.0079,3.006652260946601
26736,3.0071,3.0059109080622592
26864,3.0084,3.0051726411796555
26992,3.0054,3.0044374238905416
27120,3.0049,3.003705220601822
27248,3.0042,3.0029759965179537
27376,3.0053,3.002249717623795
27504,3.0039,3.00152635066791
27632,3.0031,3.000805863146292
27760,3.0022,3.000088223286511
27888,3.0009,2.999373400032262
28016,3.0004,2.9986613630283023
28144,2.9991,2.9979520826057766
28272,2.9989,2.9972455297678957
28400,2.9982,2.9965416761759873
28528,2.9976,2.995840494135882
28656,2.9974,2.995141956584635
28784,2.9957,2.9944460370775805
28912,2.9958,2.9937527097756957
29040,2.9946,2.99306194943327
29168,2.994,2.9923737313858765
29296,2.9932,2.9916880315386254
29424,2.9934,2.991004826354705
29552,2.992,2.990324092844186
29680,2.9913,2.989645808553099
29808,2.9928,2.9889699515527584
29936,2.9907,2.9882965004293425
30064,2.9901,2.987625434273713
30192,2.9892,2.986956732671467
30320,2.9881,2.986290375693223
30448,2.9874,2.985626343885121
30576,2.9877,2.984964618259545
30704,2.9861,2.9843051802860505
30832,2.9857,2.9836480118824977
30960,2.9854,2.98299309540638
31088,2.9842,2.9823404136463516
31216,2.984,2.981689949813932
31344,2.9835,2.981041687535402
31472,2.9832,2.9803956108438716
31600,2.9821,2.9797517041715196
31728,2.9824,2.9791099523420064
31856,2.981,2.9784703405630424
31984,2.9806,2.977832854419121
32112,2.9804,2.977197479864402
32240,2.9792,2.976564203215747
32368,2.9786,2.975933011145903
32496,2.9788,2.9753038906768245
32624,2.978,2.9746768291731374
32752,2.9775,2.974051814335735
32880,2.9763,2.973428834195511
33008,2.9759,2.9728078771072135
33136,2.9753,2.9721889317434305
33264,2.9747,2.9715719870886894
33392,2.9736,2.970957032433686
33520,2.9734,2.9703440573696147
33648,2.9724,2.969733051782627
33776,2.9723,2.9691240058483834
33904,2.9726,2.968516910026727
34032,2.9713,2.967911755056452
34160,2.9715,2.9673085319501746
34288,2.9712,2.966707231989309
34416,2.9705,2.966107846719132
34544,2.9688,2.965510367943948
34672,2.9681,2.9649147877223396
34800,2.968,2.964321098362519
34928,2.9675,2.9637292924177516
35056,2.9667,2.9631393626818783
35184,2.9665,2.962551302184912
35312,2.9654,2.9619651041887227
35440,2.965,2.961380762182793
35568,2.964,2.9607982698800606
35696,2.9641,2.96021762121283
35824,2.9636,2.9596388103287588
35952,2.9626,2.959061831586918
36080,2.9624,2.9584866795539217
36208,2.9616,2.9579133490001235
36336,2.9624,2.9573418348958844
36464,2.9607,2.9567721324079
36592,2.9604,2.956204236895597
36720,2.96,2.9556381439075903
36848,2.959,2.9550738491782003
36976,2.958,2.954511348624031
37104,2.958,2.9539506383406056
37232,2.9574,2.9533917145990585
37360,2.9568,2.952834573842886
37488,2.9561,2.952279212684746
37616,2.9554,2.951725627903318
37744,2.9545,2.9511738164402073
37872,2.9545,2.950623775396907
38000,2.9541,2.9500755020318032
38128,2.9532,2.949528993757235
38256,2.9528,2.9489842481365987
38384,2.9523,2.9484412628814973
38512,2.9521,2.9479000358489382
38640,2.9509,2.947360565038575
38768,2.9503,2.94682284858999
38896,2.9504,2.946286884780024
39024,2.9499,2.9457526720201432
39152,2.9495,2.9452202088538493
39280,2.9484,2.944689493954128
39408,2.948,2.9441605261209407
