step,loss,pred
2176,3.7666,3.7739337530381394
2304,3.7202,3.725115550416079
2432,3.677,3.6832416398456678
2560,3.6507,3.646822523910144
2688,3.6155,3.614764042223728
2816,3.5861,3.586255951502445
2944,3.5619,3.560684412468194
3072,3.5377,3.537574818889558
3200,3.5171,3.516553655732295
3328,3.499,3.4973223820820882
3456,3.4801,3.4796391123477495
3584,3.4654,3.4633054879970877
3712,3.4505,3.4481570872534872
3840,3.4352,3.4340562984712344
3968,3.4243,3.420886942391589
4096,3.4092,3.4085501575459167
4224,3.3982,3.396961212376106
4352,3.3891,3.386047006986495
4480,3.3759,3.3757440947968798
4608,3.3661,3.365997100823468
4736,3.3588,3.356757445865369
4864,3.3502,3.3479823090129877
4992,3.3423,3.339633777563351
5120,3.3336,3.3316781455839224
5248,3.3243,3.3240853313340413
5376,3.3171,3.316828390438903
5504,3.3096,3.309883106745172
5632,3.3034,3.303227646613091
5760,3.2964,3.2968422653327045
5888,3.2916,3.2907090566183226
6016,3.2851,3.2848117379004362
6144,3.2797,3.2791354655188125
6272,3.2729,3.273666675013901
6400,3.268,3.2683929425827833
6528,3.2622,3.2633028644608495
6656,3.2591,3.2583859515494265
6784,3.253,3.253632537061601
6912,3.2498,3.249033695326034
7040,3.2438,3.2445811701887797
7168,3.2422,3.2402673116996272
7296,3.2359,3.2360850199726787
7424,3.2316,3.2320276952791964
7552,3.2273,3.2280891935707
7680,3.2245,3.2242637867471196
7808,3.2206,3.220546127082725
7936,3.2169,3.2169312153048955
8000,3.215,3.1808989577679276
8128,3.1766,3.1607772063054647
8256,3.1688,3.15859553297186
8384,3.1645,3.156526717985071
8512,3.1605,3.154510353213491
8640,3.1556,3.1525333641385784
8768,3.1532,3.1505908052535325
8896,3.1499,3.148680109098642
9024,3.1477,3.1467996261125575
9152,3.1453,3.1449481319797874
9280,3.1433,3.143124628276893
9408,3.1412,3.1413282506728413
9536,3.1381,3.1395582222743386
9664,3.1365,3.1378138279533783
9792,3.1339,3.136094399241903
9920,3.133,3.13439930490798
10048,3.1313,3.1327279447587384
10176,3.1293,3.1310797453642616
10304,3.1265,3.1294541569733845
10432,3.1249,3.127850651197019
10560,3.1232,3.1262687192028507
10688,3.1226,3.1247078702616626
10816,3.1206,3.1231676305427607
10944,3.1187,3.121647542090925
11072,3.1168,3.1201471619392334
11200,3.1147,3.118666061326234
11328,3.1141,3.117203824995185
11456,3.112,3.115760050559325
11584,3.1112,3.1143343479213854
11712,3.1096,3.1129263387384993
11840,3.1094,3.11153565592579
11968,3.1078,3.1101619431933907
12096,3.105,3.1088048546127665
12224,3.1041,3.107464054209029
12352,3.1026,3.1061392155765253
12480,3.1012,3.1048300215154665
12608,3.0993,3.103536163687708
12736,3.0985,3.1022573422900876
12864,3.0974,3.10099326574394
12992,3.0968,3.099743650399585
13120,3.0946,3.0985082202547436
13248,3.094,3.097286706685936
13376,3.0931,3.0960788481920387
13504,3.0916,3.0948843901492338
13632,3.0902,3.093703084576685
13760,3.0893,3.0925346899123016
13888,3.0875,3.0913789707980386
14016,3.0868,3.090235697874196
14144,3.0858,3.0891046475822455
14272,3.085,3.087985601975727
14400,3.0843,3.0868783485388107
14528,3.0829,3.0857826800121293
14656,3.0816,3.0846983942255197
14784,3.0823,3.0836252939373425
14912,3.0812,3.082563186680057
15040,3.0792,3.0815118846117526
15168,3.0775,3.0804712043733655
15296,3.0764,3.079440966951303
15424,3.0757,3.078420997545247
15552,3.0743,3.077411125440879
15680,3.0735,3.076411183887329
15808,3.0733,3.0754210099791153
15936,3.0725,3.0744404445423985
