step,loss,pred
2176,3.5581,3.563302198258888
2304,3.5306,3.515500241083628
2432,3.4758,3.474309484881906
2560,3.4428,3.4383809425908445
2688,3.4142,3.4066758031441484
2816,3.3857,3.3784190619886685
2944,3.3619,3.353021281145317
3072,3.3367,3.3300254331299564
3200,3.3178,3.3090710015064735
3328,3.2977,3.2898692501279516
3456,3.2795,3.2721858098125858
3584,3.2629,3.2558281634367305
3712,3.2488,3.2406364826319254
3840,3.2402,3.2264768050571657
3968,3.224,3.2132358769974685
4096,3.2116,3.200817201119376
4224,3.1991,3.18913796992376
4352,3.187,3.178126659328634
4480,3.1761,3.1677211206209623
4608,3.1663,3.157867053111874
4736,3.1553,3.1485167707783357
4864,3.1482,3.1396281982077823
4992,3.1371,3.131164047056652
5120,3.1302,3.1230911358404594
5248,3.122,3.1153798244451902
5376,3.1137,3.108003541147924
5504,3.1058,3.100938384757216
5632,3.099,3.0941627881524787
5760,3.0919,3.0876572323165874
5888,3.0872,3.0814040021334717
6016,3.0879,3.0753869769196833
6144,3.0747,3.0695914499913695
6272,3.0684,3.064003972621231
6400,3.0622,3.058612218577733
6528,3.0604,3.053404866109289
6656,3.0528,3.048371494775751
6784,3.0478,3.0435024949662544
6912,3.0424,3.0387889882977563
7040,3.0385,3.0342227573790566
7168,3.0336,3.0297961836636684
7296,3.0275,3.025502192311766
7424,3.0258,3.0213342031445487
7552,3.0216,3.0172860869100853
7680,3.0162,3.0133521261930913
7808,3.0131,3.0095269803961298
7936,3.0084,3.0058056542997473
8064,3.0045,3.0021834697765835
8192,3.0006,2.998656040291734
8320,2.9975,2.9952192478702915
8448,2.9938,2.9918692222544663
8576,2.9895,2.988602322008129
8704,2.987,2.9854151173570496
8832,2.9835,2.982304374579259
8960,2.9795,2.97926704178248
9088,2.9763,2.9763002359251014
9216,2.9738,2.9734012309540243
9344,2.9705,2.9705674469473977
9472,2.969,2.9677964401630303
9600,2.9649,2.965085893904405
9728,2.9612,2.96243361012597
9856,2.9595,2.9598375017079297
9984,2.9572,2.9572955853382354
10112,2.955,2.9548059749461117
10240,2.9518,2.9523668756372197
10368,2.9491,2.9499765780857525
10496,2.947,2.947633453343252
10624,2.9471,2.945335948027999
10752,2.9431,2.943082579862391
10880,2.9401,2.940871933528897
11008,2.9387,2.93870265681803
11136,2.935,2.9365734570442807
11264,2.9337,2.9344830977082403
11392,2.9323,2.932430395385132
11520,2.9288,2.930414216821811
11648,2.927,2.9284334762258952
11776,2.9252,2.926487132732153
11904,2.9246,2.9245741880326035
12032,2.9205,2.9226936841579425
12160,2.9187,2.920844701399001
12288,2.917,2.9190263563578873
12416,2.9148,2.9172378001193455
12544,2.914,2.9154782165336566
12672,2.9118,2.9137468206031105
12800,2.9102,2.9120428569647427
12928,2.9075,2.9103655984626067
13056,2.9054,2.908714344803398
13184,2.904,2.9070884212897323
13312,2.9028,2.905487177625819
13440,2.9008,2.9039099867906897
13568,2.8994,2.902356243974505
13696,2.8983,2.9008253655737986
13824,2.8974,2.899316788241832
13952,2.8951,2.897829967990526
14080,2.8934,2.8963643793406773
14208,2.8924,2.8949195145174196
14336,2.8908,2.8934948826881084
14464,2.8885,2.8920900092400057
14592,2.8873,2.890704435095326
14720,2.8856,2.88933771606138
14848,2.8856,2.8879894222137046
14976,2.8844,2.886659137310225
15104,2.8832,2.885346458234599
15232,2.8802,2.884050994467061
15360,2.8797,2.8827723675811545
15488,2.8786,2.881510210764877
15616,2.8759,2.8802641683648478
15744,2.8753,2.87903389545219
15872,2.8761,2.87781905740893
16000,2.8737,2.8766193295337605
16128,2.8711,2.875434396666111
16256,2.8705,2.8742639528275293
16384,2.8691,2.873107700879434
16512,2.8673,2.871965352196362
16640,2.866,2.870836626353892
16768,2.8663,2.869721250830461
16896,2.8636,2.8686189607223582
17024,2.8628,2.8675294984712036
17152,2.8618,2.866452613603278
17280,2.8606,2.8653880624800867
17408,2.8598,2.864335608059605
17536,2.8586,2.863295019667652
17664,2.8577,2.8622660727788993
17792,2.8563,2.861248548807033
17920,2.855,2.8602422349036196
18048,2.8543,2.859246923765252
18176,2.8531,2.8582624134485792
18304,2.8523,2.8572885071928336
18432,2.8509,2.8563250132495046
18560,2.8494,2.8553717447188167
18688,2.8494,2.854428519392701
18816,2.8482,2.853495159603939
18944,2.8466,2.8525714920812204
19072,2.8457,2.851657347809813
19200,2.8453,2.8507525618976124
19328,2.8443,2.8498569734463173
19456,2.8431,2.8489704254274986
19584,2.8423,2.8480927645633494
19712,2.8417,2.8472238412119037
19840,2.8405,2.846363509256528
19968,2.84,2.8455116259995004
20096,2.837,2.8367039107372922
20224,2.8316,2.8254798926209355
20352,2.824,2.8150095001120703
20480,2.8169,2.8052690204132995
20608,2.8097,2.796214598102092
20736,2.8032,2.7878006358000187
20864,2.7967,2.779983082936481
20992,2.7919,2.772720291745964
21120,2.7857,2.7659732219162487
21248,2.7808,2.759705424222126
21376,2.7756,2.753882940143925
21504,2.7713,2.7484741692443513
21632,2.7667,2.7434497262069124
21760,2.7627,2.7387822974891662
21888,2.7591,2.734446502272843
22016,2.7556,2.730418759891295
22144,2.7521,2.7266771646617958
22272,2.7489,2.7232013683990592
22400,2.746,2.719972470541343
22528,2.7431,2.71697291563805
22656,2.7405,2.7141863978545473
22784,2.7382,2.7115977721070395
22912,2.7358,2.7091929714261513
23040,2.7338,2.70695893015025
23168,2.7319,2.7048835125612385
23296,2.7299,2.7029554465924672
23424,2.7281,2.7011642622578824
23552,2.7265,2.699500234472097
23680,2.725,2.6979543299517545
23808,2.7235,2.696518157908814
23936,2.7222,2.695183924265884
