step,loss,pred
2160,4.0994,4.09447426098861
2288,4.0449,4.04164843212196
2416,3.9968,3.9951997572044404
2544,3.953,3.9551586845043785
2672,3.9187,3.9202444583219527
2800,3.8912,3.8894645078234125
2928,3.8595,3.8620727092459366
3056,3.8342,3.837497665455555
3184,3.8145,3.8152936045375654
3312,3.7941,3.795107067198959
3440,3.7737,3.7766537699777842
3568,3.7591,3.759702170125601
3696,3.7451,3.7440615554135532
3824,3.7337,3.729573258389191
3952,3.7175,3.7161040716229152
4080,3.7041,3.7035412414623687
4208,3.6901,3.6917886123104147
4336,3.6823,3.680763621860763
4464,3.6707,3.6703949341802358
4592,3.6615,3.6606205567694636
4720,3.6528,3.6513863289908928
4848,3.643,3.6426446984137484
4976,3.6349,3.6343537225196303
5104,3.6273,3.626476248373203
5232,3.6207,3.6189792339922002
5360,3.611,3.6118331834107513
5488,3.6064,3.6050116736220965
5616,3.599,3.59849095627279
5744,3.594,3.5922496205582553
5872,3.5878,3.586268306523916
6000,3.5837,3.580529460113155
6128,3.5756,3.575017122973677
6256,3.5705,3.569716751348381
6384,3.5652,3.5646150594182697
6512,3.561,3.5596998832950058
6640,3.5547,3.5549600625263453
6768,3.5523,3.550385336514308
6896,3.5474,3.5459662536809837
7024,3.5455,3.541694091571246
7152,3.5413,3.53756078637175
7280,3.5341,3.5335588705641845
7408,3.5333,3.529681417627773
7536,3.5285,3.5259219928695
7664,3.5233,3.5222746095966206
7792,3.522,3.5187336899598196
7920,3.5166,3.5152940298908555
8048,3.5129,3.511950767638907
8176,3.5098,3.50869935547778
8304,3.5078,3.5055355342136885
8432,3.5027,3.502455310172291
8560,3.4998,3.4994549343854042
8688,3.4967,3.4965308837335587
8816,3.495,3.4936798438311425
8944,3.4911,3.490898693467296
9072,3.4872,3.48818449043838
9200,3.4861,3.4855344586275203
9328,3.4829,3.482945976203742
9456,3.4795,3.4804165648279963
9584,3.4794,3.4779438797662565
9712,3.4753,3.475525700821089
9840,3.4731,3.4731599240029456
9968,3.4718,3.4708445538710113
10096,3.4694,3.468577696481014
10224,3.465,3.4663575528840425
10352,3.464,3.4641824131262964
10480,3.4611,3.4620506507048323
10608,3.4615,3.459960717438998
10736,3.4584,3.4579111387212538
10864,3.4548,3.4559005091147155
10992,3.4535,3.4539274882679383
11120,3.4502,3.451990797120315
11248,3.4502,3.4500892143740085
11376,3.4496,3.4482215732106005
11504,3.446,3.446386758232689
11632,3.4444,3.4445837026124524
11760,3.4419,3.4428113854308764
11888,3.4421,3.441068829192765
12016,3.4391,3.439355097504004
12144,3.437,3.437669292898714
12272,3.4359,3.4360105548050206
12400,3.4326,3.434378057639121
12528,3.4322,3.4327710090182086
12656,3.4303,3.4311886480836002
12784,3.4292,3.429630243926152
12912,3.4274,3.428095094106662
13040,3.4241,3.4265825232645817
13168,3.4249,3.425091881808887
13296,3.4229,3.423622544685427
13424,3.42,3.4221739102155593
13552,3.4189,3.42074539900123
13680,3.4175,3.4193364528920758
13808,3.4174,3.4179465340104414
13936,3.4158,3.4165751238305138
14064,3.413,3.4152217223080643
14192,3.4122,3.413885847057555
14320,3.4115,3.4125670325735866
14448,3.4098,3.411264829493906
14576,3.4087,3.40997880390137
14704,3.4068,3.4087085366624645
14832,3.4063,3.407453622800139
14960,3.4042,3.4062136708988744
15088,3.4038,3.4049883025400454
15216,3.4024,3.4037771517657776
15344,3.402,3.402579864569612
15472,3.3997,3.40139609841241
15600,3.3995,3.400225521762039
15728,3.3979,3.3990678136554697
15856,3.3975,3.3979226632820034
15984,3.3955,3.3967897695864426
16112,3.3941,3.3956688408910876
16240,3.3943,3.394559594535507
16368,3.3917,3.3934617565331107
16496,3.391,3.392375061243602
16624,3.389,3.3912992510604583
16752,3.3885,3.390234076112615
16880,3.3881,3.3891792939796215
17008,3.385,3.3881346694195305
17136,3.3853,3.3870999741088745
17264,3.3839,3.386074986394088
17392,3.3846,3.3850594910537897
17520,3.3823,3.384053279071367
17648,3.3803,3.3830561474173426
17776,3.3796,3.3820678988410244
17904,3.381,3.3810883416709787
18032,3.3776,3.3801172896238887
18160,3.3774,3.379154561621382
18288,3.3749,3.378199981614438
18416,3.3752,3.3772533784150114
18544,3.375,3.3763145855345167
18672,3.3731,3.3753834410288537
18800,3.3727,3.3744597873496542
18928,3.3708,3.373543471201468
19056,3.3715,3.3726343434045942
19184,3.3701,3.371732258763314
19312,3.3686,3.3708370759392614
19440,3.3671,3.369948657329701
19568,3.3683,3.3690668689504895
19696,3.3652,3.368191580323513
19824,3.365,3.3673226643683902
19952,3.3641,3.3664599972982594
20080,3.3634,3.365603458519465
20208,3.3642,3.3647529305349724
20336,3.3632,3.3639082988513453
20464,3.3621,3.3630694518891406
20592,3.3595,3.362236280896559
20720,3.3589,3.3614086798662224
20848,3.3587,3.3605865454549435
20976,3.3587,3.359769776906358
21104,3.3573,3.358958275976297
21232,3.3568,3.3581519468607963
21360,3.3549,3.357350696126618
21488,3.3539,3.3565544326441925
21616,3.3538,3.3557630675228767
21744,3.3537,3.3549765140484316
21872,3.3528,3.3541946876226394
22000,3.3511,3.353417505704961
22128,3.351,3.3526448877561603
22256,3.3503,3.3518767551838176
22384,3.3503,3.351113031289653
22512,3.3492,3.35035364121859
22640,3.3489,3.349598511909496
22768,3.3465,3.348847572047528
22896,3.3463,3.348100752018026
23024,3.346,3.347357983861891
23152,3.3451,3.346619201232395
23280,3.3435,3.3458843393533697
23408,3.343,3.3451533349787113
23536,3.3422,3.3444261263531683
23664,3.3429,3.343702653174351
23792,3.3427,3.342982856555925
23920,3.3408,3.34226667899194
24048,3.3416,3.341554064322258
24176,3.3394,3.3408449576990353
24304,3.3386,3.340139305554222
24432,3.3384,3.339437055568046
24560,3.338,3.3387381566384406
24688,3.3371,3.338042558851384
24816,3.336,3.337350213452119
24944,3.3351,3.3366610728172237
25072,3.3341,3.3359750904274996
25200,3.3333,3.335292220841649
25328,3.3327,3.3346124196707185
25456,3.3319,3.3339356435532768
25584,3.3313,3.3332618501313047
25712,3.3305,3.3325909980267725
25840,3.331,3.33192304681888
25968,3.3289,3.3312579570219407
26096,3.3284,3.33059569006388
26224,3.3284,3.3299362082653396
26352,3.3272,3.329279474819356
26480,3.3282,3.328625453771597
26608,3.3269,3.3279741100011466
26736,3.3273,3.327325409201807
26864,3.3272,3.3266793178639107
26992,3.325,3.3260358032566186
27120,3.3237,3.325394833410698
27248,3.3231,3.3247563771017536
27376,3.3233,3.324120403833908
27504,3.3238,3.323486883823906
27632,3.3221,3.3228557879856426
27760,3.3222,3.3222270879150892
27888,3.3202,3.3216007558756098
28016,3.3207,3.3209767647836603
28144,3.3208,3.3203550881948494
28272,3.3189,3.3197357002903582
28400,3.3192,3.319118575863702
28528,3.3174,3.318503690307827
28656,3.3172,3.3178910196025284
28784,3.3159,3.3172805403021868
28912,3.3154,3.3166722295238036
29040,3.3151,3.3160660649353337
29168,3.3137,3.3154620247443045
29296,3.314,3.314860087686714
29424,3.3145,3.3142602330161943
