step,loss,pred
2176,4.0723,4.080908797480568
2304,4.0197,4.028922773045391
2432,3.9733,3.984670864743212
2560,3.9361,3.9464207743429256
2688,3.9013,3.9129374025599697
2816,3.8739,3.8833134981438633
2944,3.8506,3.856865800322691
3072,3.8243,3.833068719379539
3200,3.8026,3.8115105165478056
3328,3.7828,3.791863490756874
3456,3.7661,3.773863174302617
3584,3.7485,3.7572934894702352
3712,3.735,3.7419759487047095
3840,3.7208,3.7277616587373084
3968,3.707,3.71452530762607
4096,3.6944,3.702160578995671
4224,3.6862,3.6905766099567074
4352,3.6726,3.6796952233260853
4480,3.6642,3.6694487418937936
4608,3.6553,3.6597782455085603
4736,3.6451,3.650632168799783
4864,3.6377,3.641965163613648
4992,3.6306,3.6337371691093727
5120,3.6223,3.6259126461876066
5248,3.616,3.6184599430243245
5376,3.6069,3.6113507659973543
5504,3.6015,3.6045597359378623
5632,3.5935,3.598064013920187
5760,3.5899,3.5918429840784425
5888,3.5814,3.5858779834643646
6016,3.5768,3.580152070924329
6144,3.5696,3.574649828510693
6272,3.5653,3.569357190154493
6400,3.5639,3.564261293288053
6528,3.5599,3.5593503498736787
6656,3.5514,3.5546135339110214
6784,3.5487,3.5500408829933594
6912,3.544,3.5456232118870243
7040,3.5408,3.5413520364377264
7168,3.5366,3.537219506377627
7296,3.5311,3.533218345829395
7424,3.5267,3.529341800487392
7552,3.5229,3.5255835906088326
7680,3.5203,3.5219378690751
7808,3.5186,3.5183991838899247
7936,3.5144,3.514962444570637
8000,3.5182,3.469613015232543
8128,3.4833,3.467626142518916
8256,3.4755,3.465672498020318
8384,3.4718,3.4637511742538285
8512,3.4685,3.4618612979231314
8640,3.4657,3.46000202828389
8768,3.4628,3.4581725556035092
8896,3.4604,3.456372099708929
9024,3.4583,3.4545999086165597
9152,3.4556,3.4528552572389355
9280,3.4534,3.451137446163062
9408,3.4524,3.4494458004958117
9536,3.4498,3.4477796687720677
9664,3.4483,3.4461384219216296
9792,3.4457,3.4445214522911796
9920,3.4442,3.442928172717882
10048,3.4438,3.4413580156514225
10176,3.4405,3.4398104323215337
10304,3.4387,3.438284891948242
10432,3.4373,3.4367808809922726
10560,3.4353,3.4352979024432306
10688,3.4341,3.4338354751433213
10816,3.4329,3.4323931331445428
10944,3.4313,3.430970425097401
11072,3.4298,3.429566913669351
11200,3.4273,3.4281821749912638
11328,3.4258,3.426815798130339
11456,3.4248,3.425467384587992
11584,3.4243,3.4241365478213135
11712,3.4223,3.422822912786832
11840,3.4227,3.4215261155053316
11968,3.4193,3.4202458026466136
12096,3.4169,3.418981631133116
12224,3.4161,3.417733267761397
12352,3.4154,3.416500388840527
12480,3.4131,3.415282679846527
12608,3.4119,3.414079835091991
12736,3.4107,3.412891557410137
12864,3.4103,3.411717557852528
12992,3.4088,3.4105575553997856
13120,3.4085,3.409411276684634
13248,3.4063,3.4082784557266557
13376,3.4056,3.4071588336781904
13504,3.4039,3.4060521585808123
13632,3.4027,3.404958185131891
13760,3.4019,3.403876674460716
13888,3.4011,3.4028073939137666
14016,3.3991,3.4017501168486466
14144,3.3985,3.4007046224363062
