step,loss,pred
2176,3.5414,3.5633021845234767
2304,3.5025,3.515499009379227
2432,3.4589,3.474305327136723
2560,3.4341,3.4383724138533553
2688,3.4025,3.406661591043965
2816,3.3729,3.3783979127580404
2944,3.3492,3.352991958391023
3072,3.3264,3.3299866948293992
3200,3.3058,3.3090215873504247
3328,3.2891,3.2898078748507147
3456,3.2731,3.272111160032691
3584,3.2555,3.255738896567083
3712,3.2415,3.2405312270043702
3840,3.2295,3.226354160746462
3968,3.2147,3.213094417031208
4096,3.2023,3.2006554728820853
4224,3.1906,3.1889544966380208
4352,3.1809,3.1779199415423003
4480,3.1689,3.1674896376584987
4608,3.1595,3.157609264466022
4736,3.1511,3.1482311174297473
4864,3.1407,3.1393131038674156
4992,3.1322,3.1308179193301573
5120,3.1239,3.1227123673164265
5248,3.1186,3.1149667937106984
5376,3.1087,3.1075546137356396
5504,3.1008,3.1004519140286444
5632,3.0945,3.093637116122053
5760,3.0888,3.08709069042117
5888,3.0828,3.080794911951633
6016,3.0759,3.0747336508448586
6144,3.0716,3.0688921918627163
6272,3.0642,3.0632570783156856
6400,3.0591,3.057815976566507
6528,3.0529,3.0525575579817485
6656,3.0482,3.0474713957333672
6784,3.0436,3.042547874289074
6912,3.0377,3.037778109785616
7040,3.033,3.0331538797695727
7168,3.029,3.028667561028832
7296,3.0251,3.0243120744348184
7424,3.0213,3.0200808358786615
7552,3.0154,3.0159677125202253
7680,3.0119,3.0119669836823313
7808,3.0077,3.008073305817555
7936,3.0046,3.0042816810549993
8064,3.0004,3.000587428902002
8192,2.9962,2.9969861607329724
8320,2.9932,2.9934737567462073
8448,2.9895,2.9900463451110073
8576,2.9862,2.986700283062897
8704,2.9832,2.9834321397351573
8832,2.9793,2.980238680541037
8960,2.9762,2.9771168529435683
9088,2.9735,2.974063773469392
9216,2.9696,2.9710767158399025
9344,2.9678,2.9681531001076893
9472,2.9626,2.965290482699032
9600,2.9612,2.962486547274342
9728,2.9579,2.959739096328208
9856,2.956,2.9570460434592345
9984,2.9537,2.9544054062473624
10112,2.9508,2.9518152996829716
10240,2.9475,2.9492739300978776
10368,2.9458,2.946779589553457
10496,2.9432,2.9443306506457256
10624,2.9396,2.9419255616911637
