step,loss,pred
2176,4.0723,4.080908797480568
2304,4.0197,4.028922773045391
2432,3.9733,3.984670864743212
2560,3.9361,3.9464207743429256
2688,3.9013,3.9129374025599697
2816,3.8739,3.8833134981438633
2944,3.8506,3.856865800322691
3072,3.8243,3.833068719379539
3200,3.8026,3.8115105165478056
3328,3.7828,3.791863490756874
3456,3.7661,3.773863174302617
3584,3.7485,3.7572934894702352
3712,3.735,3.7419759487047095
3840,3.7208,3.7277616587373084
3968,3.707,3.71452530762607
4096,3.6944,3.702160578995671
4224,3.6862,3.6905766099567074
4352,3.6726,3.6796952233260853
4480,3.6642,3.6694487418937936
4608,3.6553,3.6597782455085603
4736,3.6451,3.650632168799783
4864,3.6377,3.641965163613648
4992,3.6306,3.6337371691093727
5120,3.6223,3.6259126461876066
5248,3.616,3.6184599430243245
5376,3.6069,3.6113507659973543
5504,3.6015,3.6045597359378623
5632,3.5935,3.598064013920187
5760,3.5899,3.5918429840784425
5888,3.5814,3.5858779834643646
6016,3.5768,3.580152070924329
6144,3.5696,3.574649828510693
6272,3.5653,3.569357190154493
6400,3.5639,3.564261293288053
6528,3.5599,3.5593503498736787
6656,3.5514,3.5546135339110214
6784,3.5487,3.5500408829933594
6912,3.544,3.5456232118870243
7040,3.5408,3.5413520364377264
7168,3.5366,3.537219506377627
7296,3.5311,3.533218345829395
7424,3.5267,3.529341800487392
7552,3.5229,3.5255835906088326
7680,3.5203,3.5219378690751
7808,3.5186,3.5183991838899247
7936,3.5144,3.514962444570637
8064,3.5097,3.511622891964139
8192,3.5059,3.508376071083015
8320,3.5034,3.505217806611354
8448,3.5006,3.5021441807759035
8576,3.4975,3.499151513317506
8704,3.4946,3.4962363433314385
8832,3.4923,3.493395412774173
8960,3.4907,3.4906256514589664
9088,3.4867,3.487924163384148
9216,3.4841,3.4852882142565647
9344,3.4819,3.4827152200887475
9472,3.4797,3.480202736762377
9600,3.4764,3.4777484504628258
9728,3.4744,3.475350168900219
