step,loss,pred
2176,3.5581,3.5638752949086356
2304,3.5306,3.5179517101239854
2432,3.4758,3.4764174222460786
2560,3.4428,3.4400454107975307
2688,3.4142,3.4079767091748225
2816,3.3857,3.379431837484537
2944,3.3619,3.353805544683793
3072,3.3367,3.3306281551530694
3200,3.3178,3.309529663198091
3328,3.2977,3.2902141319421085
3456,3.2795,3.272441634088409
3584,3.2629,3.2560152967347737
3712,3.2488,3.2407718332323556
3840,3.2402,3.226574504316339
3968,3.224,3.213307804186274
4096,3.2116,3.20087339286324
4224,3.1991,3.189186943229467
4352,3.187,3.178175669013901
4480,3.1761,3.1677763663399334
4608,3.1663,3.1579338472254017
4736,3.1553,3.148599675504718
4864,3.1482,3.1397311384533864
4992,3.1371,3.1312904038323937
5120,3.1302,3.123243824061524
5248,3.122,3.1155613580794457
5376,3.1137,3.1082160880478424
5504,3.1058,3.1011838130276272
5632,3.099,3.094442705534124
5760,3.0919,3.0879730197757973
5888,3.0872,3.081756842621269
6016,3.0879,3.0757778800844373
6144,3.0747,3.070021273486784
6272,3.0684,3.064473440537648
6400,3.0622,3.0591219374332432
6528,3.0604,3.053955338763164
6656,3.0528,3.0489631325665827
6784,3.0478,3.044135628328087
6912,3.0424,3.0394638760672
7040,3.0385,3.034939594973148
7168,3.0336,3.030555110280762
7296,3.0275,3.0263032972848727
7424,3.0258,3.0221775315574884
7552,3.0216,3.0181716445708426
7680,3.0162,3.0142798840453477
7808,3.0131,3.01049687843864
7936,3.0084,3.006817605073641
8000,3.0059,3.003827905577728
8128,2.9723,2.942519717577398
8256,2.96,2.934582414268954
8384,2.9532,2.9319420006232333
8512,2.9476,2.929853229587682
8640,2.9434,2.927847039223806
8768,2.9395,2.9258764155240855
8896,2.9371,2.9239360225769735
9024,2.9333,2.9220246623197874
9152,2.93,2.920141568545832
9280,2.9278,2.918286040107966
9408,2.9242,2.9164574037274624
9536,2.9222,2.9146550093850596
9664,2.9194,2.912878228977364
9792,2.9174,2.911126455342206
9920,2.9157,2.909399101364224
10048,2.9134,2.9076955991295055
10176,2.9118,2.906015399123736
10304,2.9094,2.9043579694709805
10432,2.9079,2.902722795210669
10560,2.9059,2.9011093776105255
10688,2.9038,2.8995172335133588
10816,2.9021,2.897945894715749
10944,2.9,2.8963949073768025
11072,2.8985,2.894863831455277
11200,2.8971,2.8933522401734715
11328,2.8952,2.8918597195063955
11456,2.8933,2.8903858676948118
11584,2.8914,2.8889302947808533
11712,2.8906,2.8874926221649755
11840,2.8879,2.8860724821831067
11968,2.8884,2.8846695177029016
12096,2.8858,2.8832833817381007
12224,2.8842,2.8819137370800285
12352,2.8828,2.8805602559453476
12480,2.8808,2.8792226196392208
12608,2.8803,2.8779005182330923
12736,2.8787,2.8765936502563436
12864,2.8779,2.8753017224011206
12992,2.8755,2.8740244492396747
13120,2.8749,2.8727615529535933
13248,2.8729,2.8715127630743305
13376,2.8721,2.87027781623449
13504,2.8714,2.8690564559293295
13632,2.8698,2.8678484322880005
13760,2.8681,2.866653501854051
13888,2.8675,2.865471427374756
14016,2.8659,2.864301977598852
14144,2.8645,2.86314492708229
14272,2.8635,2.8620000560016283
14400,2.8631,2.8608671499747094
14528,2.8612,2.859745999888296
14656,2.8595,2.8586364017323422
14784,2.8586,2.857538156440598
14912,2.8587,2.8564510697372714
15040,2.8573,2.8553749519894676
15168,2.8571,2.854309618065156
15296,2.8548,2.8532548871964223
15424,2.854,2.852210582847766
15552,2.8526,2.8511765325892378
15680,2.8512,2.8501525679741966
15808,2.8506,2.8491385244214924
15936,2.8506,2.84813424110189
