step,loss,pred
2160,3.5563,3.569505843907458
2288,3.5272,3.523519707659228
2416,3.4757,3.4812858298272946
2544,3.4419,3.4442757370527244
2672,3.4126,3.4116634087818
2800,3.3847,3.382647838291736
2928,3.3614,3.356604057479532
3056,3.3347,3.333047621314012
3184,3.3155,3.3115975056993316
3312,3.296,3.291949417554414
3440,3.2776,3.2738569841225402
3568,3.2608,3.257118285329762
3696,3.2457,3.2415660299460827
3824,3.234,3.2270602648648197
3952,3.2187,3.2134828795408965
4080,3.2066,3.2007334051343452
4208,3.1934,3.188725762359476
4336,3.1825,3.177385714585065
4464,3.1708,3.1666488521255545
4592,3.1606,3.156458981450282
4720,3.1502,3.1467668264736806
4848,3.142,3.1375289728285867
4976,3.1315,3.128707003107718
5104,3.1242,3.1202667835051403
5232,3.1153,3.112177871463466
5360,3.1066,3.1044130207668945
5488,3.0995,3.09694776566273
5616,3.0922,3.0897600694997025
5744,3.0852,3.082830026363737
5872,3.0788,3.0761396065031756
6000,3.0744,3.0696724381346483
6128,3.0658,3.0634136196314237
6256,3.0591,3.0573495572097094
6384,3.0529,3.0514678241132027
6512,3.0492,3.045757038003557
6640,3.0423,3.0402067538331776
6768,3.0364,3.0348073699366487
6896,3.0319,3.0295500454508177
7024,3.0262,3.0244266274788574
7152,3.0215,3.0194295866641556
7280,3.0157,3.0145519600464548
7408,3.0116,3.0097873002436626
7536,3.0078,3.005129630144964
7664,3.0021,3.0005734024195414
7792,2.9983,2.9961134632446704
7920,2.9936,2.991745019740566
8048,2.9888,2.9874636106699577
8176,2.9846,2.983265080020095
8304,2.9803,2.979145553135653
8432,2.9766,2.9751014151142683
8560,2.9718,2.9711292912133693
8688,2.9681,2.9672260290486694
8816,2.9651,2.9633886823918942
8944,2.961,2.9596144963987996
9072,2.9576,2.9559008941187708
9200,2.9533,2.952245464154897
9328,2.9499,2.948645949358611
9456,2.9475,2.9451002364562817
9584,2.9436,2.941606346516702
9712,2.9393,2.9381624261785255
9840,2.9365,2.9347667395655743
