step,loss,pred
2176,3.7666,3.7739337530381394
2304,3.7202,3.725115550416079
2432,3.677,3.6832416398456678
2560,3.6507,3.646822523910144
2688,3.6155,3.614764042223728
2816,3.5861,3.586255951502445
2944,3.5619,3.560684412468194
3072,3.5377,3.537574818889558
3200,3.5171,3.516553655732295
3328,3.499,3.4973223820820882
3456,3.4801,3.4796391123477495
3584,3.4654,3.4633054879970877
3712,3.4505,3.4481570872534872
3840,3.4352,3.4340562984712344
3968,3.4243,3.420886942391589
4096,3.4092,3.4085501575459167
4224,3.3982,3.396961212376106
4352,3.3891,3.386047006986495
4480,3.3759,3.3757440947968798
4608,3.3661,3.365997100823468
4736,3.3588,3.356757445865369
4864,3.3502,3.3479823090129877
4992,3.3423,3.339633777563351
5120,3.3336,3.3316781455839224
5248,3.3243,3.3240853313340413
5376,3.3171,3.316828390438903
5504,3.3096,3.309883106745172
5632,3.3034,3.303227646613091
5760,3.2964,3.2968422653327045
5888,3.2916,3.2907090566183226
6016,3.2851,3.2848117379004362
6144,3.2797,3.2791354655188125
6272,3.2729,3.273666675013901
6400,3.268,3.2683929425827833
6528,3.2622,3.2633028644608495
6656,3.2591,3.2583859515494265
6784,3.253,3.253632537061601
6912,3.2498,3.249033695326034
7040,3.2438,3.2445811701887797
7168,3.2422,3.2402673116996272
7296,3.2359,3.2360850199726787
7424,3.2316,3.2320276952791964
7552,3.2273,3.2280891935707
7680,3.2245,3.2242637867471196
7808,3.2206,3.220546127082725
7936,3.2169,3.2169312153048955
8000,3.215,3.155317837321646
8128,3.1579,3.122603918079024
8256,3.1472,3.1213466285891296
8384,3.1411,3.1202388008085498
8512,3.1357,3.1191755555867733
8640,3.1314,3.1181352383487098
8768,3.1283,3.1171104459891223
8896,3.1253,3.1160979109699425
9024,3.1227,3.1150959345597884
9152,3.1199,3.114103522177916
9280,3.1182,3.1131200346578565
9408,3.1157,3.1121450286349654
9536,3.1136,3.1111781762603643
9664,3.1119,3.110219221734977
9792,3.1095,3.1092679563450405
9920,3.1081,3.1083242034087646
10048,3.1068,3.1073878088204085
10176,3.1054,3.106458634899137
10304,3.1034,3.105536556264456
10432,3.102,3.104621456995812
10560,3.1001,3.1037132286295446
10688,3.0992,3.102811768715838
10816,3.0979,3.101916979758684
10944,3.0966,3.101028768423148
11072,3.0949,3.1001470449326236
11200,3.0935,3.0992717226033557
11328,3.0922,3.0984027174796775
11456,3.0911,3.0975399480441657
11584,3.0903,3.096683334984249
11712,3.0886,3.095832801001876
11840,3.088,3.0949882706563923
11968,3.0866,3.094149670233301
12096,3.0853,3.0933169276334094
12224,3.0842,3.092489972278168
12352,3.0832,3.0916687350280085
12480,3.0821,3.0908531481111914
12608,3.0808,3.0900431450612307
12736,3.0802,3.089238660661374
12864,3.0793,3.088439630894933
12992,3.0784,3.0876459929004945
13120,3.0767,3.086857684931252
13248,3.076,3.0860746463178166
13376,3.0755,3.085296817434005
13504,3.0743,3.08452413966519
13632,3.0732,3.083756555378864
13760,3.0723,3.0829940078971263
13888,3.0713,3.0822364414708754
14016,3.0706,3.0814838012554784
14144,3.0695,3.0807360332877782
14272,3.0688,3.079993084464278
14400,3.0683,3.0792549025203884
14528,3.0676,3.0785214360106328
14656,3.0661,3.0777926342897266
14784,3.0658,3.0770684474944447
14912,3.0654,3.0763488265262198
15040,3.0641,3.075633723034405
15168,3.0631,3.074923089400162
15296,3.0623,3.0742168787209123
15424,3.0618,3.073515044795328
15552,3.0607,3.072817542108824
15680,3.0597,3.07212432581951
15808,3.0593,3.071435351744585
15936,3.0588,3.0707505763471508
