config_id,dev_mean_delta,dev_median_delta,dev_nonharm,dev_rows,dev_wins,dev_worst_delta,max_mode,nuisance_lambda,retention_power,rho,ridge_tau,selection_status,smooth_lambda,split,step_lambda,test_mean_delta,test_median_delta,test_nonharm,test_rows,test_wins,test_worst_delta
65512,-46.366157984531185,-49.763040668243406,6,6,6,-28.443415498191136,8,0.07,0.25,0.5,0.05,selected,7.0,dev_sharp_linear__test_wsdcon,30.0,-20.097248630302563,-8.834506035473744,9,9,9,-0.5743608990341875
10702,-25.529542504766923,-13.14794373576339,9,9,9,-6.14035873473272,8,0.04,0.25,0.5,0.05,selected,2.0,dev_wsdcon__test_sharp_linear,20.0,-36.725058774045024,-33.475473152790904,6,6,6,-14.17887929458368
35650,-28.09946958146051,-20.57788440512055,12,12,12,-6.14035873473272,8,0.04,0.25,0.5,0.05,selected,4.0,leave_target__wsd_20000_24000.csv,20.0,-43.92588311420465,-43.14495490848622,3,3,3,-25.213615561587755
65512,-37.18939835371635,-45.147182781237674,12,12,12,-6.115490812659852,8,0.07,0.25,0.5,0.05,selected,7.0,leave_target__wsdcon_18.csv,30.0,-4.266468445104676,-3.390538400806098,3,3,3,-0.5743608990341875
65512,-26.677162361417743,-21.455278058053935,12,12,12,-0.5743608990341875,8,0.07,0.25,0.5,0.05,selected,7.0,leave_target__wsdcon_3.csv,30.0,-46.31541241429907,-46.82702030337019,3,3,3,-43.508726660486765
65512,-35.82854920711653,-45.147182781237674,12,12,12,-0.5743608990341875,8,0.07,0.25,0.5,0.05,selected,7.0,leave_target__wsdcon_9.csv,30.0,-9.70986503150394,-8.546963663935237,3,3,3,-6.115490812659852
35650,-30.128627657126355,-23.69163180655568,12,12,12,-6.14035873473272,8,0.04,0.25,0.5,0.05,selected,4.0,leave_target__wsdld_20000_24000.csv,20.0,-35.8092508115413,-34.49224374598423,3,3,3,-18.986120758717494
35269,-33.87116986839652,-39.490971804178756,10,10,10,-5.7996030229133355,8,0.03,0.25,0.2,0.05,selected,4.0,leave_scale__25M,20.0,-25.670756908850347,-22.187904648943423,5,5,5,-10.826272530081537
35649,-33.01689309936412,-24.452488047194,10,10,10,-5.207194309447372,8,0.04,0.25,0.4,0.05,selected,4.0,leave_scale__100M,20.0,-27.54199424064732,-36.955975442125755,5,5,5,-5.167474996718868
64752,-29.71540833702029,-32.86139937431227,10,10,10,-3.6509850905995345,8,0.04,0.25,0.0,0.05,selected,7.0,leave_scale__400M,30.0,-30.31173675371058,-46.54125937611377,5,5,5,-0.37888114441299026
