base_mae,corr_mae,delta_pct,geometry_tau,kappa,mode,nonharm,nuisance,route,scale,table_tau,target_curve,target_label,train_curves,win
0.00744534704076948,0.005684219709436806,-23.654066381177863,8192.0,0.017756741800537497,geometry_shape_routed,1,dct4,smooth_decay,25,8192.0,cosine_72000.csv,Cosine,wsdcon_3,1
0.007265129575917493,0.00445710045181672,-38.650778279424635,8192.0,0.02832918972515193,geometry_shape_routed,1,dct4,smooth_decay,100,8192.0,cosine_72000.csv,Cosine,wsdcon_3,1
0.005612615040270773,0.0032139231922990426,-42.73750882184161,8192.0,0.04583514445743976,geometry_shape_routed,1,dct4,smooth_decay,400,8192.0,cosine_72000.csv,Cosine,wsdcon_3,1
0.003408385839825258,0.0020137281104399595,-40.918422823186006,4998.75,0.017772423844906595,geometry_shape_routed,1,none,finite_tail,25,5120.0,wsd_20000_24000.csv,WSD sharp,wsdld_20000_24000,1
0.0037480705220761528,0.0015318310132634175,-59.130144317164635,4998.75,0.02739799774299689,geometry_shape_routed,1,none,finite_tail,100,5120.0,wsd_20000_24000.csv,WSD sharp,wsdld_20000_24000,1
0.004701998914275349,0.001743426156472187,-62.921595937014885,4998.75,0.035615078964422314,geometry_shape_routed,1,none,finite_tail,400,5120.0,wsd_20000_24000.csv,WSD sharp,wsdld_20000_24000,1
0.0031360955249893426,0.002070372845202292,-33.982468687418965,4998.75,0.017418690170498186,geometry_shape_routed,1,none,finite_tail,25,5120.0,wsdld_20000_24000.csv,WSD linear,wsd_20000_24000,1
0.003248313740665229,0.0015768127282992314,-51.457499053760955,4998.75,0.027549774175833316,geometry_shape_routed,1,none,finite_tail,100,5120.0,wsdld_20000_24000.csv,WSD linear,wsd_20000_24000,1
0.0038535563963712593,0.001748621174844022,-54.62318453440492,4998.75,0.03719743441702377,geometry_shape_routed,1,none,finite_tail,400,5120.0,wsdld_20000_24000.csv,WSD linear,wsd_20000_24000,1
0.004487187642230267,0.002100257168326793,-53.19435388525668,1535.9999999999993,0.025483621345232913,geometry_shape_routed,1,dct2,full_step_drop,25,1536.0,wsdcon_3.csv,WSD-con 3e-5,wsd_20000_24000+wsdld_20000_24000,1
0.0056693997340904675,0.0029871944514670134,-47.31021639725243,1535.9999999999993,0.037278701658680594,geometry_shape_routed,1,dct2,full_step_drop,100,1536.0,wsdcon_3.csv,WSD-con 3e-5,wsd_20000_24000+wsdld_20000_24000,1
0.008173606778800102,0.0033560059070024163,-58.94094250157844,1535.9999999999993,0.06494081529428139,geometry_shape_routed,1,dct2,full_step_drop,400,1536.0,wsdcon_3.csv,WSD-con 3e-5,wsd_20000_24000+wsdld_20000_24000,1
0.002926482771138891,0.0021524952759367348,-26.44770380455531,733.1839999999999,0.02177060951884738,geometry_shape_routed,1,dct2,medium_step_drop,25,768.0,wsdcon_9.csv,WSD-con 9e-5,wsdcon_3+wsdcon_18,1
0.004934623402238123,0.004471700659171913,-9.381115950130036,733.1839999999999,0.02642394262528673,geometry_shape_routed,1,dct2,medium_step_drop,100,768.0,wsdcon_9.csv,WSD-con 9e-5,wsdcon_3+wsdcon_18,1
0.006687305974578527,0.005880035333500985,-12.071686926638957,733.1839999999999,0.03886987705273197,geometry_shape_routed,1,dct2,medium_step_drop,400,768.0,wsdcon_9.csv,WSD-con 9e-5,wsdcon_3+wsdcon_18,1
0.002504818961791151,0.00209613761197458,-16.315803898431447,512.0,0.02147010144323278,geometry_shape_routed,1,none,weak_step_drop,25,512.0,wsdcon_18.csv,WSD-con 18e-5,wsdcon_9,1
0.0013816404339982303,0.0012184901180827513,-11.808449716787027,512.0,0.024039524082155365,geometry_shape_routed,1,none,weak_step_drop,100,512.0,wsdcon_18.csv,WSD-con 18e-5,wsdcon_9,1
0.0025579541942073844,0.002378104999390537,-7.030977928538551,512.0,0.039003369467519484,geometry_shape_routed,1,none,weak_step_drop,400,512.0,wsdcon_18.csv,WSD-con 18e-5,wsdcon_9,1
