base_mae,corr_mae,delta_pct,kappa,mode,scale,target_factor,target_peak_to_mean,test_curve,test_label,train_curve,train_label,win
0.004428106847791531,0.004591927592965922,3.699566221083739,0.013703333359633963,raw_nextgen,25,1.0,1.8284634386196519,cosine_24000.csv,Cosine 24k,cosine_72000.csv,Cosine,0
0.004428106847791531,0.004428106847791531,0.0,0.013703333359633963,target_localization_gate,25,0.0,1.8284634386196519,cosine_24000.csv,Cosine 24k,cosine_72000.csv,Cosine,0
0.003761619732988638,0.003761619732988638,0.0,0.013703333359633963,raw_nextgen,25,1.0,0.0,constant_24000.csv,Constant 24k,cosine_72000.csv,Cosine,0
0.003761619732988638,0.003761619732988638,0.0,0.013703333359633963,target_localization_gate,25,0.0,0.0,constant_24000.csv,Constant 24k,cosine_72000.csv,Cosine,0
0.0015795124507172926,0.0015795124507172926,0.0,0.013703333359633963,raw_nextgen,25,1.0,0.0,constant_72000.csv,Constant 72k,cosine_72000.csv,Cosine,0
0.0015795124507172926,0.0015795124507172926,0.0,0.013703333359633963,target_localization_gate,25,0.0,0.0,constant_72000.csv,Constant 72k,cosine_72000.csv,Cosine,0
0.0032781062167547585,0.0035858034937502193,9.386434015554057,0.024621858654901116,raw_nextgen,100,1.0,1.8284634386196519,cosine_24000.csv,Cosine 24k,cosine_72000.csv,Cosine,0
0.0032781062167547585,0.0032781062167547585,0.0,0.024621858654901116,target_localization_gate,100,0.0,1.8284634386196519,cosine_24000.csv,Cosine 24k,cosine_72000.csv,Cosine,0
0.001848699219840022,0.001848699219840022,0.0,0.024621858654901116,raw_nextgen,100,1.0,0.0,constant_24000.csv,Constant 24k,cosine_72000.csv,Cosine,0
0.001848699219840022,0.001848699219840022,0.0,0.024621858654901116,target_localization_gate,100,0.0,0.0,constant_24000.csv,Constant 24k,cosine_72000.csv,Cosine,0
0.004776169698442608,0.004776169698442608,0.0,0.024621858654901116,raw_nextgen,100,1.0,0.0,constant_72000.csv,Constant 72k,cosine_72000.csv,Cosine,0
0.004776169698442608,0.004776169698442608,0.0,0.024621858654901116,target_localization_gate,100,0.0,0.0,constant_72000.csv,Constant 72k,cosine_72000.csv,Cosine,0
0.007134640765897494,0.008687287463208654,21.762086533250226,0.04339152898551728,raw_nextgen,400,1.0,1.8284634386196519,cosine_24000.csv,Cosine 24k,cosine_72000.csv,Cosine,0
0.007134640765897494,0.007134640765897494,0.0,0.04339152898551728,target_localization_gate,400,0.0,1.8284634386196519,cosine_24000.csv,Cosine 24k,cosine_72000.csv,Cosine,0
0.001679822173746335,0.001679822173746335,0.0,0.04339152898551728,raw_nextgen,400,1.0,0.0,constant_24000.csv,Constant 24k,cosine_72000.csv,Cosine,0
0.001679822173746335,0.001679822173746335,0.0,0.04339152898551728,target_localization_gate,400,0.0,0.0,constant_24000.csv,Constant 24k,cosine_72000.csv,Cosine,0
0.004118245803084534,0.004118245803084534,0.0,0.04339152898551728,raw_nextgen,400,1.0,0.0,constant_72000.csv,Constant 72k,cosine_72000.csv,Cosine,0
0.004118245803084534,0.004118245803084534,0.0,0.04339152898551728,target_localization_gate,400,0.0,0.0,constant_72000.csv,Constant 72k,cosine_72000.csv,Cosine,0
0.004428106847791531,0.004555178712205473,2.869665723565773,0.010909916582745333,raw_nextgen,25,1.0,1.8284634386196519,cosine_24000.csv,Cosine 24k,wsd_20000_24000.csv,WSD sharp,0
0.004428106847791531,0.004428106847791531,0.0,0.010909916582745333,target_localization_gate,25,0.0,1.8284634386196519,cosine_24000.csv,Cosine 24k,wsd_20000_24000.csv,WSD sharp,0
0.003761619732988638,0.003761619732988638,0.0,0.010909916582745333,raw_nextgen,25,1.0,0.0,constant_24000.csv,Constant 24k,wsd_20000_24000.csv,WSD sharp,0
0.003761619732988638,0.003761619732988638,0.0,0.010909916582745333,target_localization_gate,25,0.0,0.0,constant_24000.csv,Constant 24k,wsd_20000_24000.csv,WSD sharp,0
0.0015795124507172926,0.0015795124507172926,0.0,0.010909916582745333,raw_nextgen,25,1.0,0.0,constant_72000.csv,Constant 72k,wsd_20000_24000.csv,WSD sharp,0
0.0015795124507172926,0.0015795124507172926,0.0,0.010909916582745333,target_localization_gate,25,0.0,0.0,constant_72000.csv,Constant 72k,wsd_20000_24000.csv,WSD sharp,0
0.0032781062167547585,0.0034886090121770035,6.421475739448046,0.01815960589314969,raw_nextgen,100,1.0,1.8284634386196519,cosine_24000.csv,Cosine 24k,wsd_20000_24000.csv,WSD sharp,0
0.0032781062167547585,0.0032781062167547585,0.0,0.01815960589314969,target_localization_gate,100,0.0,1.8284634386196519,cosine_24000.csv,Cosine 24k,wsd_20000_24000.csv,WSD sharp,0
0.001848699219840022,0.001848699219840022,0.0,0.01815960589314969,raw_nextgen,100,1.0,0.0,constant_24000.csv,Constant 24k,wsd_20000_24000.csv,WSD sharp,0
0.001848699219840022,0.001848699219840022,0.0,0.01815960589314969,target_localization_gate,100,0.0,0.0,constant_24000.csv,Constant 24k,wsd_20000_24000.csv,WSD sharp,0
0.004776169698442608,0.004776169698442608,0.0,0.01815960589314969,raw_nextgen,100,1.0,0.0,constant_72000.csv,Constant 72k,wsd_20000_24000.csv,WSD sharp,0
0.004776169698442608,0.004776169698442608,0.0,0.01815960589314969,target_localization_gate,100,0.0,0.0,constant_72000.csv,Constant 72k,wsd_20000_24000.csv,WSD sharp,0
0.007134640765897494,0.00828181200836616,16.078892828801862,0.032059781729567555,raw_nextgen,400,1.0,1.8284634386196519,cosine_24000.csv,Cosine 24k,wsd_20000_24000.csv,WSD sharp,0
0.007134640765897494,0.007134640765897494,0.0,0.032059781729567555,target_localization_gate,400,0.0,1.8284634386196519,cosine_24000.csv,Cosine 24k,wsd_20000_24000.csv,WSD sharp,0
0.001679822173746335,0.001679822173746335,0.0,0.032059781729567555,raw_nextgen,400,1.0,0.0,constant_24000.csv,Constant 24k,wsd_20000_24000.csv,WSD sharp,0
0.001679822173746335,0.001679822173746335,0.0,0.032059781729567555,target_localization_gate,400,0.0,0.0,constant_24000.csv,Constant 24k,wsd_20000_24000.csv,WSD sharp,0
0.004118245803084534,0.004118245803084534,0.0,0.032059781729567555,raw_nextgen,400,1.0,0.0,constant_72000.csv,Constant 72k,wsd_20000_24000.csv,WSD sharp,0
0.004118245803084534,0.004118245803084534,0.0,0.032059781729567555,target_localization_gate,400,0.0,0.0,constant_72000.csv,Constant 72k,wsd_20000_24000.csv,WSD sharp,0
0.004428106847791531,0.004578862015536921,3.4045060999505328,0.012782087961293407,raw_nextgen,25,1.0,1.8284634386196519,cosine_24000.csv,Cosine 24k,wsdld_20000_24000.csv,WSD linear,0
0.004428106847791531,0.004428106847791531,0.0,0.012782087961293407,target_localization_gate,25,0.0,1.8284634386196519,cosine_24000.csv,Cosine 24k,wsdld_20000_24000.csv,WSD linear,0
0.003761619732988638,0.003761619732988638,0.0,0.012782087961293407,raw_nextgen,25,1.0,0.0,constant_24000.csv,Constant 24k,wsdld_20000_24000.csv,WSD linear,0
0.003761619732988638,0.003761619732988638,0.0,0.012782087961293407,target_localization_gate,25,0.0,0.0,constant_24000.csv,Constant 24k,wsdld_20000_24000.csv,WSD linear,0
0.0015795124507172926,0.0015795124507172926,0.0,0.012782087961293407,raw_nextgen,25,1.0,0.0,constant_72000.csv,Constant 72k,wsdld_20000_24000.csv,WSD linear,0
0.0015795124507172926,0.0015795124507172926,0.0,0.012782087961293407,target_localization_gate,25,0.0,0.0,constant_72000.csv,Constant 72k,wsdld_20000_24000.csv,WSD linear,0
0.0032781062167547585,0.003528760219871247,7.646305108582774,0.020929858904824464,raw_nextgen,100,1.0,1.8284634386196519,cosine_24000.csv,Cosine 24k,wsdld_20000_24000.csv,WSD linear,0
