base_mae,corr_mae,delta_pct,kappa,max_mode,nuisance_lambda,raw_map,response_lambda,retention_power,rho,ridge_tau,scale,selected_for_split,shrink,source_corr,source_dot,source_full_l2,source_l2,source_retention,target_factor,target_retention,test_curve,test_label,train_curve,win
0.003408385839825258,0.0021289869706584003,-37.53679686782322,0.031388644482580885,8,0.1,0.22105332427085264,7.0,0.5,0.0,0.02,25,dev_sharp_linear__test_wsdcon,1.0,0.2952239751902136,0.0009568995769190932,0.19485469443166525,0.003928817854585265,0.020162808322604128,1.0,0.331297115022957,wsd_20000_24000.csv,WSD sharp,cosine_72000.csv,1
0.0031360955249893426,0.0022275226346254464,-28.971467326939404,0.031388644482580885,8,0.1,0.22105332427085264,7.0,0.5,0.0,0.02,25,dev_sharp_linear__test_wsdcon,1.0,0.2952239751902136,0.0009568995769190932,0.19485469443166525,0.003928817854585265,0.020162808322604128,1.0,0.3899455839487439,wsdld_20000_24000.csv,WSD linear,cosine_72000.csv,1
0.004487187642230267,0.006313235884801786,40.694715446843176,0.031388644482580885,8,0.1,0.22105332427085264,7.0,0.5,0.0,0.02,25,dev_sharp_linear__test_wsdcon,1.0,0.2952239751902136,0.0009568995769190932,0.19485469443166525,0.003928817854585265,0.020162808322604128,1.0,0.25468309675588163,wsdcon_3.csv,WSD-con 3e-5,cosine_72000.csv,0
0.002926482771138891,0.0038864387994730987,32.80238099473329,0.031388644482580885,8,0.1,0.22105332427085264,7.0,0.5,0.0,0.02,25,dev_sharp_linear__test_wsdcon,1.0,0.2952239751902136,0.0009568995769190932,0.19485469443166525,0.003928817854585265,0.020162808322604128,1.0,0.537548184651612,wsdcon_9.csv,WSD-con 9e-5,cosine_72000.csv,0
0.002504818961791151,0.0018139233992339433,-27.58265459884417,0.031388644482580885,8,0.1,0.22105332427085264,7.0,0.5,0.0,0.02,25,dev_sharp_linear__test_wsdcon,1.0,0.2952239751902136,0.0009568995769190932,0.19485469443166525,0.003928817854585265,0.020162808322604128,1.0,0.7179156775660216,wsdcon_18.csv,WSD-con 18e-5,cosine_72000.csv,1
0.0037480705220761528,0.0016051641166496043,-57.1735881917061,0.05394730613791126,8,0.1,0.3799218333197077,7.0,0.5,0.0,0.02,100,dev_sharp_linear__test_wsdcon,1.0,0.46579971243556906,0.0016446124154211176,0.19485469443166525,0.003928817854585265,0.020162808322604128,1.0,0.33376115972892073,wsd_20000_24000.csv,WSD sharp,cosine_72000.csv,1
0.003248313740665229,0.0016958917456625113,-47.79162725472429,0.05394730613791126,8,0.1,0.3799218333197077,7.0,0.5,0.0,0.02,100,dev_sharp_linear__test_wsdcon,1.0,0.46579971243556906,0.0016446124154211176,0.19485469443166525,0.003928817854585265,0.020162808322604128,1.0,0.3924555976718416,wsdld_20000_24000.csv,WSD linear,cosine_72000.csv,1
0.0056693997340904675,0.012258817311770642,116.22778224752048,0.05394730613791126,8,0.1,0.3799218333197077,7.0,0.5,0.0,0.02,100,dev_sharp_linear__test_wsdcon,1.0,0.46579971243556906,0.0016446124154211176,0.19485469443166525,0.003928817854585265,0.020162808322604128,1.0,0.2812992925907968,wsdcon_3.csv,WSD-con 3e-5,cosine_72000.csv,0
0.004934623402238123,0.007773867204263302,57.53719322810787,0.05394730613791126,8,0.1,0.3799218333197077,7.0,0.5,0.0,0.02,100,dev_sharp_linear__test_wsdcon,1.0,0.46579971243556906,0.0016446124154211176,0.19485469443166525,0.003928817854585265,0.020162808322604128,1.0,0.5729647898394583,wsdcon_9.csv,WSD-con 9e-5,cosine_72000.csv,0
0.0013816404339982303,0.002127878707139337,54.0110331731984,0.05394730613791126,8,0.1,0.3799218333197077,7.0,0.5,0.0,0.02,100,dev_sharp_linear__test_wsdcon,1.0,0.46579971243556906,0.0016446124154211176,0.19485469443166525,0.003928817854585265,0.020162808322604128,1.0,0.7476638620328288,wsdcon_18.csv,WSD-con 18e-5,cosine_72000.csv,0
0.004701998914275349,0.0020360335978528345,-56.69855236096713,0.08544978203422175,8,0.1,0.6001351342517486,7.0,0.5,0.0,0.02,400,dev_sharp_linear__test_wsdcon,1.0,0.46204589555645076,0.0026111085433679513,0.19488062733825132,0.003950867653538555,0.020273270398914998,1.0,0.3306562431571343,wsd_20000_24000.csv,WSD sharp,cosine_72000.csv,1
0.0038535563963712593,0.001825144907114215,-52.63738948175557,0.08544978203422175,8,0.1,0.6001351342517486,7.0,0.5,0.0,0.02,400,dev_sharp_linear__test_wsdcon,1.0,0.46204589555645076,0.0026111085433679513,0.19488062733825132,0.003950867653538555,0.020273270398914998,1.0,0.39035728532272757,wsdld_20000_24000.csv,WSD linear,cosine_72000.csv,1
0.008173606778800102,0.01758247803631243,115.11284445339523,0.08544978203422175,8,0.1,0.6001351342517486,7.0,0.5,0.0,0.02,400,dev_sharp_linear__test_wsdcon,1.0,0.46204589555645076,0.0026111085433679513,0.19488062733825132,0.003950867653538555,0.020273270398914998,1.0,0.2812992925907968,wsdcon_3.csv,WSD-con 3e-5,cosine_72000.csv,0
0.006687305974578527,0.010771331896062133,61.07131836061988,0.08544978203422175,8,0.1,0.6001351342517486,7.0,0.5,0.0,0.02,400,dev_sharp_linear__test_wsdcon,1.0,0.46204589555645076,0.0026111085433679513,0.19488062733825132,0.003950867653538555,0.020273270398914998,1.0,0.5729647898394583,wsdcon_9.csv,WSD-con 9e-5,cosine_72000.csv,0
0.0025579541942073844,0.00376763675660589,47.291017373879974,0.08544978203422175,8,0.1,0.6001351342517486,7.0,0.5,0.0,0.02,400,dev_sharp_linear__test_wsdcon,1.0,0.46204589555645076,0.0026111085433679513,0.19488062733825132,0.003950867653538555,0.020273270398914998,1.0,0.7476638620328288,wsdcon_18.csv,WSD-con 18e-5,cosine_72000.csv,0
0.003408385839825258,0.0030000236304581172,-11.981102743581307,0.024431260042965267,8,0.05,0.1936620271708253,20.0,0.5,0.5,0.03,25,dev_wsdcon__test_sharp_linear,0.6666666666666666,0.25282444034133655,0.0003367378487907159,0.02342440756601477,0.0008387913041604504,0.03580843194418322,1.0,0.2557389550862506,wsd_20000_24000.csv,WSD sharp,cosine_72000.csv,1
0.0031360955249893426,0.0028197172049894566,-10.088287090711656,0.024431260042965267,8,0.05,0.1936620271708253,20.0,0.5,0.5,0.03,25,dev_wsdcon__test_sharp_linear,0.6666666666666666,0.25282444034133655,0.0003367378487907159,0.02342440756601477,0.0008387913041604504,0.03580843194418322,1.0,0.3275517199945762,wsdld_20000_24000.csv,WSD linear,cosine_72000.csv,1
