attenuation,base_mae,corr_mae,delta_pct,kappa,mode,nonharm,nuisance,route,scale,source_families,source_kappa,target_curve,target_family,target_label,tau,train_curves,win
1.0,0.00744534704076948,0.005684219709436806,-23.654066381177863,0.017756741800537497,cross_family_squared,1,dct4,smooth_from_full_step,25,single_step,0.017756741800537497,cosine_72000.csv,smooth_decay,Cosine,8192.0,wsdcon_3,1
1.0,0.007265129575917493,0.00445710045181672,-38.650778279424635,0.02832918972515193,cross_family_squared,1,dct4,smooth_from_full_step,100,single_step,0.02832918972515193,cosine_72000.csv,smooth_decay,Cosine,8192.0,wsdcon_3,1
1.0,0.005612615040270773,0.0032139231922990426,-42.73750882184161,0.04583514445743976,cross_family_squared,1,dct4,smooth_from_full_step,400,single_step,0.04583514445743976,cosine_72000.csv,smooth_decay,Cosine,8192.0,wsdcon_3,1
1.0,0.003408385839825258,0.00238249519208915,-30.099017421944918,0.014523978112329286,cross_family_squared,1,dct4,finite_tail_from_steps,25,single_step,0.014523978112329286,wsd_20000_24000.csv,finite_tail,WSD sharp,3072.0,wsdcon_18+wsdcon_3+wsdcon_9,1
1.0,0.0037480705220761528,0.0021168358596677043,-43.5219842529768,0.02322994306324732,cross_family_squared,1,dct4,finite_tail_from_steps,100,single_step,0.02322994306324732,wsd_20000_24000.csv,finite_tail,WSD sharp,3072.0,wsdcon_18+wsdcon_3+wsdcon_9,1
1.0,0.004701998914275349,0.0019099057677944582,-59.380982373348665,0.04022425295156022,cross_family_squared,1,dct4,finite_tail_from_steps,400,single_step,0.04022425295156022,wsd_20000_24000.csv,finite_tail,WSD sharp,3072.0,wsdcon_18+wsdcon_3+wsdcon_9,1
1.0,0.0031360955249893426,0.0023330385023287103,-25.606905665392997,0.014523978112329286,cross_family_squared,1,dct4,finite_tail_from_steps,25,single_step,0.014523978112329286,wsdld_20000_24000.csv,finite_tail,WSD linear,3072.0,wsdcon_18+wsdcon_3+wsdcon_9,1
1.0,0.003248313740665229,0.001971399428067355,-39.31006714691211,0.02322994306324732,cross_family_squared,1,dct4,finite_tail_from_steps,100,single_step,0.02322994306324732,wsdld_20000_24000.csv,finite_tail,WSD linear,3072.0,wsdcon_18+wsdcon_3+wsdcon_9,1
1.0,0.0038535563963712593,0.0017632034178402284,-54.244774528262596,0.04022425295156022,cross_family_squared,1,dct4,finite_tail_from_steps,400,single_step,0.04022425295156022,wsdld_20000_24000.csv,finite_tail,WSD linear,3072.0,wsdcon_18+wsdcon_3+wsdcon_9,1
1.0,0.004487187642230267,0.002100257168326793,-53.19435388525668,0.025483621345232913,cross_family_squared,1,dct2,full_step_from_finite_tail,25,finite_tail,0.025483621345232913,wsdcon_3.csv,single_step,WSD-con 3e-5,1536.0,wsd_20000_24000+wsdld_20000_24000,1
1.0,0.0056693997340904675,0.0029871944514670134,-47.31021639725243,0.037278701658680594,cross_family_squared,1,dct2,full_step_from_finite_tail,100,finite_tail,0.037278701658680594,wsdcon_3.csv,single_step,WSD-con 3e-5,1536.0,wsd_20000_24000+wsdld_20000_24000,1
1.0,0.008173606778800102,0.0033560059070024163,-58.94094250157844,0.06494081529428139,cross_family_squared,1,dct2,full_step_from_finite_tail,400,finite_tail,0.06494081529428139,wsdcon_3.csv,single_step,WSD-con 3e-5,1536.0,wsd_20000_24000+wsdld_20000_24000,1
0.6051282543218014,0.002926482771138891,0.0021409779964280014,-26.841257445886036,0.020793139562672525,cross_family_squared,1,dct2,medium_step_from_finite_tail,25,finite_tail,0.03436154139914765,wsdcon_9.csv,single_step,WSD-con 9e-5,768.0,wsd_20000_24000+wsdld_20000_24000,1
0.6051282543218014,0.004934623402238123,0.00460188214187529,-6.742991982162538,0.03040858082161518,cross_family_squared,1,dct2,medium_step_from_finite_tail,100,finite_tail,0.050251464221738665,wsdcon_9.csv,single_step,WSD-con 9e-5,768.0,wsd_20000_24000+wsdld_20000_24000,1
0.6051282543218014,0.006687305974578527,0.005994260140831127,-10.363602867611876,0.05331807834364835,cross_family_squared,1,dct2,medium_step_from_finite_tail,400,finite_tail,0.08811037654059747,wsdcon_9.csv,single_step,WSD-con 9e-5,768.0,wsd_20000_24000+wsdld_20000_24000,1
0.19759289937038402,0.002504818961791151,0.002267827088771224,-9.461437199056434,0.012450383550028877,cross_family_squared,1,none,weak_step_from_finite_tail,25,finite_tail,0.06301027815119448,wsdcon_18.csv,single_step,WSD-con 18e-5,512.0,wsd_20000_24000+wsdld_20000_24000,1
0.19759289937038402,0.0013816404339982303,0.0012139036289911058,-12.140409391589891,0.019321752352024303,cross_family_squared,1,none,weak_step_from_finite_tail,100,finite_tail,0.09778566139568637,wsdcon_18.csv,single_step,WSD-con 18e-5,512.0,wsd_20000_24000+wsdld_20000_24000,1
0.19759289937038402,0.0025579541942073844,0.0023926918898044287,-6.460721805621095,0.024997511633902222,cross_family_squared,1,none,weak_step_from_finite_tail,400,finite_tail,0.126510171739749,wsdcon_18.csv,single_step,WSD-con 18e-5,512.0,wsd_20000_24000+wsdld_20000_24000,1
