step,loss,mpl_pred,tissue_pred
2176,3.7666,3.768851425287173,3.7620109071576833
2304,3.7202,3.722149544749604,3.7168484077838397
2432,3.677,3.681344343824942,3.6779751455061938
2560,3.6507,3.645626799267549,3.643953128714632
2688,3.6155,3.6140587454115316,3.613776970090487
2816,3.5861,3.5859015302392656,3.586720946759812
2944,3.5619,3.560582156331593,3.5622464423616087
3072,3.5377,3.537651997747112,3.539943775399732
3200,3.5171,3.516755182066115,3.5194944529349557
3328,3.499,3.497605686281195,3.5006459941250583
3456,3.4801,3.4799707934584077,3.4831947264952805
3584,3.4654,3.4636590259530067,3.4669737730369046
3712,3.4505,3.448511226939845,3.4518444973682234
3840,3.4352,3.4343938777530227,3.4376903001660093
3968,3.4243,3.4211940236347367,3.4244120440787302
4096,3.4092,3.4088153723722048,3.4119246257161375
4224,3.3982,3.3971752596817826,3.4001543683550377
4352,3.3891,3.38620226326088,3.389037010525607
4480,3.3759,3.3758343080995408,3.3785161332812796
4608,3.3661,3.366017147989875,3.3685419147291245
4736,3.3588,3.356703138112877,3.3590701318204195
4864,3.3502,3.347850235019273,3.350061351257803
4992,3.3423,3.3394211758538703,3.3414802667649215
5120,3.3336,3.331382800055547,3.333295150925352
5248,3.3243,3.323705485195746,3.3254773976891356
5376,3.3171,3.3163626749256623,3.3180011373862017
5504,3.3096,3.3093304817657603,3.31084291030413
5632,3.3034,3.302587351100844,3.303981388017162
5760,3.2964,3.296113775532762,3.297397133997162
5888,3.2916,3.289892050902635,3.291072396808924
6016,3.2851,3.283906066979673,3.2849909305437848
6144,3.2797,3.2781411271377507,3.2791378381858536
6272,3.2729,3.2725837923882546,3.273499434413166
6400,3.268,3.2672217459713786,3.2680631249690837
6528,3.2622,3.262043675375637,3.262817300239465
6656,3.2591,3.2570391691929377,3.257751241069786
6784,3.253,3.2521986266518774,3.2528550351766428
6912,3.2498,3.2475131780261344,3.2481195027674206
7040,3.2438,3.2429746144045835,3.243536130193568
7168,3.2422,3.2385753255478,3.2390970106368493
7296,3.2359,3.2343082447520737,3.2347947909719252
7424,3.2316,3.2301667998049384,3.2306226240685527
7552,3.2273,3.2261448692516996,3.226574125897169
7680,3.2245,3.2222367433057197,3.2226433368864034
7808,3.2206,3.2184370888301586,3.21882468705279
7936,3.2169,3.214740917898788,3.215112964484129
8000,3.215,3.208527881176973,3.213161324341519
8128,3.1579,3.140639333708951,3.19423391059509
8256,3.1472,3.1329207274871766,3.17857143893502
8384,3.1411,3.1289365890396437,3.165579791776712
8512,3.1357,3.1261694151569563,3.154773214960629
8640,3.1314,3.123973322846092,3.1457545496827604
8768,3.1283,3.122099130314408,3.1381990706495135
8896,3.1253,3.120428177402001,3.131841272583971
9024,3.1227,3.1188959935729574,3.126464067224343
9152,3.1199,3.117464202435488,3.1218899510755853
9280,3.1182,3.116108369460056,3.1179737843954802
9408,3.1157,3.1148121083725897,3.1145968874824375
9536,3.1136,3.113563966343175,3.1116622139536236
9664,3.1119,3.1123556634123597,3.1090904045412917
9792,3.1095,3.111181042086045,3.106816560777085
9920,3.1081,3.1100354121039473,3.1047876072373617
10048,3.1068,3.1089151261633368,3.102960134980208
10176,3.1054,3.1078172963177457,3.1012986383918704
10304,3.1034,3.1067395991406634,3.099774073674215
10432,3.102,3.1056801386363078,3.0983626802973125
10560,3.1001,3.104637347734489,3.0970450174453217
10688,3.0992,3.1036099161794524,3.0958051762352126
10816,3.0979,3.1025967368553076,3.094630135642732
10944,3.0966,3.101596865232818,3.0935092359196474
11072,3.0949,3.100609488313222,3.0924337480688138
11200,3.0935,3.099633900551373,3.091396521853642
11328,3.0922,3.098669484979512,3.09039169801528
11456,3.0911,3.0977156982556298,3.0894144729844197
11584,3.0903,3.0967720587080576,3.088460906511393
11712,3.0886,3.0958381366921004,3.0875277643852246
11840,3.088,3.0949135467484616,3.086612389840567
11968,3.0866,3.093997941178713,3.085712598419196
12096,3.0853,3.0930910047447395,3.0848265920074116
12224,3.0842,3.092192450266791,3.0839528885512553
12352,3.0832,3.0913020149452906,3.0830902645895812
12480,3.0821,3.090419457269633,3.082237708266758
12608,3.0808,3.089544554406155,3.081394380913326
12736,3.0802,3.0886770999796522,3.0805595856316854
12864,3.0793,3.0878169021800135,3.0797327416089777
12992,3.0784,3.0869637821388656,3.078913363112485
13120,3.0767,3.086117572531666,3.0781010423133814
13248,3.076,3.0852781163689142,3.0772954352405484
13376,3.0755,3.08444526594677,3.0764962502935176
13504,3.0743,3.083618881932612,3.0757032388477636
13632,3.0732,3.0827988325653104,3.0749161875707283
13760,3.0723,3.081984992953407,3.0741349121365595
13888,3.0713,3.0811772444571752,3.0733592520844817
14016,3.0706,3.0803754741428073,3.0725890666122315
14144,3.0695,3.0795795742988403,3.071824231134051
14272,3.0688,3.078789442006453,3.071064634463824
14400,3.0683,3.078004978756569,3.0703101765093836
14528,3.0676,3.0772260901077186,3.0695607663847966
14656,3.0661,3.076452685379523,3.0688163208644377
14784,3.0658,3.0756846773773945,3.06807676311656
14912,3.0654,3.0749219821446534,3.0673420216654383
15040,3.0641,3.0741645187388094,3.066612029540432
15168,3.0631,3.073412209029176,3.0658867235779335
15296,3.0623,3.0726649775133823,3.0651660438483628
15424,3.0618,3.0719227511506393,3.064449933185442
15552,3.0607,3.071185459209929,3.063738336799153
15680,3.0597,3.070453033131483,3.0630312019571484
15808,3.0593,3.06972540640014,3.062328477722188
15936,3.0588,3.0690025144293345,3.0616301147354186
