step,loss,mpl_pred,tissue_pred
2176,3.744,3.768851425287173,3.7620109071576833
2304,3.7011,3.722149544749604,3.7168484077838397
2432,3.6656,3.681344343824942,3.6779751455061938
2560,3.6296,3.645626799267549,3.643953128714632
2688,3.6001,3.6140587454115316,3.613776970090487
2816,3.5749,3.5859015302392656,3.586720946759812
2944,3.5497,3.560582156331593,3.5622464423616087
3072,3.5292,3.537651997747112,3.539943775399732
3200,3.5092,3.516755182066115,3.5194944529349557
3328,3.4908,3.497605686281195,3.5006459941250583
3456,3.4732,3.4799707934584077,3.4831947264952805
3584,3.4557,3.4636590259530067,3.4669737730369046
3712,3.4441,3.448511226939845,3.4518444973682234
3840,3.4292,3.4343938777530227,3.4376903001660093
3968,3.416,3.4211940236347367,3.4244120440787302
4096,3.4036,3.4088153723722048,3.4119246257161375
4224,3.3917,3.3971752596817826,3.4001543683550377
4352,3.3815,3.38620226326088,3.389037010525607
4480,3.3722,3.3758343080995408,3.3785161332812796
4608,3.3637,3.366017147989875,3.3685419147291245
4736,3.3536,3.356703138112877,3.3590701318204195
4864,3.345,3.347850235019273,3.350061351257803
4992,3.3375,3.3394211758538703,3.3414802667649215
5120,3.3292,3.331382800055547,3.333295150925352
5248,3.3223,3.323705485195746,3.3254773976891356
5376,3.315,3.3163626749256623,3.3180011373862017
5504,3.3061,3.3093304817657603,3.31084291030413
5632,3.2989,3.302587351100844,3.303981388017162
5760,3.2936,3.296113775532762,3.297397133997162
5888,3.2868,3.289892050902635,3.291072396808924
6016,3.282,3.283906066979673,3.2849909305437848
6144,3.2757,3.2781411271377507,3.2791378381858536
6272,3.2703,3.2725837923882546,3.273499434413166
6400,3.2649,3.2672217459713786,3.2680631249690837
6528,3.2614,3.262043675375637,3.262817300239465
6656,3.2558,3.2570391691929377,3.257751241069786
6784,3.2512,3.2521986266518774,3.2528550351766428
6912,3.247,3.2475131780261344,3.2481195027674206
7040,3.2427,3.2429746144045835,3.243536130193568
7168,3.2407,3.2385753255478,3.2390970106368493
7296,3.2325,3.2343082447520737,3.2347947909719252
7424,3.2288,3.2301667998049384,3.2306226240685527
7552,3.2247,3.2261448692516996,3.226574125897169
7680,3.2217,3.2222367433057197,3.2226433368864034
7808,3.2177,3.2184370888301586,3.21882468705279
7936,3.215,3.214740917898788,3.215112964484129
8064,3.2105,3.211143559511006,3.2115032868101863
8192,3.2076,3.2076406340933667,3.207991075339341
8320,3.2041,3.204228030468564,3.204572031578497
8448,3.2024,3.2009018850142534,3.201242115887056
8576,3.1973,3.1976585627695626,3.1979975280448087
8704,3.1942,3.1944946402775356,3.1948346895388826
8832,3.1909,3.191406889977898,3.19175022739698
8960,3.1889,3.188392265987088,3.1887409594134186
9088,3.1845,3.1854478911219797,3.185803880631438
9216,3.1825,3.1825710450406155,3.182936150960091
9344,3.1802,3.1797591533879346,3.1801350838171607
9472,3.1771,3.177009777847259,3.1773981357010546
9600,3.1746,3.174320607009446,3.1747228966048655
9728,3.1727,3.1716894479813695,3.1721070811948
9856,3.1692,3.169114218663914,3.169548520683172
9984,3.1665,3.166592940637196,3.1670451553332737
10112,3.1653,3.1641237325973055,3.1645950275397308
10240,3.1624,3.161704804294683,3.1621962754335784
10368,3.1594,3.1593344509293986,3.1598471269662873
10496,3.1572,3.157011047963122,3.157545894431435
